9.665612452,,,0,150.8353222,0,0,0.043478261,,200.00002,,0,0,,0,0,,35.59168284,,0,,,0,22,0
,,,,,1,,,,7.520000752,,,,,,,,,,,,,,,0
,,,0,76.37231504,0,0,,,202.6000203,,0,0,,0,,,0,,,,,0,12,0
,,2476.529846,0,276.849642,0,0,0,,368.0000368,,29,0,,,,,664.1909867,,,,,0,9,0
35.5353399,0,,0,247.2553699,1,200,0.02173913,3.206373883,200.00002,420.9557219,30,9.720921744,0,0,0,3.401650794,195.8863212,0,0,56.59511123,52.84927391,0,7,1
112.386435,0,,1,175.6563246,0,0,0.054347826,6.275100402,100.00001,372.7013707,0,1.492631855,0,1,1,6.469827752,16.50820169,,0,11.12981538,52.11150058,60.83881516,26,0
896.911979,0,,0,198.5680191,0,0,0.009661836,6.693440428,360.000036,317.1453742,0,63.36786665,0,2,2,7.428961803,1104.167578,23.06004389,1,775.6368341,55.02921048,98.86307464,3,1
101.8679744,0,,0,144.1527446,0,0,0.007246377,30.56671129,144.0000144,325.3994079,0,19.62999036,0,0,1,20.72884479,10.99446232,,0,15.24784708,54.59856451,0,2,0
,,,0,210.0238664,1,0,0.02173913,,100.00001,,30,0,,,,,0.957475698,,,,,0,9,0
484.2282316,0,,0,219.5704057,0,1333.333333,0.014492754,23.66609294,360.000036,407.6222827,0,274.2303382,0,1,1,6.613117684,357.2374845,21.8631558,2,192.3232098,53.56606338,82.13240047,12,1
,,,1,124.1050119,0,0,0.008695652,,65.60000656,,0,0,,,,,0,,,,,0,0,0
2066.972271,,,4,84.00954654,0,0,0.260869565,,111.0000111,,0,8.215746764,,2,5,,569.8631223,,0,0,,0,6,0
,,,0,,0,,,,56.0000056,,0,,,,,,0,,,,,,16,0
113.7130877,0,,1,176.6109785,0,0,0.032608696,28.1124498,216.0000216,396.5110834,0,5.531518051,0,0,5,16.38308307,93.50245436,31.83722322,0,224.7109726,54.40660992,219.0197346,5,0
891.8422705,0,,0,274.9403341,0,0,0,,800.00008,1110.802467,29,0,,0,4,,571.1837784,,0,0,50.02503756,0,0,1
85.28481575,0,,0,269.2124105,0,480,0.02173913,0,120.000012,772.7045453,30,7.78928052,0,0,0,4.585574742,80.39494222,0,0,20.31191308,51.04044956,0,3,1
,,,1,129.8329356,0,,0.014492754,,112.0000112,,0,,,,,,16.50820169,,,,,,3,0
,,,0,84.00954654,0,0,,,400.00004,,0,0,,0,2,,0,,0,,,0,1,0
,,,0,115.5131265,0,0,0.026086957,,80.000008,,0,0,,,,,246.0712544,,,,,0,15,0
23.6902266,,,0,123.150358,0,0,0.032608696,,60.000006,,0,3.085608708,0,0,0,,122.3257745,,0,,,0,10,0
,,,0,248.2100239,0,,0.065217391,,60.000006,,30,,,,,,0,,,,,,,1
,,,0,,0,,,,80.000008,,0,,,,,,0,,,,,,14,0
,,,0,240.5727924,0,0,0.00931677,,20.000002,,30,0,,,,,21.82384263,,,,,0,,0
110.1595537,0,2349.001496,0,267.3031026,0,200,0.005928854,,660.000066,433.0193097,0,30.15367209,0,0,1,,358.9873539,1.84662734,0,3.61719,50.21818442,0,10,1
1609.134951,0,,0,246.300716,0,0,0.003623188,,216.0000216,321.5898539,0,51.53969993,,4,3,21.6376137,458.7299085,,0,15.915636,54.79886496,0,18,0
156.3554955,0,,0,260.6205251,0,693.3333333,0.002173913,,248.0000248,924.7692442,0,130.3356101,,0,3,5.97300079,350.568171,,0,38.17526677,51.34625014,0,6,1
59.22556649,0,,0,294.0334129,0,0,0,,840.000084,,30,0,,0,2,,2067.718294,,0,0,,0,4,1
4.738045319,,2451.823286,0,242.4821002,0,0,0.010869565,,304.8000305,,2,0,,0,1,,403.3944164,,0,,,0,,1
14.21413596,,,1,,0,,,,61.50000615,,0,,,0,1,,0,,0,,,,10,0
,,,,,0,,,,113.6600114,,,,,,,,,,,,,,,0
794.5702001,0,2385.082062,0,273.0310263,0,400,0.010869565,6.693440428,185.0000185,347.9392694,29,242.1701111,0,3,2,9.274028978,354.8933199,9.043154465,1,141.9051462,53.81822734,0,1,1
2869.170724,0,2466.371906,0,253.9379475,0,0,0.010869565,18.34002677,260.000026,659.0528496,0,29.43871398,0,4,2,6.764095782,1151.744215,,1,199.4462917,52.76915373,488.2314917,1,1
1246.105919,0,,1,198.5680191,0,0,0.012681159,0,239.492024,398.7333233,0,44.94201627,0,2,1,2.945751721,782.2246288,2.335549194,1,78.35390031,52.45868803,91.25822275,4,1
153.9864729,0,,0,173.7470167,0,173.3333333,0.018115942,20.09748395,13.84000138,357.4631545,0,36.07402701,0,1,1,14.75395031,38.36506072,23.75362519,0,88.37073415,53.41473749,287.4634017,31,0
1483.150326,,,0,145.1073986,0,320,,,480.000048,,0,0.075258749,,1,2,,39.58666765,,0,0.055649077,,0,0,0
405.1028748,,,1,38.18615752,0,,,,75.0000075,,0,,,1,1,,0,,0,110.7416631,,,7,0
63.72670955,,,1,133.6515513,0,0,0.018115942,,116.0000116,,0,13.69709232,0,0,2,9.031357718,27.30456559,,0,28.82622185,,65.4017263,7,0
38.80459117,0,,0,169.928401,1,200,0.028985507,25.60240964,80.000008,317.1453742,30,18.57636788,0,0,0,22.56657748,18.48918589,2.489527229,0,125.9338611,55.04590219,0,8,0
141.5727941,0,,2,156.5632458,0,120,0.047826087,25.14141534,320.000032,328.2565735,0,27.41927088,0,1,1,19.12892403,61.27844466,,0,146.9135631,54.85728593,285.9424313,6,0
94.76090639,0,,0,280.6682578,1,0,0.02173913,,200.00002,750.1646839,30,4.377550566,0,0,0,7.203334091,45.0343742,,0,35.39281292,51.61742614,212.9358531,3,1
,,,,,0,,,,54.48400545,,,,,,,,,,,,,,,0
,,,0,,0,,,,120.000012,,0,,,,,,0,,,,,,24,0
259.2184594,0,,0,225.2983294,0,0,0.02173913,,1200.00012,418.733482,0,9.394800499,2,0,1,3.728464325,242.5715156,,0,266.4477803,51.03980972,0,0,1
,0,,,291.1694511,0,5333.333333,0,,280.000028,3563.520345,30,1337.987669,,,15,11.08150544,0,,,543.9140778,52.47220831,0,,1
169.8589247,0,,0,156.5632458,0,140,0.015810277,13.20433248,190.000019,325.0819451,0,105.1239292,,1,2,17.05414473,173.6992982,18.74606543,1,133.0569429,54.67486945,182.5164455,16,0
394.4422728,0,,0,212.8878282,0,0,0.02173913,,36.0000036,417.1461678,0,42.3832188,0,0,6,19.91859936,41.60066825,40.00728541,0,393.1607285,54.54807211,298.1101943,0,0
,,,0,89.73747017,0,0,,,150.000015,,0,0,,,,,0,,,,,0,25,0
,,,,,1,,,,124.8000125,,,,,,,,,,,,,,8,0
,,,,,1,,,,80.000008,,,,,,,,,,,,,,,0
180.0457221,,,0,117.4224344,0,0,,,96.0000096,,0,0,,1,1,,0,,0,,,0,,0
219.3714983,0,,0,193.7947494,0,240,0.017391304,,116.0000116,,0,55.64130175,,1,0,,207.6401608,17.23518851,0,47.63560984,52.48089526,442.6023803,8,0
,,,0,166.1097852,0,0,0.065217391,,150.000015,,0,0,,,,,78.41395802,,,,,0,5,0
49.74947585,0,,3,112.6491647,0,0,0.028985507,,7.20000072,378.0982389,0,6.208846791,,3,2,13.97366251,133.419286,,0,17.13991569,53.1096645,76.04851896,14,0
22.268813,0,,2,101.1933174,0,0,0.017080745,,105.6000106,317.1453742,0,0.489181868,0,0,1,53.36879501,0,,0,26.15506615,61.79268903,0,0,0
3986.307049,0,,0,285.4415275,0,669.3333333,0.010869565,18.97061932,576.0000576,518.4168128,29,589.2634614,,3,7,9.17364528,1781.862274,6.476003386,0,491.7152437,53.76770335,0,1,1
23.6902266,0,,0,304.5346062,1,133.3333333,0.02173913,,124.0000124,475.8767927,30,17.10882227,0,0,0,,16.50820169,,0,0,50.02503756,0,0,1
130.2962463,0,,2,157.5178998,0,0,0.039130435,,240.000024,337.4629957,0,3.185953707,0,1,0,17.59737857,18.48918589,,0,86.3117183,54.7120681,0,25,0
,,,0,9.54653938,0,0,0.076086957,,108.0000108,,0,0.852932489,2,0,0,,0,,0,,,0,0,0
,,,,,1,,,,100.00001,,,,,,,,,,,,,,2,0
458.4058847,0,2486.264033,0,287.3508353,0,266.6666667,0,,204.0000204,324.7644823,30,49.24430809,,1,2,14.5239171,521.1639273,,1,325.8253454,54.87796913,80.61143009,0,1
,,,2,39.14081146,0,,,,112.3200112,,0,,,1,1,,0,,0,,,,0,0
246.3783566,0,,0,227.2076372,0,186.6666667,0.016304348,23.56795604,260.000026,333.6534417,0,2.62151309,0,0,0,15.03010638,52.49608137,12.99478499,0,128.5493677,54.81555667,117.1147192,2,0
,0,,0,178.5202864,0,0,0.011441648,13.05220884,122.0000122,325.7168708,0,0,0,0,0,20.65311404,14.09800424,0,0,15.192198,54.58187281,0,52,0
329.957476,,,0,123.150358,0,0,0.130434783,,180.000018,,0,21.71214908,2,1,1,,170.2986086,,0,,,0,3,0
291.3897871,0,2451.052963,0,228.1622912,0,80,0.018115942,12.12332323,330.000033,346.9868809,0,36.45032076,0,1,1,9.980128001,525.3900269,6.444782028,0,110.2408214,54.51093307,0,33,0
878.8126458,0,,0,170.8830549,0,0,0.016304348,,340.000034,317.1453742,0,47.12451999,0,2,1,21.17372045,158.8089002,,1,675.5241447,55.06545533,643.3704704,1,0
,,,0,150.8353222,0,0,0.02173913,,56.0000056,,0,0,,,,,0,,,,,0,1,0
,,,0,123.150358,0,,,,116.0000116,,0,,,,1,,0,,,,,,7,0
,,,0,155.6085919,0,0,0.02173913,,132.4360132,0,0,5.594233675,,0,3,,0,,0,,0,0,12,0
,,,1,132.6968974,0,0,0.043478261,,220.000022,,0,0,,0,2,,62.5660844,,0,,,0,1,0
,,,,,1,,,,80.000008,,,,,,,,,,,,,,,0
75.80872511,,,0,100.2386635,0,0,0.043478261,,100.00001,,0,1.919098099,,0,1,,59.6936573,,0,,,100.384045,6,0
23.6902266,0,,0,140.3341289,0,0,0.065217391,,112.0000112,475.8767927,0,82.29544202,,0,3,,16.50820169,,0,0,50.02503756,2407.69611,3,0
,,,,,0,,,,120.000012,,,,,,,,,,,,,,6,0
,,,0,,0,,0,,128.0000128,,0,,,,,,0,,,,,,3,0
0,,,0,87.82816229,0,0,,,540.000054,,0,0,,0,2,,0,,0,,,0,1,0
11.8451133,,,0,93.55608592,0,0,,,220.000022,,0,0,,0,0,,0,,0,,,0,2,0
,,,0,,0,,,,74.71600747,,0,,,,,,0,,,,,,17,0
,,,1,42.95942721,0,0,0.108695652,,30.000003,,0,0,,,,,110.0436725,,,,,0,0,0
374.1160584,0,,0,295.9427208,0,0,0.036231884,,400.00004,1047.309899,30,57.4349686,0,0,0,1.223630242,223.1908868,0,0,63.21735138,50.29944821,0,,1
3641.661633,0,2711.154,0,251.0739857,0,0,0.003623188,,600.00006,351.1138977,2,153.5403911,0,2,4,18.94224574,3657.755264,,1,1707.035435,54.94016887,463.8959656,3,1
,,,1,40.09546539,0,,,,8.40000084,,0,,,,1,,0,,,,,,6,0
125.5108205,0,,0,101.1933174,0,0,0.043478261,,180.000018,324.1295566,0,84.05147949,,1,2,22.67125778,6.867411902,,0,1044.978366,55.02668897,705.7302559,5,0
,,,1,35.3221957,0,0,,,1250.000125,,0,2.746944338,0,0,0,,0,,0,,,24.33552607,68,0
473.8045319,0,,0,168.0190931,0,0,0,,57.60000576,874.610116,0,0,,2,5,10.91899692,0,,0,90.76364446,52.43639004,0,,0
725.4421189,0,,0,109.7852029,0,133.3333333,0.016304348,,168.0000168,347.3043437,0,100.7087493,3,4,3,11.90621323,508.3535628,,0,301.3397515,53.97095644,196.2051789,15,0
23.6902266,0,,0,214.797136,0,133.3333333,0.054347826,,300.00003,473.33709,1,41.93166631,0,0,0,,125.1321688,,0,85.75522754,51.10623682,155.1389787,2,0
,,,0,,0,0,,,160.000016,,0,6.045786169,,0,1,,0,,0,,,6.083881516,1,0
6249.529157,0,2628.816918,0,300.7159905,0,400,0.004076087,,500.00005,595.5602822,30,637.8053545,0,4,2,13.30107273,1502.576518,,1,1780.603514,54.22834251,135.3663637,3,1
601.7317556,0,,0,316.9451074,0,0,0.007246377,,280.000028,475.8767927,30,0,0,1,1,,195.2259932,,0,0,50.02503756,0,3,1
,,,0,,0,,,,150.000015,,0,,,,,,0,,,,,,13,0
,,,,,0,,,,240.000024,,,,,,,,,,,,,,,0
1846.605783,2,,0,202.3866348,0,0,0.020289855,20.78685111,120.000012,317.7802998,0,57.03358861,0,7,2,20.28134494,118.3638061,32.90245362,1,317.0884403,56.06409614,529.2976919,47,0
,,,,,0,,,,180.000018,,,,,,,,,,,,,,,0
,,,0,,0,,,,7.20000072,,0,,,0,2,,0,,0,,,,6,0
473.0464447,2,,0,184.24821,0,0,0.018115942,7.13966979,88.0000088,317.1453742,0,27.64504713,0,4,1,19.36569141,64.5470686,10.21344504,1,103.2846868,55.17025538,0,18,0
,,,,,0,0,,,200.00002,,,0,,,,,,,,,,0,,0
,,,0,,0,,0.043478261,,144.0000144,,0,,,,,,0,,,,,,14,0
14.21413596,,,0,117.4224344,0,0,0.014492754,,224.0000224,,0,0,,0,,,0,,,,,0,10,0
380.0386151,1,,0,186.1575179,0,133.3333333,0.017391304,13.1791534,113.2000113,317.7802998,0,27.26875338,0,2,2,18.6445282,402.9321868,26.34381378,1,323.9332768,55.68352529,136.8873341,15,0
,,,,,0,4000,,,84.0000084,,,475.9488717,,,,,,,,,,0,,0
,,,0,50.59665871,0,,,,126.0000126,,0,,,,,,0,,,,,,0,0
94.76090639,0,2449.855804,0,242.4821002,0,0,0.010869565,,300.00003,952.0710482,0,11.99122734,0,0,0,,1510.500454,,0,0,50.02503756,0,0,1
116.0821103,0,,1,149.8806683,0,133.3333333,0.018115942,,180.000018,318.7326884,0,55.87962112,0,0,1,22.18666159,11.06049513,,0,65.27636723,54.96995493,121.6776303,12,0
1473.626855,0,2783.11011,0,346.5393795,0,4933.333333,0.005434783,,360.000036,3904.475432,30,65.77614661,,0,5,3.742487373,661.4836416,,0,145.8005815,50.85462589,0,,1
535.3043602,0,,0,170.8830549,0,0,0.013285024,2.80067639,352.0000352,387.3046612,0,6.33427804,0,6,1,4.465667733,394.3149055,4.006425399,1,24.54124292,51.34368219,0,22,1
248.6999988,0,,0,153.699284,0,0,0.010869565,,320.000032,,1,0,,2,2,,95.05422532,,0,0,,0,1,0
3863.733817,0,,0,330.3102625,0,0,0,,548.0000548,412.3842253,30,0,,2,2,,600.8985414,,1,0,50.02503756,0,,1
,,,0,,0,,,,68.0000068,,0,,,,,,0,,,,,,7,0
,,,0,,0,0,0.065217391,,40.000004,,0,0,,,,,0,,,,,0,27,0
389.1830425,0,,0,178.5202864,0,0,0.019927536,6.419009371,240.000024,317.1453742,0,146.4535255,1,2,0,16.48186472,165.5772629,0,1,454.7642566,62.11316976,395.4522986,19,0
189.5218128,0,,0,267.3031026,0,0,0.02173913,0,180.000018,793.3396297,0,0,0,0,0,,268.9186055,,0,0,50.02503756,0,17,0
118.451133,0,,0,261.575179,0,0,0.02173913,4.892904953,291.2000291,,30,0,,0,,,335.6117403,6.999401556,,40.67947523,50.7571357,0,0,1
234.4384824,0,,0,136.5155131,0,0,0,,80.000008,317.1453742,0,54.21138552,,0,2,22.85363306,0,,0,196.1073471,55.06688604,904.9773756,3,0
,,,0,24.82100239,0,,,,4.80000048,,0,,,,,,0,,,,,,12,0
252.6325764,,,0,94.51073986,0,0,0.02173913,,120.000012,,0,0,0,0,2,,64.18388816,,0,0,,0,6,0
227.4261753,0,,0,253.9379475,0,0,0.007246377,0,80.000008,475.8767927,30,60.18191294,,0,2,18.1312803,69.4334963,0,0,133.3908374,54.02603906,1411.460512,3,1
23.6902266,0,,0,258.7112172,1,133.3333333,0.02173913,0,120.000012,428.2573671,30,2.057072472,0,0,0,6.794388079,61.08034624,,0,8.347361538,51.52729094,0,6,1
118.451133,,,1,51.55131265,0,0,0.086956522,,112.0000112,,0,0,,0,1,,0,,0,,,9.125822275,8,0
,,,0,94.51073986,0,0,0.043478261,,136.0000136,,0,0,,0,4,,0,,0,,,0,0,0
,,,0,170.8830549,0,,,,480.000048,,0,,,,,,0,,,,,,0,0
,,,,,1,,,,120.000012,,,,,,,,,,,,,,5,0
184.7837675,0,,0,124.1050119,0,,0.057971015,,285.0000285,,0,,,1,1,,126.6509233,,0,211.243896,54.89901519,,4,0
,,,0,47.7326969,1,0,,,160.000016,,0,0,,0,2,,0,,0,,,0,0,0
175.3076768,0,,0,160.3818616,0,0,0,,200.00002,378.7331646,0,6.585140536,,0,1,13.88278562,56.42503337,,0,17.02861754,53.08963445,16.73067417,2,0
28.42827192,,,0,142.2434368,0,0,0.065217391,,44.0000044,,0,0,,0,0,,0,,0,,,0,0,0
,,,0,42.95942721,0,,,,260.000026,,0,,,,,,0,,,,,,3,0
,,,0,48.68735084,0,0,0.032608696,,60.000006,,0,0,,,,,0,,,,,0,20,0
,0,,0,249.1646778,0,0,0.010869565,,219.544022,9251.184533,30,0,,,14,13.37725617,0,,,2251.283407,52.97821143,0,,1
,,,1,,0,,,,200.00002,,0,,,0,1,,0,,0,,,,1,0
1352.948841,0,,0,236.7541766,0,66.66666667,0.013043478,4.922253115,120.000012,368.5743538,0,225.6006432,0,4,3,5.606234125,711.2393615,6.023242313,1,263.1088357,51.84777166,250.9601126,0,1
255.8544473,0,,0,195.7040573,0,0,0.02173913,0,124.0000124,555.2425019,0,6.28410554,0,0,0,,206.1214063,0,0,0,50.02503756,203.8100308,3,1
11.8451133,0,,0,126.0143198,0,0,0.007246377,,180.000018,543.496377,0,21.71214908,,0,3,19.75260666,0,,0,266.3921312,54.38339327,292.0263128,20,0
66.33263447,0,,0,184.24821,0,0,0.013586957,,340.000034,,0,6.735658034,,0,,,46.22296472,0,,0,50.02503756,0,0,0
669.2015209,0,,0,275.8949881,0,0,0.005434783,,200.00002,698.1007786,29,10.23518986,0,1,1,2.520334273,413.4314031,,1,21.03535108,50.58525288,0,0,1
,,,0,184.24821,0,,0.043478261,,30.000003,,0,,,0,1,,12.81036451,,0,,,,12,0
206.0575909,0,,2,164.2004773,0,0,0.043478261,0,220.000022,,0,5.468802426,,2,0,,216.5876061,28.72096582,0,73.51243061,55.03254882,9.125822275,24,0
324.5561044,0,,0,246.300716,0,0,0.00621118,0,44.0000044,377.1458504,0,24.3963778,0,1,5,4.081063745,67.98077455,,0,107.1244731,53.63044567,65.4017263,7,1
,,,0,261.575179,0,0,0.00621118,,200.00002,,30,0,,,,,143.4562727,,,,,0,4,0
189.5218128,0,,0,231.9809069,0,0,0.008695652,,380.000038,,0,0,,0,,,882.1982982,,,0,50.02503756,0,0,1
213.2120394,0,,0,188.0668258,0,146.6666667,0.02173913,8.885857897,200.00002,364.1298741,0,28.17185837,0,1,0,6.140990274,586.0411599,20.8200143,0,216.0297166,52.72138978,0,1,0
,,,,,0,,,,14.0000014,,,,,,,,,,,,,,2,0
82.91579309,0,2056.040006,0,166.1097852,0,0,0.02173913,25.0334672,200.00002,317.7802998,1,18.03701351,0,0,1,19.50705547,10.43318347,28.05505685,0,107.6253148,55.01919546,144.492186,17,0
1740.094524,0,,0,260.6205251,0,0,0.00621118,24.17001339,800.00008,634.6082112,30,120.9533528,0,2,2,10.94372196,1527.635968,18.15968138,2,1048.206013,54.74423757,65.4017263,2,1
,,,,,0,,,,12.0000012,,,,,,,,,,,,,,,0
142.1413596,0,,0,300.7159905,0,2666.666667,0.014492754,,204.0000204,2747.958317,30,232.0979819,0,0,8,4.62878497,81.41845072,8.521843208,,278.4679809,51.7938873,0,0,1
,,,0,118.3770883,0,0,0.02173913,,128.0000128,,0,2.270305594,0,1,1,,0,,0,,,0,26,0
413.0154105,1,,0,170.8830549,0,0,0.00931677,25.04613047,100.00001,317.1453742,0,25.50017278,0,2,1,13.78389018,133.3202368,45.64133254,1,411.0240821,55.67100651,0,9,0
978.7854021,,,0,31.50357995,0,0,,,400.00004,,0,1.003449987,,1,1,,0,,0,0,,0,8,0
29.56540279,1,,1,26.73031026,0,0,0.054347826,45.62695225,60.000006,317.1453742,0,3.775480574,1,0,0,28.33221138,0,,0,34.725024,56.85194458,135.3663637,13,0
,0,,,,1,0,0.02173913,31.56058578,108.0000108,323.1771681,30,2.57134059,0,,0,21.40353686,0.627311664,,,86.58996369,54.86086272,255.5230237,9,0
122.3363302,1,,0,119.3317422,1,0,0,,140.000014,317.1453742,0,14.52493855,,1,2,19.50607035,10.56524908,,0,98.05367354,55.28292439,0,13,0
17.38862632,,,3,4.77326969,0,0,,,40.000004,,0,8.077772391,,0,2,,0,,0,20.42321123,,56.27590403,0,0
,,,0,112.6491647,0,,0.043478261,,192.0000192,,0,,,0,2,,97.20029154,,0,,,,3,0
182.4147448,,,0,69.68973747,0,,,,6.40000064,,0,,,0,1,,0,,0,,,,6,0
,,,2,20.0477327,0,0,0.086956522,,100.00001,,0,0,,,,,0,,,,,0,11,0
14.45103822,0,,2,45.82338902,0,0,0.195652174,,8.40000084,317.1453742,0,14.29916231,0,0,0,23.07649782,0,,0,16.97296846,55.11600734,141.4502453,1,0
315.6011987,0,,0,155.6085919,0,0,0.025362319,,120.000012,317.1453742,0,53.17030616,0,0,1,21.98020516,246.4344348,,0,339.5150183,55.08808668,719.4189893,2,0
35.5353399,,,0,123.150358,0,0,0.010869565,,160.000016,,0,0,,0,1,,41.43558624,,0,,,0,3,0
2010.020966,0,3242.550023,0,206.2052506,0,0,0.005016722,14.92637216,792.0000792,317.1453742,0,497.2972702,0,3,2,22.90796409,5241.915315,21.35248354,1,1181.763798,55.1352028,518.6508993,2,1
3530.317568,1,,0,251.0739857,0,640,0.003623188,10.36625133,340.000034,317.1453742,30,289.4702349,0,5,2,19.72532272,1567.189619,14.82913655,2,1790.286454,59.41712569,366.5538614,2,1
23.6902266,0,,0,184.24821,0,0,0,,40.000004,,0,0,,0,,,16.50820169,,,0,50.02503756,0,18,0
293.2850053,0,,0,216.7064439,1,133.3333333,0.02173913,,89.60000896,340.955087,30,121.580509,0,0,0,20.59485963,97.66252118,31.94489088,0,281.9738728,54.90736104,208.3729419,4,0
,,,0,,0,,,,16.0000016,,0,,,,,,0,,,,,,13,0
14.21413596,0,,0,116.4677804,0,0,0.043478261,31.90539938,75.0000075,383.8125699,0,2.107244972,0,0,0,6.794388079,6.933444709,45.64133254,0,20.92405292,54.79886496,0,7,0
,,,0,,0,,,,150.000015,,0,,,,,,0,,,,,,6,0
108.9750424,0,2443.271502,0,177.5656325,0,80,0.039130435,,200.00002,364.1298741,0,22.38947782,0,0,1,17.16949987,59.23142765,26.81029324,0,72.95593984,53.94591888,0,9,0
322.1870817,0,,0,188.0668258,0,0,0.016304348,26.69344043,280.000028,638.4177652,0,0,0,0,0,16.92303072,75.60756373,,0,228.2725135,54.01902854,0,8,0
53.72943392,0,,0,147.9713604,0,0,0.026086957,,160.000016,317.1453742,0,23.26749656,0,0,1,23.30369005,66.89123324,31.98084979,0,52.86662308,55.60006677,60.83881516,4,0
,,,0,109.7852029,1,0,0.02173913,,72.0000072,,0,0,,,,,0,,,,,0,15,0
,0,,1,163.2458234,0,0,0.017786561,12.47582924,200.00002,,0,0,,0,1,,37.27551941,21.41631757,0,37.34053061,54.22508763,0,13,0
,,,0,215.75179,0,0,0.02173913,,80.000008,,30,0,,,,,39.48761844,,,,,0,9,0
,,,0,91.64677804,0,0,0.007246377,,16.0000016,,0,0,,0,2,,0,,0,,,0,7,0
49.74947585,,,2,104.0572792,0,0,0.038043478,,152.0000152,,0,0,,0,1,,10.13603584,,0,,,0,8,0
264.8567334,0,,0,260.6205251,0,237.3333333,0.010869565,0,184.0000184,412.3842253,0,109.8526873,0,2,1,7.412350942,170.2325758,6.193072324,2,55.704726,52.24264969,100.384045,2,1
66.28525402,0,,0,141.2887828,0,0,0.038043478,,380.000038,322.8597052,0,22.3769347,,1,1,21.33469073,94.29484804,,0,15.69303969,54.73209815,0,4,0
1603.307156,0,2341.534768,0,238.6634845,0,0,0.009057971,0,725.0000725,666.3544949,0,116.4629141,0,2,1,,1071.217208,0,1,538.8500118,53.257553,466.9379064,11,1
303.2349004,0,2480.985453,0,177.5656325,0,26.66666667,0.007525084,18.85319054,208.0000208,345.3995667,0,43.87585066,0,3,1,18.54347192,772.5508226,23.6983842,0,64.27468384,54.34485061,313.3198981,9,0
466.7922249,0,2473.286998,0,213.8424821,0,666.6666667,0.031400966,20.3229585,280.000028,394.9237692,0,105.0862998,0,1,0,15.3857496,228.2754129,21.3093017,0,371.6245357,54.41912869,667.7059964,4,0
506.9708492,0,,0,197.6133652,0,0,0.014492754,,120.000012,353.0186748,0,115.6977834,,0,6,22.36870665,788.9269586,38.24672674,0,903.4627638,54.96000411,0,3,0
165.8315862,0,,0,314.0811456,0,933.3333333,0,,700.00007,1236.51775,30,207.689061,,0,1,3.899309962,95.61550417,,0,33.61204246,50.88919093,0,0,1
1104.248842,0,2410.988495,0,177.5656325,0,306.6666667,0.017080745,3.386093393,348.0000348,317.1453742,0,143.5184343,0,5,2,16.00673138,1402.239668,20.83865227,1,577.5261203,55.19946587,15.20970379,32,0
,0,,0,253.9379475,0,0,0.007246377,,156.0000156,320.9549282,30,0,,,14,22.68478583,0,,,1161.173639,55.02967067,0,2,1
1790.981131,0,2428.791846,0,340.8114559,0,2666.666667,0,,100.00001,3163.199708,30,321.3674013,,0,4,2.330060781,561.9391854,,0,57.59679461,50.54331497,0,1,1
,,,,,0,,,,120.000012,,,,,,,,,,,,,,19,0
356.4905298,4,,0,158.4725537,0,80,0.009661836,34.24810353,304.0000304,317.1453742,0,75.07060211,0,1,1,23.09195307,498.3495925,,1,382.7543511,55.4231347,129.2824822,16,0
320.0549613,0,,0,177.5656325,0,0,0.004830918,,131.2000131,,0,32.41143456,0,2,1,,214.6396383,,0,83.47361538,55.03254882,0,10,0
350.0467882,0,,0,106.9212411,0,0,0.054347826,11.71352075,276.0000276,379.0506274,0,2.082158722,1,1,1,7.930349224,134.0465977,,0,5.843153077,51.7776665,15.20970379,1,0
34.58773083,0,,0,216.7064439,0,80,0.02173913,9.48237394,144.0000144,,30,33.4399708,,0,,,40.34604492,27.33088146,,32.72165723,55.01585712,0,8,0
359.6650202,0,,0,247.2553699,0,0,0.02173913,,5.328000533,,1,0,,1,2,,6.603280675,0,0,0,50.02503756,0,3,0
14.21413596,0,,0,224.3436754,0,0,0.014492754,12.82909415,280.000028,375.875999,1,9.031049878,0,0,1,8.687656654,142.3997478,,0,6.399643846,51.94458354,50.19202251,7,0
,,,0,139.3794749,0,,0.043478261,,150.000015,,0,,,,,,255.1507653,,,,,,0,0
,,,0,34.36754177,0,0,,,144.0000144,,0,0,,,,,36.71424055,,,,,0,5,0
103.289388,0,,0,120.2863962,0,0,0.010869565,,220.000022,317.1453742,0,31.63376082,0,1,1,26.72939248,3.004492707,33.03411131,0,74.514114,58.31872809,44.10814099,6,0
,,,0,,0,0,0.02173913,,200.00002,,30,0,,,,,12.84338091,,,,,0,,1
,,,,,0,,,,32.0000032,,,,,,,,,,,,,,1,0
127.9272236,0,2475.632946,0,283.5322196,1,0,0,,372.0000372,,30,0,,0,,,789.9834835,,,57.81939092,53.49357369,0,,1
142.1413596,,,0,,0,,,,225.0000225,,0,,,0,5,,0,,0,,,,2,0
338.7702403,0,,0,214.797136,0,133.3333333,0.017391304,31.42570281,140.000014,336.5106072,1,134.5751863,0,2,1,13.31155945,130.6459082,,1,58.93237246,54.72709064,0,6,0
,,,0,,0,,,,134.0000134,,0,,,,,,0,,,,,,1,0
194.7336626,0,,0,258.7112172,0,0,0.007905138,0,300.00003,325.0819451,30,30.76828521,0,0,0,15.4095174,130.6459082,2.062929067,0,108.6826472,54.86563178,54.75493365,0,1
