1459.317958,0,2525.32678,3,0,6,0,209.5751514,3,1,116.4677804,3,No,0,0,0,0.013043478,,367.2000367,0,0,8,413.9715395,0,5.882725546,0,1,2,8.83911814,0.038221738,10.07000303,Yes,,3,0,10.85157,51.97796695,0,2,0
123.1891783,,,2,0,1,7,121.6371259,1,2,127.9236277,3,No,0,0,0,0.02173913,,112.0000112,0,1,13,,0,0,,0,,,,0,Yes,,2,,,,0,0,0
10220.01113,0,2683.213799,4,0,2,4,102.2009611,1,1,344.6300716,5,No,1,5.555555556,0,0.001811594,,500.00005,0,2,12,1621.600171,30,127.0367683,0,3,5,10.0907076,7.76287901,2644.580894,Yes,,3,1,2922.745169,54.08286897,209.8939123,2,1
14.26151641,0,,1,0,5,6,45.0189076,1,3,210.9785203,3,No,0,0,80.26666667,0.025362319,,200.00002,0,2,1,350.4789721,0,17.10882227,0,0,1,14.77253379,0.065182111,5.810886994,Yes,,2,0,10.90721908,53.28574257,0,0,1
220.176966,1,,2,1,4,4,41.35315049,1,5,119.3317422,4,No,1,27.77777778,32,0.006793478,,110.400011,0,1,2,317.1453742,0,85.34342135,0,1,3,21.96318512,2.952193464,8.386166457,Yes,,2,0,309.5758149,60.49908196,152.0970379,0,0
284.2827192,0,,1,0,4,3,47.68486796,1,1,273.9856802,2,Yes,0,0,0,0.02173913,2.81124498,200.00002,0,1,7,438.0987151,30,11.3640711,0,0,0,5.658426935,0.479554101,156.827916,No,10.117694,1,0,80.24596892,53.12468703,266.1698163,3,1
824.4198856,0,,6,0,4,7,7.775359325,0,5,167.0644391,2,No,0,0,0,0.014492754,21.01740295,700.00007,0,1,19,463.1782792,0,327.6515068,0,0,3,5.735053899,0.483095435,434.8590489,No,30.06582885,0,0,249.2522155,53.16975463,313.3198981,5,0
108.9750424,0,,3,0,1,6,93.42133423,3,3,322.673031,4,No,0,0,0,0.014492754,,96.0000096,0,3,9,856.8321971,30,10.41079361,0,0,0,1.240800261,0.058687375,314.877439,No,,1,0,5.564907692,50.30323263,115.5937488,0,1
11.8451133,,,2,0,2,4,46.94786637,2,7,69.68973747,12,No,,0,,,,180.000018,,2,9,,0,,,0,1,,,0,No,,2,0,,,,24,0
,,,3,0,1,8,26.31395742,0,1,223.3890215,5,No,0,0,0,0.02173913,,116.0000116,0,0,4,,30,0,,,,,,0,Yes,,1,,,,0,0,0
57.37772882,0,,9,0,5,1,24.94079809,0,0,139.3794749,4,No,0,0,0,0.054347826,,124.0000124,0,1,1,1260.01,0,0,0,0,2,8.842383737,0.924684001,72.63608742,No,,3,0,105.7332462,51.97868672,0,4,0
,,,4,,3,9,31.60465223,1,1,,1,No,,,,,,180.000018,,1,5,,,,,,,,,,No,,3,,,,,0,0
,,,1,0,3,7,93.29825696,4,2,149.8806683,10,No,0,0,0,0,,184.0000184,0,3,8,,0,0,,0,2,,,349.3465641,No,,0,0,,,0,0,0
358.1962262,0,,15,0,9,8,71.58212952,2,2,184.24821,4,No,0,0,80,0.010869565,,180.000018,0,2,11,393.6539179,0,19.17843787,,0,8,10.39412273,0.748445425,80.46097502,No,,1,0,114.8040457,52.41433579,473.0217879,4,0
,,,1,0,3,5,33.78059692,0,2,,1,No,,0,,,,40.000004,,2,3,,0,,,,,,,0,No,,1,,,,,16,0
35.5353399,0,,3,0,3,5,169.6018951,1,1,223.3890215,1,No,0,5.555555556,0,0.02173913,,260.000026,0,2,4,329.8438877,30,4.791473686,0,0,0,21.48615222,0.188895097,1.320656135,No,,2,0,39.51084461,54.76548156,331.5715426,,0
,,,2,0,2,2,47.55804582,1,2,,1,No,,0,,,,34.80000348,,1,2,,0,,,,,,,0,No,,3,,,,,1,0
,,,1,0,5,1,34.42895639,1,3,138.424821,0,No,0,0,0,,,160.000016,,1,4,,0,0,,,,,,0,No,,5,,,,0,0,0
18.95218128,0,,3,0,6,4,5.371007171,0,4,220.5250597,3,Yes,0,5.555555556,0,0.02173913,0,192.0000192,0,1,9,,30,0,,0,,,0,17.30059537,No,0,2,,0,50.02503756,0,4,1
147.8743944,,,6,0,5,2,70.57182941,2,2,126.0143198,1,No,0,0,0,,,220.000022,,1,5,,0,5.19285368,,0,6,14.78456401,,18.68728431,No,,1,0,58.93237246,,33.46134834,0,0
77.98822596,,,3,0,2,1,67.01810529,1,1,14.31980907,1,No,0,5.555555556,0,0.130434783,,5.760000576,0,3,5,,0,3.650049326,0,2,1,24.19082161,,64.18388816,No,,1,0,41.51421138,,0,22,0
399.7015031,0,,3,0,4,1,21.87768647,1,2,172.7923628,3,No,0,16.66666667,266.6666667,0.031055901,,160.000016,0,2,10,350.7964349,0,159.8746691,0,1,0,14.73325616,1.447042861,93.23832313,No,11.55257201,0,0,201.7835529,54.85227842,136.8873341,13,0
11.8451133,,,5,1,2,4,180.1436101,3,1,110.7398568,4,No,0,0,0,0,,260.000026,0,2,2,,0,0,,0,0,,,0,Yes,,2,0,,,0,,0
125.8898641,0,2513.570954,3,0,4,1,11.92767239,4,1,216.7064439,2,No,0,11.11111111,0,0.014492754,29.00490852,320.000032,0,4,5,317.1453742,0,210.6994109,0,0,2,20.47640898,0.417697608,203.6121596,No,41.49212049,2,0,104.8428609,55.22283425,85.17434123,4,1
23.6902266,0,,2,0,5,6,3.450018923,3,1,254.8926014,4,No,0,0,133.3333333,0.027173913,,20.000002,0,2,4,,30,8.491695511,,0,,,0.09843829,14.59325029,Yes,7.085577499,3,,4.118031692,50.76614922,0,0,0
579.4629426,0,2387.082493,3,0,2,5,109.9199906,1,1,209.0692124,4,No,1,27.77777778,0,0.003344482,3.43038822,325.0000325,0,6,8,319.367614,0,68.68615158,,2,3,21.66055219,1.327768891,532.1253732,No,4.907241173,1,1,337.9011951,54.96881686,1110.308377,3,1
568.5654383,,,1,0,0,3,22.71939838,2,2,99.28400955,7,No,,0,,,,260.000026,,2,11,,0,,,0,7,,,0,No,,2,0,,,,10,0
303.2822809,0,,0,0,9,1,36.21695542,2,1,308.353222,3,No,0,0,400,0,,49.09200491,0,1,13,654.9258327,30,52.64349492,,0,2,6.582341999,0.696986682,86.56900965,No,,2,0,43.29498184,51.48055417,0,,1
,,,2,,0,3,120.2253429,1,3,,4,Yes,,,,,,39.20000392,,2,7,,,,,,,,,,No,,3,,,,,,0
,,,3,0,8,1,17.48844281,1,5,22.91169451,1,No,0,0,0,,,80.000008,,4,7,,0,0.288491871,0,0,0,,,0,No,,2,0,,,0,1,0
0,,,2,1,2,5,71.53670701,1,0,28.63961814,0,No,0,0,0,,,100.00001,,2,8,,0,0,,0,1,,,0,No,,2,0,,,0,2,0
,,,3,0,2,4,25.10747741,1,1,119.3317422,3,No,0,0,0,0.065217391,,170.000017,0,0,7,,0,0,,,,,,11.85288881,No,,1,,,,0,,0
,,,3,0,0,6,55.76615869,0,1,64.91646778,10,No,,0,,,,96.0000096,,3,9,,0,,,0,,,,0,No,,1,,,,,6,0
478.4951968,0,2575.753296,3,0,2,9,84.67995761,4,1,241.5274463,2,No,0,0,80,0.010144928,0.528429508,300.00003,0,1,3,358.415543,0,42.4333913,0,3,1,1.353732071,0.080284329,1321.745676,No,0.645512678,1,1,19.03198431,52.86262727,0,4,1
23.6902266,0,,1,0,1,2,46.11857881,2,1,156.5632458,6,No,0,5.555555556,0,0.014492754,,291.2000291,0,2,6,320.9549282,0,8.391350512,,0,1,22.15258276,0.117601561,0.396196841,Yes,,2,0,27.15674954,54.91236855,144.492186,14,0
,,,5,,4,5,112.7438767,3,3,,2,Yes,,,,,,83.20000832,,1,14,,,,,,,,,,No,,3,,,,,15,0
328.8203452,0,,4,0,3,6,75.11545125,2,0,158.4725537,5,No,1,22.22222222,0,0.016908213,19.2324855,1600.00016,0,2,6,330.7962762,0,79.78681705,0,2,2,18.26265668,0.120403591,402.9982196,No,24.04415187,2,0,137.6758163,54.66533133,246.3972014,34,0
,,,1,0,3,2,102.0320304,1,2,44.86873508,4,No,0,0,0,0.065217391,,168.0000168,0,0,2,,0,0,,,0,,,11.29160995,Yes,,1,,,,0,4,0
,0,,2,,0,7,12.21275077,2,2,276.849642,6,No,0,0,0,0.007246377,,160.000016,0,0,13,490.4800832,30,87.06182945,0,,1,21.22109462,3.173836699,0,No,,2,,442.5771088,54.70706059,1414.502453,,1
329.8627151,0,,4,1,2,1,43.09665601,0,2,199.522673,6,No,0,0,133.3333333,0.010869565,10.30789826,200.00002,0,2,8,350.4789721,0,45.49391376,0,2,4,13.19126928,0.752254769,170.661789,No,14.22080369,0,1,125.878212,53.14972459,0,10,1
23.6902266,0,,7,0,1,2,39.2470619,0,0,261.575179,6,No,0,0,133.3333333,0.02173913,,122.8000123,0,1,2,439.3685664,30,20.90938909,0,0,0,5.204042477,0.056380254,22.81433473,No,,1,0,6.399643846,51.17676515,0,1,1
460.3958637,,,0,2,3,2,79.50210279,0,3,56.32458234,4,No,0,0,0,0.097826087,,1280.000128,0,3,1,,0,0.125431248,0,1,1,,,0,No,,2,0,0,,0,19,0
,,,2,0,2,4,103.8004455,0,3,158.4725537,2,No,0,0,0,0.010869565,,170.000017,0,1,4,,0,0,,,,,,543.483016,No,,4,,,,0,1,0
,,,2,0,1,2,132.580074,4,1,58.23389022,6,Yes,0,0,0,,,116.0000116,,1,5,,0,0,,0,1,,,0,No,,2,0,,,0,0,0
236.902266,0,,2,0,3,9,76.6773635,2,3,,8,Yes,,0,,0.02173913,23.22623829,800.00008,0,1,6,802.8635148,30,,0,0,0,15.7457619,0.32971126,50.51509716,No,,5,0,193.1022969,53.50025038,,4,1
156.3554955,0,,7,0,8,6,68.88451633,2,8,189.9761337,4,No,0,5.555555556,200,0.025362319,3.708165997,96.0000096,0,2,2,387.9395868,0,26.56633839,0,1,0,12.56507069,0.710704108,115.1942314,No,20.32533595,2,0,67.39103215,54.55182774,267.6907867,4,0
,,,7,0,0,4,26.11260493,2,2,231.026253,4,No,0,0,0,0.02173913,,200.00002,0,2,12,,30,0,,,,,,111.9256074,No,,2,,,,0,8,0
23.6902266,0,,4,0,0,2,8.046316681,2,3,104.0572792,3,No,0,0,0,0,,80.000008,0,2,7,475.8767927,0,0,,0,1,,0,16.50820169,Yes,,1,0,0,50.02503756,0,16,0
,0,,1,0,1,5,42.57877038,4,5,,0,Yes,,0,,0.065217391,38.82195449,140.000014,0,1,2,317.1453742,1,,0,,0,26.33291977,0.154308671,0,No,,2,,111.1312066,55.83375063,,15,0
,0,,7,0,4,6,217.7735545,1,1,94.51073986,1,No,0,0,0,0.043478261,14.94596271,86.40000864,0,0,14,1037.468551,0,0,0,,0,10.12469368,1.156178426,0,No,,4,,101.8934598,52.26131881,0,0,0
,,,2,,1,2,10.93508083,3,4,,7,No,,,,,,192.0000192,,2,5,,,,,,,,,,Yes,,2,,,,,,0
,,,4,,3,3,54.2106232,0,2,,0,No,,,,,,40.000004,,2,6,,,,,,,,,,Yes,,2,,,,,,0
,,,1,0,4,9,29.83448555,1,1,,3,No,,0,,,,180.000018,,6,8,,0,,,,,,,0,No,,1,,,,,1,0
14.97222321,0,,3,0,1,1,39.41480618,0,1,63.00715991,8,No,0,11.11111111,0,0.032608696,32.90941544,12.0000012,0,0,9,317.1453742,0,2.608969965,0,0,0,23.11436319,0.937824248,0.165082017,No,,2,0,34.001586,55.29961609,0,3,0
42.64240788,0,,1,0,2,2,146.3779683,2,2,249.1646778,2,No,0,0,80,0.02173913,0.733704047,240.000024,0,0,1,412.3842253,0,20.62089722,0,0,0,0.626119064,0.016248019,211.9983261,No,0,2,0,3.171997385,50.16775163,117.1147192,19,0
270.0685832,0,,1,0,4,10,0.049242402,1,0,123.150358,3,No,0,11.11111111,0,0.014492754,,340.000034,0,1,2,320.0025397,0,7.576047398,0,0,1,22.01626742,0.128753923,37.50663423,No,,1,0,34.11288415,54.88232349,59.31784479,2,0
,,,1,,8,1,1.555645953,4,5,,0,Yes,,,,,,260.000026,,0,15,,,,,,,,,,No,,3,,,,,17,1
315.0800137,,,6,0,1,1,54.68851579,1,1,,4,No,,0,,,,5.136000514,,1,17,,1,,,1,2,,,0,No,,3,0,,,,12,0
,,,2,0,6,3,71.88265833,1,2,49.64200477,3,No,,0,,,,40.000004,,2,6,,0,,,,,,,0,No,,3,,,,,10,0
1036.06837,2,,10,0,0,7,147.6878557,3,3,187.1121718,5,No,2,38.88888889,146.6666667,0.02268431,26.66917671,493.6000494,0,1,19,317.1453742,30,126.9740527,0,4,0,16.76290155,1.453748742,422.510914,No,18.08465305,1,2,540.8533786,55.52740876,215.9777938,36,0
11.8451133,,,3,0,1,1,34.93129249,0,1,,3,No,,0,,,,12.0000012,,2,5,,0,,,0,0,,,0,No,,0,0,,,,,0
,,,3,0,6,5,45.38673567,2,1,17.18377088,1,No,0,0,0,0.282608696,,220.000022,0,1,17,,0,0,,0,0,,,0,Yes,,2,0,,,0,9,0
241.6403113,0,,4,0,2,0,113.8366045,1,1,277.8042959,4,No,0,0,0,0.010869565,,32.0000032,0,1,5,858.4195113,30,30.26656022,,0,1,9.785752427,1.435558393,95.9126518,Yes,0,1,0,72.06555461,52.18661325,139.9292749,0,1
,0,,3,0,0,0,149.2554088,2,4,180.4295943,1,No,0,0,0,0.036231884,5.577867024,192.0000192,0,6,17,,0,0,,,,,0.017201472,166.2045746,No,7.97925394,3,,2.782453846,50.85962277,0,6,0
114.6133163,,,1,2,2,4,45.64858014,0,0,71.59904535,10,No,0,0,0,0.032608696,,80.000008,0,2,18,,0,0,,1,1,,,34.83230556,Yes,,3,0,,,0,2,0
14.21413596,0,,5,0,1,10,1.656154831,2,0,126.0143198,5,No,0,5.555555556,0,0.032608696,,240.000024,0,2,19,335.5582187,0,14.23644668,0,1,1,6.202065482,0.218635623,419.5394377,No,,2,0,42.682842,54.06442998,0,3,0
528.1025313,0,,1,0,5,9,54.75795699,1,1,238.6634845,7,No,0,11.11111111,0,0.014492754,23.99120291,160.000016,0,1,4,392.7015294,1,15.90468229,0,2,1,17.37938221,1.662941975,40.57715975,Yes,,2,1,223.7649383,54.35152729,733.1077227,14,1
,0,,6,,3,7,183.299548,1,3,297.8520286,2,No,0,0,0,0.02173913,,0.004,0,2,0,6560.68699,30,0,0,,0,1.216163497,2.260755048,0,No,,6,,63.05040415,50.29780247,0,,0
54.48752117,,,2,0,4,1,39.13781429,2,0,142.2434368,6,No,0,0,0,0.02173913,,440.000044,0,0,3,,0,15.91722541,,0,3,,,918.5493583,No,,2,0,,,22.81455569,3,0
,,,0,0,1,3,50.87092635,2,4,,3,No,,0,,,,100.00001,,3,3,,0,,,,,,,0,No,,0,,,,,5,0
,,,1,0,3,6,27.56844372,0,3,243.4367542,4,No,0,0,0,0,,64.0000064,0,0,1,,30,0,,,,,,0,Yes,,1,,,,0,,0
,,,5,,9,1,83.3287307,3,1,,3,Yes,,,,,,100.00001,,3,4,,,,,,,,,,No,,1,,,,,10,0
2214.041197,0,,3,0,1,1,138.9951465,1,3,273.0310263,2,No,0,0,0,0.00310559,,376.0000376,0,1,11,412.3842253,0,113.0010116,,3,2,10.32070151,0.820979942,587.6589637,Yes,,3,1,238.1224001,52.34313008,1943.800145,0,1
5107.612854,0,2516.430325,6,0,5,13,182.3740305,2,2,373.2696897,5,No,0,0,0,0.005016722,,324.0000324,0,3,8,1904.459559,30,115.8733872,0,2,2,1.293582294,0.167523434,2440.27539,No,,3,1,42.51589477,50.31486624,0,6,0
88.41192566,0,,7,0,3,1,24.8105719,2,2,198.5680191,1,No,0,11.11111111,0,0.013043478,24.72854381,180.000018,0,4,2,317.1453742,0,10.93760485,0,0,0,18.30546101,0.720510234,1148.475591,No,,1,0,110.5190668,55.29961609,69.96463744,1,0
52.11849851,,,7,0,3,5,36.61288527,1,2,93.55608592,2,No,0,0,0,,,100.00001,,2,11,,0,0,0,0,1,,,0,No,,3,0,,,0,0,0
,,,5,0,6,4,41.53488766,0,3,,1,No,,0,,,,52.0000052,,2,7,,0,,,,,,,0,No,,0,,,,,12,0
30.84467503,0,,5,0,1,3,40.98524475,3,1,174.7016706,4,No,0,0,66.93333333,0.028985507,21.73136992,160.000016,0,1,5,346.3519552,0,5.782380547,0,0,0,15.11249578,0.492058425,21.85685903,No,,3,0,69.11615354,53.72003875,0,5,0
94.76090639,0,,1,0,8,4,22.82349553,2,3,180.4295943,0,No,1,22.22222222,0,0.024844721,24.39168439,140.000014,0,1,7,324.4470194,0,14.11101544,0,1,0,20.95603702,0.672218232,169.4071657,No,34.89280811,2,0,84.36400061,54.64863963,206.8519716,20,0
1184.700852,0,,2,0,1,0,18.74836316,2,0,236.7541766,2,No,1,16.66666667,66.66666667,0.008454106,2.693312934,168.0000168,0,1,7,317.1453742,2,241.1164886,0,5,3,18.36192524,3.795425382,267.4658837,No,3.85283976,6,3,550.4250198,55.03254882,2362.066999,12,0
23.6902266,0,,1,2,2,3,25.55733919,1,0,140.3341289,2,No,0,5.555555556,0,0.065217391,29.38420348,124.0000124,0,0,6,336.5106072,0,0,0,0,0,19.92609891,0.213650672,91.78560138,No,,2,0,24.42994477,54.42163245,0,7,0
,0,,0,0,9,3,149.0421163,0,4,221.4797136,2,No,0,0,0,0.02173913,6.916555109,100.00001,0,1,13,,30,0,,,,,0.035346567,7.857904003,Yes,9.894274885,2,,3.450242769,51.05992322,0,19,0
1913.554363,0,,3,0,1,3,81.3435963,0,3,205.2505967,1,No,1,11.11111111,53.33333333,0.00931677,,280.000028,0,0,3,317.1453742,0,71.87210528,,4,4,14.8075194,1.81703448,365.2604705,No,18.63663566,1,0,405.4035254,55.06593223,80.61143009,0,0
128.3536477,0,,5,0,6,2,15.06061269,3,3,147.9713604,9,No,0,0,80,0.007246377,,600.00006,0,0,6,345.7170295,0,20.54563847,,1,2,15.88207724,0.042526339,456.7489243,No,6.271693597,0,0,18.97633523,53.53029544,0,1,0
,,,1,0,5,5,89.35010848,1,1,,6,No,,0,,,,115.0000115,,1,3,,30,,,,,,,0,No,,1,,,,,13,0
6955.450529,0,2856.411111,1,0,3,3,58.15100493,0,1,377.0883055,1,No,0,0,5386.666667,0.010033445,0.61914324,260.000026,0,1,5,475.8767927,30,242.3833442,,4,4,0.25642557,0.075558039,3228.740119,No,0.885697187,1,1,15.80433785,50.21031547,0,2,1
23.6902266,0,,1,0,4,4,109.3299894,1,3,260.6205251,3,Yes,0,0,133.3333333,0.02173913,0,220.000022,0,1,4,453.6543941,30,4.415179941,0,0,0,3.159312416,0.021488608,30.70525514,No,,1,0,3.895435385,50.72608913,0,16,1
101.8679744,0,,2,0,2,1,7.438310474,3,6,144.1527446,5,No,0,11.11111111,66.66666667,0.02173913,30.25435074,160.000016,0,1,17,,0,10.69928548,,0,1,,0.616968633,6.735346288,Yes,42.29460545,2,0,86.03347292,54.55182774,120.15666,10,0
419.3643912,0,,3,0,0,0,181.1819641,1,1,,5,No,,0,,0.130434783,,162.4000162,0,2,3,,0,,,1,1,,,0,No,,3,0,0,,,1,0
118.451133,0,,3,0,8,1,133.0687781,4,0,200.477327,8,No,0,5.555555556,0,0.002415459,,260.000026,0,3,3,369.5267423,0,14.91377542,0,1,2,17.34259871,0.142336446,172.8078553,Yes,0,3,0,29.77225615,53.85220688,215.9777938,0,1
,,,1,0,5,2,61.62601159,2,3,78.28162291,6,No,0,0,0,,,216.0000216,,6,2,,0,0.915648113,0,0,0,,,0,No,,1,0,,,0,8,0
245.1938453,0,,6,0,9,2,195.0321704,2,1,191.8854415,3,No,1,16.66666667,80,0.013586957,0,340.000034,0,0,12,320.3200025,0,20.63344035,0,2,2,18.12666813,0.557863651,1154.55061,No,0,2,1,147.8039483,54.96578201,56.27590403,2,1
86.89575116,0,,1,0,3,8,90.7441521,4,4,105.9665871,8,No,0,22.22222222,93.33333333,0.01863354,,560.000056,0,0,1,317.1453742,0,74.154954,0,0,1,16.91236758,0.41942693,79.47048292,No,,1,0,178.3552915,55.37305959,92.77919313,7,0
,,,2,,4,1,127.0574719,3,4,,3,Yes,,,,,,152.0000152,,1,5,,,,,,,,,,Yes,,1,,,,,,0
142.9942077,0,,1,0,0,3,119.7254326,1,3,294.9880668,1,No,0,0,0,0.036231884,,300.00003,0,5,9,973.9759839,30,30.26656022,0,0,3,3.757010659,0.689459278,137.6784021,No,,1,0,163.4413389,52.19443089,0,4,1
,,,3,,3,0,89.16896923,0,1,,13,No,,,,,,100.00001,,0,1,,,,,,,,,,Yes,,1,,,,,,0
47.38045319,,,8,1,6,0,142.354329,1,1,151.7899761,2,No,0,0,0,0.017080745,,12.0000012,0,2,1,,0,0,,0,1,,,0,Yes,,4,0,,,0,7,0
11.8451133,,,5,2,5,2,47.38510816,3,0,3.818615752,2,No,0,0,0,,,124.0000124,,0,6,,0,0,,0,0,,,0,No,,1,0,,,0,1,0
,,,2,2,2,2,266.9823351,0,3,24.82100239,2,No,,0,,,,240.000024,,0,5,,0,,,,,,,0,No,,2,,,,,,0
,,,1,0,2,4,64.81910937,2,8,110.7398568,2,No,0,0,0,0.013377926,,128.0000128,0,1,5,,0,2.031986223,,1,2,,,0,Yes,,0,0,,,0,0,0
5346.59986,0,2727.145613,6,0,1,7,43.76884502,1,6,240.5727924,5,No,1,27.77777778,533.3333333,0.009661836,,560.000056,0,2,7,317.1453742,30,614.1866505,0,2,1,21.79713522,5.861335036,515.5841551,No,7.181328546,2,1,2452.009627,55.14262385,751.3593673,0,1
11.8451133,0,,5,3,3,1,45.27048924,4,6,121.2410501,6,No,0,0,0,0.038043478,,220.000022,0,2,3,356.8282288,0,34.26781704,,0,1,1.860530174,0.152569117,60.05683774,No,,1,0,27.65759123,50.43982641,0,13,0
522.6063987,0,,1,0,1,1,213.4674602,3,1,208.1145585,5,No,0,5.555555556,240,0.013043478,,371.6800372,0,3,7,326.3517964,1,47.80184873,0,2,3,19.77680116,0.254946806,60.58510019,No,3.032116497,0,0,73.17853615,54.87119568,0,18,1
83.1053149,0,,3,1,2,3,87.38266948,4,2,154.653938,3,No,0,5.555555556,200,0.034782609,,124.0000124,0,0,3,317.1453742,0,13.12010857,0,0,1,26.60555044,0.42778802,356.1149268,Yes,,0,0,48.91553861,55.89384076,0,18,0
,,,1,2,0,5,196.7418295,1,1,45.82338902,3,No,0,0,0,,,48.27000483,,2,12,,0,0,,,0,,,129.7544653,No,,4,,,,0,3,0
503.9858806,0,,5,0,2,7,81.73500354,2,2,205.2505967,1,No,0,0,0,0.043478261,3.537961369,168.0000168,0,2,7,,0,33.15147893,,2,6,4.225920144,0.028395661,20.66826851,No,5.061126785,1,0,102.9507923,50.55440303,0,0,0
,,,1,0,4,4,1.093536424,2,1,,4,No,,5.555555556,,0.02173913,,76.80000768,0,1,8,,30,,,,,,,0.09904921,No,,2,,,,,5,0
1024.365398,0,,8,0,3,5,64.86365291,0,0,240.5727924,2,No,0,0,1920,0.010869565,,140.000014,0,0,16,555.2425019,0,14.42459356,0,1,2,0.787993527,0.025274696,469.7904036,Yes,,4,1,3.171997385,50.20343015,0,3,1
14.21413596,0,,3,0,3,1,130.3457511,1,4,183.2935561,12,No,0,5.555555556,0,0.02173913,,120.000012,0,2,5,333.3359789,0,4.628413063,0,0,0,18.83557621,0.124211829,104.3648511,Yes,,6,0,13.85662015,54.18127191,7.604851896,6,0
25.86972744,,,8,2,2,1,75.42871771,1,2,86.87350835,1,No,0,5.555555556,0,,,15.60000156,,4,15,,0,13.3333417,0,0,1,41.32760688,,0,No,,0,0,30.384396,,82.13240047,23,0
336.4012177,0,,1,0,4,11,185.4709318,3,1,,1,No,,0,,0,,140.000014,0,1,8,,0,,,1,1,,,0,No,,2,0,0,,,2,0
241.6403113,0,,3,0,1,7,44.37577622,0,1,195.7040573,2,No,1,44.44444444,0,0,,100.00001,0,2,7,320.9549282,29,42.55882255,,2,2,20.86137359,1.910424957,207.3430132,No,,0,2,211.5221414,54.91236855,92.77919313,2,1
230.0321003,0,,1,0,1,3,0.020513488,2,4,197.6133652,3,No,0,0,0,0.016304348,,272.0000272,0,3,11,418.4160192,1,0,0,1,1,12.48933995,0.211304645,22.25305587,Yes,,2,0,45.96613754,52.90268736,0,1,0
1759.710032,0,2491.726848,5,0,8,8,142.3882904,3,1,209.0692124,3,No,1,11.11111111,266.6666667,0.005720824,27.49888443,15360.00154,0,1,1,362.5425599,0,54.85108489,0,6,2,21.61489448,0.03056286,1734.945965,No,17.48343197,0,0,328.1626066,54.79385745,130.8034526,0,1
435.9001694,0,2637.983849,2,0,2,1,36.81808225,0,2,207.1599045,2,No,0,11.11111111,0,0.024456522,25.26773762,360.000036,0,1,6,470.1624616,0,39.83696446,,0,3,21.39419346,1.700454945,1015.122338,No,36.14602035,1,0,474.2414335,54.74521306,279.8585498,3,0
35.5353399,0,,5,0,5,4,122.7087101,1,1,213.8424821,4,No,0,0,0,0.043478261,0,202.4000202,0,3,10,555.2425019,1,0,0,0,0,,0,132.0656135,No,0,1,0,0,50.02503756,0,30,0
,,,2,0,4,0,88.87139513,0,0,,1,No,,0,,,,180.000018,,0,2,,0,,,,,,,0,No,,0,,,,,,0
69.83878801,0,,2,0,2,0,174.2495801,1,3,283.5322196,7,No,0,0,0,0.007246377,,400.00004,0,2,5,713.9739204,30,0,,0,1,,0,48.66617857,No,,1,0,0,50.02503756,0,2,1
,,,3,0,8,6,68.30132273,1,1,,2,No,0,0,0,0.02173913,,76.80000768,0,2,1,,30,0,,,,,,6.207083834,No,,2,,,,0,30,0
4080.49939,0,2992.77101,0,0,0,2,126.2758624,4,0,363.7231504,3,No,0,0,8000,0.005928854,,6000.0006,0,0,6,475.8767927,30,32103.81443,,1,5,7.241375581,0.181644809,16421.17045,No,,1,0,764.9522114,52.12201636,0,0,1
,,,4,5,11,3,65.663807,1,2,46.77804296,11,No,,0,,,,6.40000064,,1,3,,0,,,,,,,0,No,,1,,,,,11,0
52.11849851,0,,5,3,3,2,139.2711349,3,3,94.51073986,9,No,0,0,0,0.065217391,,100.00001,0,3,1,,0,0,,0,0,,0.03078572,34.53515793,Yes,,1,,3.005050154,50.27086084,0,15,0
901.8395461,0,2407.769219,4,0,1,5,16.82486144,1,5,227.2076372,2,No,0,0,0,0.01242236,,180.000018,0,1,8,475.8767927,0,7.751651146,,3,2,13.4681598,0.24416082,872.6235412,No,26.25174546,1,0,71.17516938,52.7708229,0,10,0
,,,4,0,5,1,41.00677662,4,2,237.7088306,7,No,0,0,0,0.017786561,,120.000012,0,1,6,,0,0,,,,,,0,Yes,,1,,,,0,,0
26.81733651,,,1,1,2,4,49.57059212,2,7,117.4224344,2,No,0,0,0,0.00931677,,168.0000168,0,1,1,,0,0,1,0,0,,,83.99373019,Yes,,4,0,,,0,16,0
142.1413596,,,6,0,0,5,218.5901486,3,1,131.7422434,3,No,0,0,0,0.108695652,,180.000018,0,1,10,,0,0,,0,0,,,18.72030071,No,,0,0,,,0,16,0
397.9958068,0,2475.126958,4,0,5,2,76.47853888,1,1,227.2076372,9,No,0,5.555555556,0,0.008695652,,320.000032,0,3,7,797.4666466,0,3.524618078,0,0,1,3.055453112,0.052544763,422.2137664,No,,2,0,13.18883123,50.70319765,222.0616754,0,1
11.8451133,,,7,0,0,0,92.9393371,0,2,154.653938,0,No,0,0,0,0.014492754,,168.0000168,0,1,9,,0,0,,0,1,,,0,Yes,,1,0,,,0,5,0
522.6063987,0,,2,0,2,2,184.9001944,1,3,143.1980907,2,No,0,0,0,0.008695652,0,268.0000268,0,1,12,952.0710482,0,0,0,1,5,,0,736.4638937,No,,3,0,0,50.02503756,13.68873341,7,0
,,,5,0,3,4,107.780632,2,3,147.9713604,2,No,0,0,0,0.00621118,,132.0000132,0,3,10,,0,0,,0,0,,,0,Yes,,1,0,,,0,26,0
,,,6,0,7,0,4.306677582,0,0,,8,No,,0,,,,7.50400075,,3,11,,0,,,,,,,0,No,,3,,,,,3,0
