113.7130877,0,,4,0,3,0,66.07882839,1,2,74.46300716,1,No,0,0,0,0.02173913,,130.000013,0,0,4,,0,10.38570736,,0,,,0.51034541,44.93532499,No,,0,,60.49054661,52.29302287,0,2,0
2383.473698,0,,1,0,6,1,19.36990343,0,2,270.1670644,4,No,0,0,0,0.01242236,0,137.2000137,0,1,2,1110.802467,0,38.8962301,0,4,1,0.294298835,0.206293408,736.001664,No,3.351286655,2,0,25.48727723,50.72608913,0,0,0
,,,4,0,5,5,60.28958462,2,2,141.2887828,3,No,,0,,0.026086957,,136.0000136,0,2,2,,0,,,0,1,,,7.461707163,No,,1,0,,,,34,0
632.0078652,0,,2,0,5,7,7.896040081,1,1,98.32935561,3,No,0,0,0,0.010869565,,308.0000308,0,0,13,,0,0,,2,4,,,0,No,,2,0,0,,0,3,0
,,,1,1,0,1,158.6073567,3,1,42.95942721,3,No,,0,,,,66.0000066,,2,6,,0,,,,,,,0,No,,1,,,,,17,0
,,,8,1,7,2,110.1838345,0,2,133.6515513,6,No,0,0,0,0.013586957,,112.0000112,0,1,5,,0,0,,0,3,,,120.2127247,Yes,,1,0,,,0,20,0
,,,2,,4,6,21.90908788,2,3,,1,Yes,,,,,,120.000012,,0,1,,,,,,,,,,No,,2,,,,,3,0
194.2598581,,2743.917748,1,0,4,2,42.60411185,0,2,177.5656325,5,No,0,0,0,0,,300.00003,0,3,13,,0,10.76200111,,0,2,,,1309.95882,No,,0,0,0,,0,0,1
184.7837675,0,,7,0,3,1,76.44862276,3,0,172.7923628,5,No,0,0,160,0.02173913,11.18760757,180.000018,0,4,4,403.177803,0,35.96113889,0,0,0,6.900203638,0.453856145,452.1596442,No,8.318372232,0,0,69.61699523,52.7708229,0,9,1
,,,2,4,5,10,183.2460545,2,0,100.2386635,4,No,0,0,0,0.032608696,,210.000021,0,1,4,,0,0.77767374,,0,0,,,0,Yes,,2,0,,,0,117,0
850.4791348,0,,5,0,10,3,81.05308175,2,3,273.9856802,2,No,0,0,0,0.007246377,,320.000032,0,1,6,634.6082112,0,219.0531321,,1,1,0.539028709,0.024609573,711.5034927,Yes,,2,0,6.177047538,50.14855617,695.0834633,5,1
,,,3,,2,5,62.00485512,2,1,,9,No,,,,,,120.000012,,2,10,,,,,,,,,,No,,1,,,,,2,0
,,,2,0,6,0,26.87840066,1,0,,5,No,,0,,,,106.2000106,,1,2,,0,,,,,,,0,No,,2,,,,,1,0
,,,5,6,4,0,261.4896613,2,0,30.54892601,0,No,,0,,,,96.0000096,,1,15,,0,,,,,,,0,No,,1,,,,,,0
94.76090639,0,,2,0,4,5,48.43994372,0,5,177.5656325,7,No,0,0,0,0.043478261,,140.000014,0,0,5,415.5588536,0,4.653499312,0,0,2,15.65488501,0.305956847,10.23508505,No,,1,0,38.39786308,53.48022033,206.8519716,5,0
,,,3,0,9,5,130.9185061,1,4,,2,No,,0,,,,80.000008,,1,2,,0,,,,,,,0,No,,1,,,,,10,0
1196.356443,0,,2,0,2,2,5.260435364,2,2,153.699284,7,No,1,27.77777778,0,0.008152174,,480.000048,0,1,5,317.7802998,0,61.46131167,0,6,3,7.781051474,0.327394291,254.6555192,No,,3,1,167.2254762,54.99916542,7.604851896,0,0
970.5885837,0,,3,0,2,2,55.24979168,2,3,223.3890215,4,No,1,11.11111111,0,0.00621118,21.75368139,200.00002,0,1,2,350.4789721,0,46.74822625,0,2,2,15.96228393,2.949157954,331.0554766,No,,1,1,493.4960141,54.46670005,100.384045,2,1
23.6902266,0,,2,0,3,0,50.23620566,4,3,152.7446301,9,No,0,5.555555556,0,0.032608696,31.39223561,96.0000096,0,2,2,326.9867221,0,1.241769358,0,0,0,21.28925229,0.275243787,1.023508505,Yes,,2,0,26.09941708,54.72208313,288.984372,14,0
52.49754214,0,,9,2,3,2,5.856464194,1,2,107.875895,5,No,0,5.555555556,0,0.014492754,,12.0000012,0,0,15,317.1453742,0,8.717471758,,0,4,22.86307482,1.700669831,0,Yes,,3,0,61.65917723,55.06896709,120.15666,,0
11.8451133,0,,9,0,1,1,92.31381231,1,1,104.0572792,9,No,,0,,0,,320.000032,0,1,6,,0,,,0,,,,0,No,,5,,0,,,11,0
942.397214,0,2569.54359,4,0,2,5,16.11695076,2,1,256.8019093,4,No,1,5.555555556,720,0.017391304,6.420238778,180.000018,0,2,1,317.1453742,30,168.805374,0,1,0,8.939937595,4.499016826,1256.340181,No,19.88051405,0,0,690.1042029,54.11499602,293.5472832,2,1
350.6153536,0,,2,0,5,8,8.705301781,2,1,306.4439141,2,Yes,0,0,880,0.008695652,0,160.000016,0,0,6,1147.945619,30,90.71187878,0,0,1,4.680811889,0.272567643,325.1455404,No,,2,0,38.00831954,51.06144065,0,1,1
,,,3,5,0,3,106.2328597,4,3,46.77804296,3,No,0,0,0,1.108695652,,67.20000672,0,0,3,,0,0,,,,,,0,Yes,,3,,,,0,12,0
149.0115253,0,,11,0,6,6,123.9739477,1,2,209.0692124,1,No,1,27.77777778,66.66666667,0.016722408,0,140.000014,0,2,2,317.1453742,0,41.71843319,0,1,0,17.71223686,0.908115395,69.23539788,Yes,15.39198085,2,1,113.9693095,55.78367551,15.20970379,4,1
596.9937102,0,,5,0,4,2,64.30333471,4,5,203.3412888,2,No,2,5.555555556,0,0.00621118,33.46720214,400.00004,0,0,1,1027.944666,0,70.6679653,0,1,1,14.33717008,0.364790051,799.7893554,Yes,47.87552364,0,0,130.4414363,55.03254882,0,0,0
278.9761084,0,,2,0,6,5,146.7663994,2,1,200.477327,2,No,1,33.33333333,221.3333333,0.026086957,7.68379641,200.00002,0,3,1,322.5422424,0,49.24430809,0,2,0,20.09612664,0.924521776,165.4782137,No,19.44261238,2,1,250.0313026,55.03254882,30.41940758,51,0
142.1413596,0,2855.069528,7,0,3,3,16.66737003,1,4,377.0883055,3,No,0,0,533.3333333,0.005434783,,412.0000412,0,2,11,899.6896801,30,74.28038525,,0,3,1.8529571,0.070809174,351.2615155,No,,1,0,22.31527985,50.49774662,0,0,1
2947.537993,0,,4,2,5,1,108.3085852,2,0,49.64200477,6,No,0,0,0,0.108695652,,400.00004,0,2,1,,0,0,,3,3,,,0,No,,1,0,0,,0,9,0
219.9874442,,,1,5,6,5,60.27728334,2,5,18.13842482,0,No,,0,,,,228.0000228,,3,4,,0,,,0,1,,,0,No,,0,0,,,,6,0
,,,5,0,4,6,6.744968039,1,2,97.37470167,8,No,0,0,0,0.032608696,,160.000016,0,4,2,,0,4.063972445,,,,,,33.01640338,Yes,,1,,,,0,2,0
25.77496654,,2548.246751,1,0,5,1,36.69635758,1,7,176.6109785,6,No,,0,,0.043478261,,480.000048,0,2,11,,0,,,0,6,,,439.3822961,No,,2,,0,,,12,0
3628.86891,6,,1,0,2,2,13.30915197,1,5,137.4701671,0,No,1,50,0,0.002608696,,40000,0,0,3,317.1453742,0,69.86520531,0,11,1,23.25682537,0.020322484,19.21554676,Yes,,2,1,567.3423392,55.88382574,331.5715426,36,0
,,,10,,4,2,9.355613502,4,1,,7,Yes,,,,,,96.0000096,,2,1,,,,,,,,,,No,,1,,,,,13,0
23.6902266,,,7,0,1,8,139.597086,0,4,84.00954654,5,No,0,0,0,0.065217391,,84.0000084,0,1,8,,0,0,,0,1,,,0,Yes,,2,0,,,0,1,0
303.2349004,0,2586.057923,2,0,0,11,34.58809102,1,0,355.1312649,0,No,0,0,0,0.005434783,,362.0600362,0,1,1,840.0066667,30,7.387900526,0,0,4,11.69238525,0.34799631,3772.190118,No,,4,0,97.55283184,52.60685145,0,,1
,,,8,0,3,2,181.5176884,2,2,,7,No,,0,,,,120.000012,,4,11,,0,,,,,,,0,No,,1,,,,,3,0
,,,4,0,1,8,21.52729597,2,4,,3,No,,0,,,,200.00002,,1,8,,0,,,0,2,,,0,No,,0,0,,,,0,0
,,,1,2,1,2,16.24472337,2,0,22.91169451,7,No,0,0,0,0.027173913,,60.000006,0,2,7,,0,0,,0,1,,,0,Yes,,0,,,,0,0,0
798.3606363,0,,5,1,3,0,153.373827,4,3,197.6133652,3,No,0,11.11111111,2080,0.019668737,1.115573405,160.000016,0,0,4,319.0501512,0,29.42617085,0,2,3,22.01626742,0.434591747,506.3725786,Yes,13.00119689,1,0,60.60184477,54.88232349,89.73725237,8,1
630.4916907,0,,1,1,2,2,39.3204158,3,3,189.9761337,4,No,1,16.66666667,0,0.011857708,0,76.0000076,0,0,3,317.7802998,0,40.87804382,0,2,2,22.40249421,6.629447269,136.0936147,No,11.61779374,1,0,536.1788561,55.66750125,0,1,0
40.22600476,0,,2,0,7,0,33.46368637,2,0,184.24821,5,No,0,5.555555556,0,0.02173913,0,104.0000104,0,1,5,317.1453742,30,1.530261229,0,0,0,24.08939651,0.470574933,33.01640338,Yes,,0,0,47.24606631,55.33925889,237.2713791,,0
,,,3,,1,4,87.8612837,3,7,,10,No,,,,,,60.000006,,0,1,,,,,,,,,,Yes,,0,,,,,,0
7304.407567,0,,2,0,1,4,127.8416826,2,0,280.6682578,6,No,0,0,1866.666667,0.003623188,0,125.0000125,0,1,4,1110.802467,29,56.94578673,,4,3,0.549847387,0.177043804,1166.601597,No,0,1,0,20.36756215,50.61967952,0,13,1
99.49895171,,,4,0,1,1,93.76221883,2,2,102.1479714,1,No,0,0,0,0.02173913,,240.000024,0,5,3,,0,0,,0,2,,,0,No,,3,,,,0,0,0
,,,6,0,1,4,10.09709277,2,3,,4,No,,0,,,,72.80000728,,4,12,,0,,,,,,,0,No,,2,,,,,,0
,,,6,1,5,2,188.6260577,1,6,,5,No,,0,,,,70.000007,,0,6,,0,,,,,,,0,No,,2,,,,,2,0
87.13265342,1,,8,0,5,5,31.43811547,2,3,93.55608592,3,No,0,16.66666667,66.66666667,0.017391304,29.56269523,180.000018,0,3,8,317.1453742,0,50.82474182,0,0,1,25.48473545,0.610946241,64.97628184,No,,4,0,93.71304554,59.83975964,266.1698163,0,0
,,,4,0,3,7,99.42551449,0,1,,3,No,,0,,,,80.000008,,3,18,,0,,,,,,,0,No,,3,,,,,2,0
232.1642207,0,,5,0,2,2,48.19648994,1,0,219.5704057,0,Yes,0,11.11111111,80,0.014492754,0.267737617,24.0000024,0,2,1,410.4794483,30,50.4108187,0,0,0,,4.675403065,79.04126968,No,40.03590664,0,0,208.6283894,55.53329995,89.73725237,4,0
123.9472656,0,,1,0,10,8,17.63884427,2,2,187.1121718,1,Yes,0,11.11111111,0,0.010869565,,200.00002,0,0,7,317.1453742,30,22.21387408,,0,0,27.96870382,0.634527895,0.264131227,No,47.58090503,4,0,106.1784388,56.19429144,77.56948933,2,0
376.9588856,0,,3,0,4,1,132.2075254,0,2,245.3460621,4,No,0,11.11111111,0,0.073913044,,1400.00014,0,5,5,323.1771681,30,22.10098595,0,2,1,17.40251754,0.098327436,185.9483838,No,20.63435069,1,0,127.4363862,54.8422634,82.13240047,4,1
,,,0,0,1,9,73.74305325,3,2,106.9212411,10,No,,0,,0.032608696,,38.40000384,0,3,3,,0,,,,,,,0,Yes,,1,,,,,,0
1678.547315,0,,12,0,6,5,73.23155921,2,2,141.2887828,2,No,0,5.555555556,266.6666667,0.019021739,8.964429145,200.00002,0,1,3,,0,137.7360538,,2,1,,3.449663448,636.5892735,No,16.0107614,0,0,624.2713449,54.80852858,121.6776303,2,0
1124.527676,0,,1,0,4,3,42.82849958,2,2,348.4486874,9,No,0,0,0,0,,400.00004,0,3,0,729.8470623,30,87.56355445,,0,3,,0.008344278,798.6007648,No,,3,0,2.559857538,50.0270911,0,,1
173.0807955,0,,1,0,1,2,81.83177906,0,5,146.0620525,0,No,0,5.555555556,0,0.028985507,6.777108434,160.000016,0,4,2,327.6216478,0,3.311384955,0,1,0,13.8121036,0.218692633,20.86636693,No,,3,0,30.49569415,54.70205308,19.77261493,9,0
49.27567132,0,,2,1,2,6,88.5873211,0,1,84.00954654,4,No,0,0,0,0.108695652,,120.000012,0,2,10,,0,0,,1,2,,,0,No,,0,0,0,,0,12,0
27.62280421,,,2,0,9,0,34.39336937,1,2,258.7112172,3,No,0,0,0,0.02173913,,260.000026,0,0,4,,30,0,,0,,,,30.01191067,No,,1,,,,0,,0
80.54677043,0,,6,0,1,5,188.9789789,3,4,178.5202864,1,No,0,5.555555556,0,0.010869565,17.09869782,200.00002,0,3,7,336.1931444,0,22.79085782,,0,2,19.97153736,0.333226914,44.73722657,Yes,24.46004026,3,0,55.76037508,54.43164747,270.7327275,5,0
11.8451133,,,3,0,10,2,55.90728934,0,3,155.6085919,7,No,0,0,0,0.02173913,,62.32000623,0,0,1,,0,0,,0,0,,,2.773377884,No,,4,0,,,0,9,0
,,,0,0,3,6,145.9681186,0,1,203.3412888,1,No,0,0,0,0.02173913,,576.0000576,0,1,3,,0,54.87617114,,,,,,2191.760922,No,,3,,,,0,,0
540.1371664,0,,2,0,0,1,40.10607797,0,1,310.2625298,4,No,0,0,0,0.014492754,0,140.000014,0,2,5,1206.041318,30,0,0,0,1,4.005603469,0.314381746,376.3869985,No,0,1,0,39.45519554,50.91261893,0,8,1
14.21413596,0,,5,1,1,14,54.23168524,1,0,94.51073986,2,No,0,5.555555556,0,0.076086957,31.34761267,12.0000012,0,3,2,323.1771681,0,0,0,0,0,21.25895999,0.43130706,0.627311664,No,,1,0,15.63739062,54.71540644,0,24,0
48.09115999,0,,5,0,7,1,16.25945268,1,0,31.50357995,1,No,0,5.555555556,0,0.043478261,30.14464597,108.0000108,0,0,2,,0,3.022893084,,0,,,0.269105405,189.2500241,No,43.12253844,0,,27.76888938,54.53541323,235.7504088,4,0
28.42827192,0,,6,0,0,0,8.72479161,3,1,198.5680191,3,No,0,5.555555556,80,0.02173913,,7.20000072,0,2,21,,30,6.986520531,,0,,,0.640886026,9.772855399,No,30.24137243,5,,21.09100015,53.99766316,168.8277121,8,0
,0,,1,0,7,1,154.4402645,1,3,130.7875895,3,No,0,5.555555556,0,0.014492754,31.12449799,116.0000116,0,0,8,323.8120938,0,0,0,,0,21.1074985,0.142745753,247.0287301,Yes,,1,,15.52609246,54.68202304,0,14,0
,,,1,4,7,5,125.1030355,3,1,,0,No,0,0,0,,,100.00001,,4,3,,0,0,,0,1,,,0,No,,1,0,,,0,29,0
135.0342916,0,,3,1,2,0,10.61831978,0,1,191.8854415,11,No,0,0,0,0.014492754,15.40829987,272.0000272,0,1,11,745.4027413,0,0,0,0,2,10.43855143,0.294445093,211.2389488,No,,3,0,64.05208754,52.33049574,0,28,0
,,,4,0,2,3,5.033529879,1,0,78.28162291,7,No,,0,,,,140.000014,,5,1,,0,,,,,,,0,No,,3,,,,,,0
106.6060197,0,,1,0,3,5,10.03823417,2,4,237.7088306,6,No,0,11.11111111,0,0.007246377,,208.0000208,0,0,15,330.1613505,30,54.55004989,0,0,0,19.42627601,0.34436237,38.95935598,No,,2,0,59.54451231,54.6219329,117.1147192,0,1
62.11577414,,,0,0,1,2,12.79191714,2,0,119.3317422,4,No,,0,,0.02173913,,100.00001,0,3,1,0,0,,,0,3,,0.576377091,0,No,,1,0,0,0,,0,0
23.6902266,0,,0,0,5,5,104.7863036,3,1,82.10023866,1,No,0,0,0,0.043478261,,300.00003,0,4,5,461.2735022,0,7.739108021,0,0,1,,0.010798477,14.98944713,No,,0,0,2.559857538,50.48572859,0,1,0
255.8544473,0,,3,0,5,0,52.43910346,2,0,272.0763723,5,No,0,0,266.6666667,0.013043478,6.693440428,197.6000198,0,1,3,317.1453742,30,73.52779776,0,0,3,5.248504736,1.425312803,97.8276032,No,26.02376678,1,0,236.1190334,52.74697761,0,3,1
,,,4,,0,8,54.39457087,1,1,,3,No,,,,,,330.8000331,,1,10,,,,,,,,,,No,,0,,,,,17,1
515.5940917,0,,6,0,1,2,41.03979434,3,1,209.0692124,4,No,0,0,0,0.010869565,,700.00007,0,1,2,475.8767927,0,99.73038553,,1,2,11.155871,0.317317877,1121.336108,No,,0,0,163.7195843,52.67701552,1047.948591,4,1
,0,,4,0,3,6,111.970837,2,2,197.6133652,3,No,0,0,0,0.043478261,,192.0000192,0,4,5,1266.994183,0,0,0,,0,12.13765848,1.185181414,0,No,,1,,191.71107,52.70499349,0,0,0
,,,2,,5,7,228.053553,4,0,,6,Yes,,,,,,192.0000192,,2,4,,,,,,,,,,No,,1,,,,,15,0
163.9837485,0,,5,0,2,5,20.78010403,0,1,153.699284,1,Yes,0,0,213.3333333,0.032608696,,280.000028,0,2,2,713.3389948,0,23.8444803,0,0,0,8.521049019,0.18756485,94.69104488,No,,0,0,41.84810585,51.90786179,0,4,0
3269.867216,0,,8,0,1,4,125.7696987,2,1,224.3436754,8,No,1,27.77777778,0,0.005928854,23.46289922,144.0000144,0,1,1,346.3519552,0,50.66168119,0,7,2,19.32018796,6.829373245,485.043982,No,3.463934946,1,2,1110.699926,54.82314381,212.9358531,17,0
1597.668882,1,,1,0,3,8,54.26564565,2,1,185.202864,8,No,1,38.88888889,0,0.012681159,27.14481113,140.000014,0,3,3,317.1453742,0,71.97245028,0,2,1,21.34131441,7.42100549,651.4796714,No,49.00059844,1,2,931.3429514,55.17093823,158.1809194,2,0
35.5353399,0,,0,0,0,2,28.34061159,2,0,309.3078759,3,No,0,0,200,0.010869565,,280.000028,0,1,0,519.0517385,30,12.07902921,,0,1,3.431943091,0.028434033,253.0377155,No,,3,0,6.343994769,50.78617927,0,6,1
101.8679744,,,8,0,6,5,52.88786558,0,1,91.64677804,2,No,0,0,0,,,272.0000272,,2,12,,0,0,,0,4,,,0,No,,0,0,,,0,,0
,,,4,,9,5,89.85821553,0,1,,10,No,,,,,,84.0000084,,2,3,,,,,,,,,,Yes,,2,,,,,,0
,,,1,0,2,4,55.1473626,4,3,79.23627685,0,No,,0,,,,4.0000004,,3,14,,0,,,,,,,0,No,,0,,,,,,0
345.8773083,0,,0,0,5,4,29.66413904,2,1,219.5704057,3,No,0,5.555555556,0,0.011594203,,160.000016,0,4,4,412.3842253,0,20.72124222,0,1,1,17.62009779,1.239524304,226.0302975,Yes,,1,0,172.8460329,54.20130195,400.0152097,0,1
,,,1,2,9,3,38.01331926,1,2,11.45584726,4,No,,0,,,,4.0000004,,0,12,,0,,0,0,0,,,0,No,,0,0,,,,1,0
,,,0,,8,1,99.7318687,2,2,,3,Yes,,,,,,88.0000088,,2,4,,,,,,,,,,No,,0,,,,,0,0
,,,4,0,5,5,90.8522641,2,3,,11,No,,0,,0.043478261,,208.0000208,0,0,11,,0,,,0,3,,,0,No,,1,0,,,,24,0
169.053457,0,,1,0,1,4,52.55929525,1,0,209.0692124,4,No,0,16.66666667,0,0.008152174,5.020080321,520.000052,0,0,6,322.2247796,0,84.25216949,0,1,2,19.47497711,0.816961792,732.6009745,No,44.25826185,2,0,318.9805089,54.9490903,1724.78041,7,1
,,,2,,7,3,126.4914949,2,1,,1,Yes,,,,,,72.0000072,,1,4,,,,,,,,,,No,,4,,,,,,0
,,,0,0,3,4,44.66635816,2,4,29.59427208,4,No,0,0,0,,,300.00003,,0,7,,0,1.254312483,0,0,0,,,0,No,,1,0,,,0,8,0
135.0342916,0,,1,0,8,2,222.1009012,4,4,279.7136038,1,No,0,0,426.6666667,0.007246377,,142.4000142,0,4,4,10996.59521,0,17.93666851,,0,9,5.885079396,5.212468477,116.8120351,Yes,3.600239378,1,0,662.8918043,51.32687152,0,1,1
2591.189605,0,,2,0,2,1,22.30731032,0,5,293.078759,7,No,0,5.555555556,7786.666667,0.014492754,,500.00005,0,1,7,350.4789721,30,741.54954,0,3,2,2.080149329,0.426565923,934.8264452,No,,1,1,160.603236,54.76965448,0,3,1
843.0404037,0,,3,0,1,2,5.728323637,3,1,195.7040573,1,No,2,33.33333333,906.6666667,0.004658385,9.404283802,300.00003,0,0,2,342.5424011,0,115.5848953,0,2,1,14.19988797,2.488579437,354.7282379,No,,1,1,589.9358644,55.39049315,111.0308377,2,1
,,,5,0,5,6,81.77943542,1,0,,0,No,,0,,,,7.20000072,,1,1,,0,,,,,,,0,No,,3,,,,,13,0
,,,5,,2,8,78.31172228,0,4,,2,Yes,,,,,,60.000006,,1,9,,,,,,,,,,Yes,,1,,,,,,0
1113.44065,0,,2,0,8,4,111.9119565,1,1,329.3556086,2,No,0,0,2533.333333,0,,220.000022,0,0,4,1293.661061,30,213.4839846,,1,2,4.196770637,0.823320665,749.9345863,No,,2,0,149.2508243,51.82356869,56.27590403,0,1
,,,3,1,0,1,146.196404,0,1,,4,No,,0,,,,112.0000112,,0,1,,0,,,,,,,0,No,,1,,,,,1,0
,,,1,1,2,2,70.39307378,1,3,29.59427208,2,No,0,0,0,0.032608696,,4.0000004,0,0,7,,0,0.77767374,0,0,0,,,0,Yes,,0,0,,,225.1036161,2,0
,,,1,0,1,5,12.34717184,3,4,23.86634845,12,No,0,0,0,0.010869565,,13.58000136,0,3,8,,0,0,,0,0,,,0,Yes,,3,0,,,0,5,0
,,,4,0,4,4,50.64343597,1,0,,9,No,,0,,,,120.000012,,2,4,,0,,,,,,,0,No,,2,,,,,3,0
1148.97599,0,,6,0,4,5,10.59376397,5,1,241.5274463,1,No,2,22.22222222,0,0.01242236,26.67336011,120.000012,0,0,14,369.2092794,0,84.80406698,0,2,2,15.86014144,5.720727911,493.5952305,No,28.62956314,3,2,638.1836141,54.84026039,209.8939123,2,1
,,,0,0,5,5,156.4017657,1,5,265.3937948,2,Yes,0,0,0,0.02173913,,180.000018,0,2,9,,30,0,,,,,,11.58875758,No,,3,,,,0,11,1
87.65383841,,,3,0,1,10,123.5081117,1,3,156.5632458,6,No,0,0,0,0.101449275,,240.000024,0,1,9,,0,0,,0,1,,,203.1169136,No,,3,0,0,,0,19,0
,,,1,0,0,8,38.86720283,3,11,84.00954654,5,No,,0,,,,11.20000112,,3,3,,0,,,,,,,0,No,,1,,,,,1,0
,,,6,,3,4,77.09963792,2,3,,7,No,,,,,,80.000008,,1,7,,,,,,,,,,Yes,,2,,,,,,0
381.4126482,0,,2,0,1,3,51.30666746,1,1,,3,No,,0,,0.02173913,,163.2000163,0,0,5,,30,,0,0,1,,,75.60756373,No,0.208154451,3,0,0.556490769,,,26,0
,,,4,1,2,1,126.5718756,1,1,-0.954653938,10,No,0,0,0,0.076086957,,10.000001,0,2,9,,0,0,0,0,0,,,0,No,,2,0,,,0,1,0
,,,8,,7,6,112.6452002,0,2,,0,No,0,,0,,,24.0000024,,3,2,,,72.88809839,,,,,,,Yes,,0,,,,0,,0
,,,2,1,3,3,151.3568633,3,2,61.09785203,0,No,0,0,0,0.086956522,,60.000006,0,0,16,,0,0,,,,,,31.69574724,No,,0,,,,0,13,0
265.3305379,0,2603.570049,2,0,3,3,57.53800762,2,0,230.0715991,8,No,1,16.66666667,0,0.002415459,,348.0000348,0,0,11,338.4153843,1,42.19507193,,1,2,18.74977089,0.976085996,497.5902153,Yes,,3,1,264.05487,54.80887999,48.67105213,1,1
1066.486621,0,2353.938164,3,0,2,4,43.28804916,0,2,149.8806683,9,No,0,11.11111111,160,0.005434783,24.26372155,300.00003,0,4,0,317.1453742,0,101.0599568,,3,4,19.7118891,0.319494068,210.6776699,No,34.70975464,1,0,75.73839369,55.18277416,0,14,0
3102.898499,0,2686.406314,1,0,1,3,124.6659847,1,1,399.0453461,2,No,0,0,4266.666667,0.008152174,,448.0000448,0,2,8,412.3842253,30,354.694484,,4,3,0.488383775,0.058716237,1810.487495,No,0,1,0,19.97801862,50.13739359,0,,1
35.06153536,1,,2,1,5,8,11.31190995,0,1,132.6968974,6,No,0,11.11111111,0,0.01863354,35.9772423,152.0000152,0,0,2,317.1453742,0,5.418629927,,0,1,23.45515154,0.307619656,84.65405825,Yes,51.46618791,0,0,41.18031692,55.40811217,298.1101943,17,0
820.4399275,0,,1,0,2,6,75.15536698,1,3,177.5656325,4,No,0,16.66666667,133.3333333,0.019021739,0,292.0000292,0,3,1,396.5110834,0,34.05458392,0,2,3,9.447993313,1.852569509,1136.424604,No,0,2,0,428.8317868,55.10993763,0,9,0
,0,,6,1,6,4,6.672604504,3,1,71.59904535,3,No,,5.555555556,,0.130434783,31.34761267,15600.00156,0,3,14,323.1771681,0,,0,,0,21.25895999,0.001434013,0.627311664,No,,2,,15.63739062,54.71540644,,12,0
,,,0,,4,2,194.2091868,4,3,,3,No,,,,,,21200.00212,,2,0,,,,,,,,,,Yes,,0,,,,,,0
,,,5,,1,4,101.8606968,1,4,,2,No,,,,,,14.60000146,,1,2,,,,,,,,,,Yes,,0,,,,,,0
3.079729458,,,0,2,5,3,70.07428888,1,6,33.41288783,4,No,,5.555555556,,,,160.000016,,4,2,,0,,,0,5,22.69784411,,0,No,,3,0,3.61719,,,1,0
,,,8,0,6,4,91.63758305,0,5,,8,No,,0,,,,112.0000112,,4,3,,0,,,,,,,0,No,,1,,,,,3,0
,,,4,0,2,2,115.8524646,1,4,,0,No,,0,,,,4.0000004,,1,11,,0,,,,,,,0,No,,3,,,,,3,0
1018.916646,0,,0,0,0,5,142.9172237,1,3,263.4844869,7,No,2,38.88888889,0,0.003952569,0.495314592,220.000022,0,3,8,348.574195,30,61.49894105,0,2,2,12.10125562,4.682981636,231.7751517,No,,1,1,848.9266684,54.88968747,177.9535344,0,1
,,,3,1,3,6,47.81858233,1,1,62.05250597,1,No,,0,,,,250.000025,,1,1,,0,,,0,0,,,0,No,,1,,,,,1,0
,,,1,,5,3,40.40263105,2,4,,2,No,,,,,,4.0000004,,1,14,,,,,,,,,,Yes,,2,,,,,,0
676.2612084,0,,1,0,7,9,59.50798795,1,7,173.7470167,2,No,0,5.555555556,221.3333333,0.027950311,,64.0000064,0,2,2,,0,43.73787629,,4,4,3.643989171,1.05217434,137.8434841,No,29.83515587,1,0,103.2290377,54.60691037,51.71299289,8,0
,,,4,0,3,5,77.72882377,3,4,120.2863962,1,No,0,0,0,0.043478261,,196.0000196,0,2,5,,0,0,,0,0,,,27.70076243,No,,0,0,,,0,13,0
710.8015588,1,,5,0,5,4,84.07075363,1,1,105.9665871,2,No,1,38.88888889,0,0.011857708,0,420.000042,0,3,7,317.1453742,0,182.6028113,0,2,4,21.51118717,0.762405133,501.2880524,No,0,0,0,560.4418537,55.23785679,150.5760675,7,0
97.84063585,0,,7,0,4,0,154.153732,2,2,109.7852029,0,No,0,16.66666667,200,0.016304348,,80.000008,0,3,14,326.0343336,0,28.79901461,0,0,1,15.319506,1.146673052,11.25859355,No,,0,0,95.93900861,59.77716575,59.31784479,3,0
17.57814814,0,,5,1,1,3,32.02288027,1,2,84.00954654,3,No,0,5.555555556,0,0.010869565,,40.000004,0,2,4,317.1453742,0,8.805273631,,0,1,28.07472686,0.370141272,2.179082623,Yes,,1,0,20.64580754,56.21765982,42.58717062,12,0
52.11849851,,,2,0,2,0,8.25444259,1,4,57.27923628,5,No,0,0,0,,,100.00001,,0,6,,0,0,,1,1,,,0,No,,0,0,,,15.20970379,20,0
6114.447485,0,2486.957816,10,0,10,2,41.89530292,1,1,366.5871122,4,No,0,0,6893.333333,0.009057971,,560.000056,0,2,6,412.3842253,0,706.0901261,0,2,6,1.585476603,0.827280709,3854.665094,No,10.81986834,4,2,346.0816094,51.1567351,0,0,1
,,,6,0,2,1,167.4848245,0,1,36.27684964,2,No,,0,,,,10.000001,,2,6,,0,,,0,,,,0,No,,3,,,,,1,0
209.8954077,,,2,0,11,1,18.18523416,0,5,129.8329356,1,No,0,0,0,0.00621118,,12.38400124,0,3,3,,0,0,,1,1,,,0,Yes,,1,0,0,,0,,0
149.2484276,0,,1,0,8,8,81.66842727,1,3,84.00954654,4,No,1,16.66666667,0,0.043478261,,64.0000064,0,1,8,,0,36.52557951,,1,,,1.137361322,6.801379095,Yes,43.00092487,0,,102.6168978,54.83224837,133.8453934,26,0
