540.1371664,0,,0,310.2625298,0,0,0,0.014492754,0,140.000014,0,1206.041318,30,0,0,0,1,4.005603469,376.3869985,0,0,39.45519554,50.91261893,0,8,1
14.21413596,0,,1,94.51073986,0,0,0,0.076086957,31.34761267,12.0000012,0,323.1771681,0,0,0,0,0,21.25895999,0.627311664,,0,15.63739062,54.71540644,0,24,0
48.09115999,0,,0,31.50357995,0,0,0,0.043478261,30.14464597,108.0000108,0,,0,3.022893084,,0,,,189.2500241,43.12253844,,27.76888938,54.53541323,235.7504088,4,0
28.42827192,0,,0,198.5680191,0,0,80,0.02173913,,7.20000072,0,,30,6.986520531,,0,,,9.772855399,30.24137243,,21.09100015,53.99766316,168.8277121,8,0
,0,,0,130.7875895,0,0,0,0.014492754,31.12449799,116.0000116,0,323.8120938,0,0,0,,0,21.1074985,247.0287301,,,15.52609246,54.68202304,0,14,0
,,,4,,0,0,0,,,100.00001,,,0,0,,0,1,,0,,0,,,0,29,0
135.0342916,0,,1,191.8854415,0,0,0,0.014492754,15.40829987,272.0000272,0,745.4027413,0,0,0,0,2,10.43855143,211.2389488,,0,64.05208754,52.33049574,0,28,0
,,,0,78.28162291,0,,,,,140.000014,,,0,,,,,,0,,,,,,,0
106.6060197,0,,0,237.7088306,0,0,0,0.007246377,,208.0000208,0,330.1613505,30,54.55004989,0,0,0,19.42627601,38.95935598,,0,59.54451231,54.6219329,117.1147192,0,1
62.11577414,,,0,119.3317422,0,,,0.02173913,,100.00001,0,0,0,,,0,3,,0,,0,0,0,,0,0
23.6902266,0,,0,82.10023866,0,0,0,0.043478261,,300.00003,0,461.2735022,0,7.739108021,0,0,1,,14.98944713,,0,2.559857538,50.48572859,0,1,0
255.8544473,0,,0,272.0763723,0,0,266.6666667,0.013043478,6.693440428,197.6000198,0,317.1453742,30,73.52779776,0,0,3,5.248504736,97.8276032,26.02376678,0,236.1190334,52.74697761,0,3,1
,,,,,0,,,,,330.8000331,,,,,,,,,,,,,,,17,1
515.5940917,0,,0,209.0692124,0,0,0,0.010869565,,700.00007,0,475.8767927,0,99.73038553,,1,2,11.155871,1121.336108,,0,163.7195843,52.67701552,1047.948591,4,1
,0,,0,197.6133652,0,0,0,0.043478261,,192.0000192,0,1266.994183,0,0,0,,0,12.13765848,0,,,191.71107,52.70499349,0,0,0
,,,,,1,,,,,192.0000192,,,,,,,,,,,,,,,15,0
163.9837485,0,,0,153.699284,1,0,213.3333333,0.032608696,,280.000028,0,713.3389948,0,23.8444803,0,0,0,8.521049019,94.69104488,,0,41.84810585,51.90786179,0,4,0
3269.867216,0,,0,224.3436754,0,1,0,0.005928854,23.46289922,144.0000144,0,346.3519552,0,50.66168119,0,7,2,19.32018796,485.043982,3.463934946,2,1110.699926,54.82314381,212.9358531,17,0
1597.668882,1,,0,185.202864,0,1,0,0.012681159,27.14481113,140.000014,0,317.1453742,0,71.97245028,0,2,1,21.34131441,651.4796714,49.00059844,2,931.3429514,55.17093823,158.1809194,2,0
35.5353399,0,,0,309.3078759,0,0,200,0.010869565,,280.000028,0,519.0517385,30,12.07902921,,0,1,3.431943091,253.0377155,,0,6.343994769,50.78617927,0,6,1
101.8679744,,,0,91.64677804,0,0,0,,,272.0000272,,,0,0,,0,4,,0,,0,,,0,,0
,,,,,0,,,,,84.0000084,,,,,,,,,,,,,,,,0
,,,0,79.23627685,0,,,,,4.0000004,,,0,,,,,,0,,,,,,,0
345.8773083,0,,0,219.5704057,0,0,0,0.011594203,,160.000016,0,412.3842253,0,20.72124222,0,1,1,17.62009779,226.0302975,,0,172.8460329,54.20130195,400.0152097,0,1
,,,2,11.45584726,0,,,,,4.0000004,,,0,,0,0,0,,0,,0,,,,1,0
,,,,,1,,,,,88.0000088,,,,,,,,,,,,,,,0,0
,,,0,,0,,,0.043478261,,208.0000208,0,,0,,,0,3,,0,,0,,,,24,0
169.053457,0,,0,209.0692124,0,0,0,0.008152174,5.020080321,520.000052,0,322.2247796,0,84.25216949,0,1,2,19.47497711,732.6009745,44.25826185,0,318.9805089,54.9490903,1724.78041,7,1
,,,,,1,,,,,72.0000072,,,,,,,,,,,,,,,,0
,,,0,29.59427208,0,0,0,,,300.00003,,,0,1.254312483,0,0,0,,0,,0,,,0,8,0
135.0342916,0,,0,279.7136038,0,0,426.6666667,0.007246377,,142.4000142,0,10996.59521,0,17.93666851,,0,9,5.885079396,116.8120351,3.600239378,0,662.8918043,51.32687152,0,1,1
2591.189605,0,,0,293.078759,0,0,7786.666667,0.014492754,,500.00005,0,350.4789721,30,741.54954,0,3,2,2.080149329,934.8264452,,1,160.603236,54.76965448,0,3,1
843.0404037,0,,0,195.7040573,0,2,906.6666667,0.004658385,9.404283802,300.00003,0,342.5424011,0,115.5848953,0,2,1,14.19988797,354.7282379,,1,589.9358644,55.39049315,111.0308377,2,1
,,,0,,0,,,,,7.20000072,,,0,,,,,,0,,,,,,13,0
,,,,,1,,,,,60.000006,,,,,,,,,,,,,,,,0
1113.44065,0,,0,329.3556086,0,0,2533.333333,0,,220.000022,0,1293.661061,30,213.4839846,,1,2,4.196770637,749.9345863,,0,149.2508243,51.82356869,56.27590403,0,1
,,,1,,0,,,,,112.0000112,,,0,,,,,,0,,,,,,1,0
,,,1,29.59427208,0,0,0,0.032608696,,4.0000004,0,,0,0.77767374,0,0,0,,0,,0,,,225.1036161,2,0
,,,0,23.86634845,0,0,0,0.010869565,,13.58000136,0,,0,0,,0,0,,0,,0,,,0,5,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,3,0
1148.97599,0,,0,241.5274463,0,2,0,0.01242236,26.67336011,120.000012,0,369.2092794,0,84.80406698,0,2,2,15.86014144,493.5952305,28.62956314,2,638.1836141,54.84026039,209.8939123,2,1
,,,0,265.3937948,1,0,0,0.02173913,,180.000018,0,,30,0,,,,,11.58875758,,,,,0,11,1
87.65383841,,,0,156.5632458,0,0,0,0.101449275,,240.000024,0,,0,0,,0,1,,203.1169136,,0,0,,0,19,0
,,,0,84.00954654,0,,,,,11.20000112,,,0,,,,,,0,,,,,,1,0
,,,,,0,,,,,80.000008,,,,,,,,,,,,,,,,0
381.4126482,0,,0,,0,,,0.02173913,,163.2000163,0,,30,,0,0,1,,75.60756373,0.208154451,0,0.556490769,,,26,0
,,,1,-0.954653938,0,0,0,0.076086957,,10.000001,0,,0,0,0,0,0,,0,,0,,,0,1,0
,,,,,0,0,0,,,24.0000024,,,,72.88809839,,,,,,,,,,0,,0
,,,1,61.09785203,0,0,0,0.086956522,,60.000006,0,,0,0,,,,,31.69574724,,,,,0,13,0
265.3305379,0,2603.570049,0,230.0715991,0,1,0,0.002415459,,348.0000348,0,338.4153843,1,42.19507193,,1,2,18.74977089,497.5902153,,1,264.05487,54.80887999,48.67105213,1,1
1066.486621,0,2353.938164,0,149.8806683,0,0,160,0.005434783,24.26372155,300.00003,0,317.1453742,0,101.0599568,,3,4,19.7118891,210.6776699,34.70975464,0,75.73839369,55.18277416,0,14,0
3102.898499,0,2686.406314,0,399.0453461,0,0,4266.666667,0.008152174,,448.0000448,0,412.3842253,30,354.694484,,4,3,0.488383775,1810.487495,0,0,19.97801862,50.13739359,0,,1
35.06153536,1,,1,132.6968974,0,0,0,0.01863354,35.9772423,152.0000152,0,317.1453742,0,5.418629927,,0,1,23.45515154,84.65405825,51.46618791,0,41.18031692,55.40811217,298.1101943,17,0
820.4399275,0,,0,177.5656325,0,0,133.3333333,0.019021739,0,292.0000292,0,396.5110834,0,34.05458392,0,2,3,9.447993313,1136.424604,0,0,428.8317868,55.10993763,0,9,0
,0,,1,71.59904535,0,,,0.130434783,31.34761267,15600.00156,0,323.1771681,0,,0,,0,21.25895999,0.627311664,,,15.63739062,54.71540644,,12,0
,,,,,0,,,,,21200.00212,,,,,,,,,,,,,,,,0
,,,,,0,,,,,14.60000146,,,,,,,,,,,,,,,,0
3.079729458,,,2,33.41288783,0,,,,,160.000016,,,0,,,0,5,22.69784411,0,,0,3.61719,,,1,0
,,,0,,0,,,,,112.0000112,,,0,,,,,,0,,,,,,3,0
,,,0,,0,,,,,4.0000004,,,0,,,,,,0,,,,,,3,0
1018.916646,0,,0,263.4844869,0,2,0,0.003952569,0.495314592,220.000022,0,348.574195,30,61.49894105,0,2,2,12.10125562,231.7751517,,1,848.9266684,54.88968747,177.9535344,0,1
,,,1,62.05250597,0,,,,,250.000025,,,0,,,0,0,,0,,,,,,1,0
,,,,,0,,,,,4.0000004,,,,,,,,,,,,,,,,0
676.2612084,0,,0,173.7470167,0,0,221.3333333,0.027950311,,64.0000064,0,,0,43.73787629,,4,4,3.643989171,137.8434841,29.83515587,0,103.2290377,54.60691037,51.71299289,8,0
,,,0,120.2863962,0,0,0,0.043478261,,196.0000196,0,,0,0,,0,0,,27.70076243,,0,,,0,13,0
710.8015588,1,,0,105.9665871,0,1,0,0.011857708,0,420.000042,0,317.1453742,0,182.6028113,0,2,4,21.51118717,501.2880524,0,0,560.4418537,55.23785679,150.5760675,7,0
97.84063585,0,,0,109.7852029,0,0,200,0.016304348,,80.000008,0,326.0343336,0,28.79901461,0,0,1,15.319506,11.25859355,,0,95.93900861,59.77716575,59.31784479,3,0
17.57814814,0,,1,84.00954654,0,0,0,0.010869565,,40.000004,0,317.1453742,0,8.805273631,,0,1,28.07472686,2.179082623,,0,20.64580754,56.21765982,42.58717062,12,0
52.11849851,,,0,57.27923628,0,0,0,,,100.00001,,,0,0,,1,1,,0,,0,,,15.20970379,20,0
6114.447485,0,2486.957816,0,366.5871122,0,0,6893.333333,0.009057971,,560.000056,0,412.3842253,0,706.0901261,0,2,6,1.585476603,3854.665094,10.81986834,2,346.0816094,51.1567351,0,0,1
,,,0,36.27684964,0,,,,,10.000001,,,0,,,0,,,0,,,,,,1,0
209.8954077,,,0,129.8329356,0,0,0,0.00621118,,12.38400124,0,,0,0,,1,1,,0,,0,0,,0,,0
149.2484276,0,,0,84.00954654,0,1,0,0.043478261,,64.0000064,0,,0,36.52557951,,1,,,6.801379095,43.00092487,,102.6168978,54.83224837,133.8453934,26,0
,,,0,69.68973747,0,,,0.152173913,,7.50000075,0,,0,,,0,,,5.117542523,,,,,,6,0
24.96949883,,,1,,0,,,,,139.2000139,,,0,,,0,,,0,,,,,,38,0
155.9764519,0,,0,157.5178998,0,0,120,0.017663044,21.45247657,140.000014,0,317.1453742,0,41.90658006,0,0,0,21.89004951,26.54518831,0,1,169.0618957,55.47696545,42.58717062,16,0
9.712992905,0,,0,135.5608592,0,0,53.33333333,0.02173913,25.14121527,56.0000056,0,333.3359789,0,0.978363737,0,0,1,17.04574475,83.63054975,,0,8.569957846,53.78677773,0,5,0
28.42827192,0,2605.091726,2,115.5131265,0,0,0,0.047101449,25.47225941,186.0000186,0,319.6850769,0,0,0,1,0,22.09199816,1553.520828,26.65070816,0,38.11961769,54.89901519,0,36,0
670.4334127,0,,0,220.5250597,0,2,0,0.016722408,13.1522225,212.0000212,0,397.4634719,0,56.18065612,0,3,1,10.2102153,1135.467129,11.94618679,1,265.3347988,54.01602404,28.8984372,21,0
,,,0,,0,,,,,27.58400276,,,0,,,,,,0,,,,,,1,0
99.49895171,0,2467.290551,0,220.5250597,0,1,0,0.02173913,,220.000022,0,342.859864,30,19.62999036,0,0,0,18.60838398,121.2692496,32.69214329,0,87.81424338,54.49173761,103.4259858,4,0
47.66473591,0,,0,135.5608592,0,0,0,0.034782609,33.86880857,240.000024,0,317.1453742,0,0,0,0,0,22.97047478,11.55574118,,0,28.15843292,55.09263896,0,14,0
117.408763,1,,0,136.5155131,0,1,53.33333333,0.032608696,,220.000022,0,317.1453742,0,69.08753157,1,2,1,23.01858608,3.334656741,,1,95.93900861,55.62629659,270.7327275,11,0
2038.212336,0,2623.31781,0,235.7995227,0,0,1200,0.009881423,,344.0000344,0,317.1453742,0,179.4168576,0,2,3,16.72694834,2756.7046,,0,663.5595932,56.38457687,4150.728165,1,1
,,,,,0,,,,,40.000004,,,,,,,,,,,,,,,7,0
587.5176196,0,,0,211.9331742,0,0,133.3333333,0.014492754,0,280.000028,0,367.6219653,0,95.82947371,0,7,3,5.947230616,267.0036541,2.053607988,2,95.32686877,53.08518333,0,4,0
,,,0,151.7899761,0,0,0,0.02173913,,300.00003,0,,0,0,,,,,33.41260022,,,,,0,10,0
499.8637812,0,,0,213.8424821,0,0,0,0.005434783,,480.000048,0,386.6697355,0,125.1678427,0,1,3,16.17742713,245.9722051,,0,176.3519248,54.11867802,406.0990912,0,1
82.91579309,0,,0,170.8830549,1,0,0,0.02173913,,88.0000088,0,320.0025397,30,9.419886748,0,0,0,20.65960525,5.18357533,,0,88.64897954,54.98748122,16.73067417,35,0
99.78323443,0,,3,104.0572792,0,1,800,0.009661836,,236.0000236,0,317.1453742,0,34.29290329,0,2,1,13.87321963,0,,0,258.6569095,55.08262394,0,1,0
,,,10,78.28162291,0,0,1013.333333,,,80.000008,,,0,24.10788593,,,,,0,,,,,0,20,0
45.01143053,0,,0,237.7088306,1,0,200,0.02173913,,208.0000208,0,321.5898539,30,27.6826765,0,0,0,16.24080181,217.1819014,,0,37.84137231,54.68202304,0,13,1
,,,1,55.3699284,0,,,0.043478261,,128.0000128,0,,0,,,,,,157.6533261,,,,,,11,0
2203.191074,0,,0,286.3961814,1,0,4000,0.013833992,0,560.000056,0,1099.056342,30,564.6663936,0,1,1,5.81479185,1312.963313,3.396642414,1,598.4501732,52.23401769,0,7,1
544.1171245,0,2514.192684,0,200.477327,0,0,200,0.020652174,10.54216868,277.2850277,0,322.2247796,0,51.60241556,,0,2,20.53410859,477.4832256,15.08078995,0,590.8818988,55.61159922,114.0727784,0,0
35.5353399,0,,0,337.947494,0,0,0,0,,200.00002,0,541.5915999,30,2.709314964,,0,1,,23.34259719,,0,2.392910308,50.31213487,0,,1
189.5218128,0,,0,191.8854415,0,0,0,0.02173913,22.84136546,300.00003,0,720.3231772,0,4.352464316,0,0,2,12.34355827,41.93083229,,0,848.0362832,53.442664,1108.787406,3,0
857.8231051,0,2604.660086,0,321.7183771,0,0,0,0.003623188,,500.00005,0,2525.099406,30,0,,1,9,0.338682477,127.9715795,,0,6.232696615,50.10439814,0,20,1
3232.531419,0,2924.783252,0,350.3579952,0,0,2933.333333,0.014492754,,440.000044,0,3006.690529,30,249.7210723,0,2,1,5.199911709,8611.569443,,1,140.6808665,51.17585469,0,1,1
,,,0,42.95942721,0,0,0,0.086956522,,6.40000064,0,,0,0,,0,1,,271.8570654,,0,,,0,11,0
42.64240788,0,,0,215.75179,0,0,6666.666667,0.007246377,0,120.000012,0,475.8767927,1,225.6131863,0,0,6,0.652141436,29.71476304,0,0,69.78394246,50.2623878,0,8,1
1000.390889,0,,0,150.8353222,0,0,0,0.013043478,,168.0000168,0,317.1453742,0,8.617126759,0,1,1,22.9452312,51.8687697,15.48669113,0,294.5505641,55.112669,288.984372,6,0
14.21413596,,2497.429493,0,178.5202864,0,0,0,0.007246377,,200.00002,0,,0,0,,0,2,,762.3157375,,,,,0,1,0
,,,0,54.41527446,0,,,,,200.00002,,,0,,,,,,0,,,,,,2,0
1750.612985,0,,0,42.00477327,0,1,26.66666667,0.086956522,,55.0000055,0,,0,38.43213448,2,4,3,37.33551486,1.188590522,15.24394783,0,67.61362846,51.61946901,85.17434123,0,0
94.76090639,1,,0,84.00954654,0,1,0,0.02173913,33.05695902,308.0000308,0,317.1453742,0,8.441523011,1,1,1,26.72390174,0.990492101,,0,182.4733232,58.1038224,0,32,0
,,,4,41.05011933,0,0,0,,,112.0000112,,,0,0,,,,,0,,,,,0,13,0
,,,0,44.86873508,0,0,0,,,156.0000156,,,0,0,,0,0,,0,,,,,0,8,0
,,,0,140.3341289,0,0,0,0.032608696,,60.9600061,0,,0,0,,,,,0,,,,,0,4,0
11.8451133,,,1,118.3770883,0,0,0,0.057971015,,605.1840605,0,,0,0,,0,0,,294.3082197,,0,,,0,10,0
79.26749819,0,,0,94.51073986,0,0,0,0.024844721,,6.80000068,0,317.1453742,0,19.52964536,1,1,1,22.87959789,98.75206249,42.22621185,0,53.25616661,55.07260891,302.6731054,16,0
,,,0,121.2410501,0,0,0,0.065217391,,120.000012,0,,0,0,,,,,58.63713239,,,,,0,1,0
58.56224015,0,,0,99.28400955,0,0,0,0.017391304,,96.0000096,0,,0,0,,1,0,,38.00188028,,0,17.86335369,51.81104991,0,6,0
,,,1,81.14558473,0,0,0,0.072463768,,212.0000212,0,,0,1.756037476,,0,0,,0,,0,,,0,5,0
511.7088945,,,0,153.699284,0,0,0,0,,25.0000025,0,,0,9.093765503,,0,3,,482.2706041,,0,,,0,0,0
294.9433211,0,,0,179.4749403,0,0,0,0.02173913,20.37037037,12.80000128,0,503.4960595,0,0.664785616,0,1,1,13.80705488,101.6244896,0,0,50.80760723,53.07294275,30.41940758,1,0
781.7774777,0,2555.750625,0,219.5704057,0,0,0,0.01242236,28.29651941,600.00006,0,430.1621441,1,62.51493416,0,0,3,20.22988738,306.9535022,,0,910.864091,54.79485896,50.19202251,5,1
,,,,,1,,,,,72.19200722,,,,,,,,,,,,,,,7,0
27.05423877,0,,0,83.0548926,0,0,0,0.043478261,,240.000024,0,,0,0.489181868,0,0,0,,114.8640673,,0,0,,65.4017263,0,0
1915.970766,2,,0,187.1121718,0,1,0,0.009661836,,136.0000136,0,317.1453742,0,44.5531794,0,3,2,19.20476359,121.5663972,34.94913226,1,445.8604043,57.13928035,60.83881516,10,0
1886.215842,0,,0,219.5704057,0,1,154.6666667,0.013043478,0,240.000024,0,464.4481305,1,84.70372198,0,4,2,13.67409647,330.4611814,0.145077344,1,393.3276757,54.26918155,9.125822275,11,0
23.6902266,,,0,112.6491647,0,0,0,0.025362319,,140.000014,0,,0,0.137974373,1,0,0,,0,,0,,,0,18,0
,,,0,68.73508353,0,,,0.065217391,,4.80000048,0,,0,,,,,,4.952460506,,,,,,8,0
94.76090639,0,,0,288.3054893,0,0,0,0.014492754,0,400.00004,0,952.0710482,30,0,0,0,0,,283.7099542,,0,0,50.02503756,0,1,1
517.3945489,0,,0,181.3842482,0,1,0,0.013586957,,248.0000248,0,317.1453742,30,259.542339,0,1,1,21.4128084,53.28847505,,0,916.1507534,55.06116317,317.8828092,28,0
146.6898831,0,,1,178.5202864,0,0,93.33333333,0.027173913,12.9406515,160.000016,0,375.5585362,0,15.36532792,0,1,1,8.763387397,138.9330254,,0,6.455292923,51.96127525,0,32,0
,,,0,,0,,,0.010869565,,40.000004,0,,0,,,,,,0,,,,,,24,0
,,,0,98.32935561,0,0,0,,,112.0000112,,,0,0,,,,,0,,,,,0,2,0
,,,1,42.00477327,0,0,0,,,80.000008,,,0,0,,0,0,,0,,0,,,0,10,0
4489.29794,0,2465.324993,0,364.6778043,0,0,6893.333333,0.008152174,,500.00005,0,2793.355503,30,676.6137828,0,1,6,3.914276148,2150.952647,5.334701205,1,275.2403345,50.89248961,0,1,1
670.4807932,2,,0,191.8854415,0,0,0,0.013043478,30.24218085,36.0000036,0,317.1453742,0,309.8151833,0,0,2,14.97125538,3.598787968,48.23459007,1,1219.215626,55.10501046,296.5892239,,0
59.22556649,0,,0,152.7446301,0,0,0,0.013043478,18.29540384,180.000018,0,320.0025397,0,19.54218849,0,0,1,19.95687979,25.85184384,,0,75.84969184,54.97245869,135.3663637,11,0
,,,,,0,,,,,166.4000166,,,,,,,,,,,,,,,17,0
81.77866221,0,,1,135.5608592,0,0,0,0.02173913,31.83826752,260.000026,0,320.6374654,0,10.04704299,0,0,1,21.59204122,0.363180437,,0,11.96455154,54.7888204,149.0550972,6,0
787.7000344,0,,0,253.9379475,0,0,0,0.015810277,,320.000032,0,412.0667624,0,102.7532786,0,2,0,16.16669168,456.7819407,15.28589996,0,481.0306209,53.98230679,988.6307464,13,0
72.20781067,1,,0,174.7016706,0,0,0,0.02173913,21.11008135,40.000004,0,317.1453742,30,38.40704823,0,0,0,18.81895239,17.30059537,,0,94.60343077,55.90051744,380.2425948,1,0
95.75589591,1,,0,139.3794749,0,0,93.33333333,0.026086957,,224.0000224,0,317.1453742,0,59.66764482,0,0,0,21.95975768,3.796886388,,0,106.0671406,55.32584591,120.15666,14,0
36.05652488,0,,0,157.5178998,1,0,0,0.02173913,,84.0000084,0,317.1453742,30,0,0,0,0,23.03105937,1.650820169,,0,42.34894754,55.10599232,0,5,0
118.451133,0,2504.503114,0,252.0286396,0,0,666.6666667,0.007246377,,364.0000364,0,1046.357511,0,138.5513569,,0,2,1.82342211,854.0683225,,0,11.29676262,50.43164747,0,8,1
489.4400815,0,,0,197.6133652,0,0,0,0.02173913,9.3708166,240.000024,0,574.9251978,0,16.08028603,0,1,1,19.34366065,213.054851,13.40514662,0,292.0463557,54.29325807,292.0263128,2,0
,,,,,0,,,,,10.80000108,,,,,,,,,,,,,,,4,0
701.2307073,0,2496.6043,0,238.6634845,0,0,333.3333333,0.012077295,0.911447207,152.0000152,0,453.6543941,2,62.01320917,,1,2,14.88243143,807.5812265,10.5326152,0,104.5089665,53.30996495,320.92475,0,0
3653.032941,0,2677.546557,0,349.4033413,0,0,2666.666667,0.01242236,,1200.00012,0,593.6555052,30,402.4461602,,1,3,12.10080831,2725.603148,0,0,343.4104537,52.78267401,0,4,1
,0,,,222.4343675,0,0,0,0.02173913,,60.000006,0,319.6850769,30,2.897461836,0,,0,21.78907519,0,,,10.68462277,54.83224837,0,25,0
473.8045319,0,,0,147.9713604,0,0,0,0,,600.00006,0,5846.078144,0,38.57010886,,0,7,4.054893393,330.1640338,,0,211.9116849,50.92348285,0,7,0
25.44330337,0,,0,159.4272076,0,0,0,0.017391304,,80.000008,0,,0,4.063972445,,0,,,2.64131227,51.41831239,,29.88355431,55.40310466,132.324423,12,0
73.43970245,0,,0,124.1050119,0,0,0,0.005434783,,132.0000132,0,,0,0,,0,,,326.4661966,,,0,,0,1,0
1138.315388,0,2613.480966,0,290.2147971,0,0,1093.333333,0.009057971,,380.000038,0,479.051421,1,194.9954186,0,2,1,5.089150589,1551.704926,0,1,164.6099695,51.62744116,0,7,1
183.5992561,0,2572.086046,0,212.8878282,0,0,0,0,,10.000001,0,317.1453742,0,14.07338606,,1,4,22.78045946,768.8860018,,0,61.43658092,55.05075796,205.3310012,6,0
120.7727752,0,,0,311.2171838,0,0,0,0.002717391,0,160.000016,0,952.388511,30,0,,0,1,,194.9948783,0,0,0,50.02503756,0,0,1
,,,0,45.82338902,0,,,,,5.20000052,,,0,,,,,,0,,,,,,1,0
,,,0,,0,,,,,140.000014,,,1,,,,,,0,,,,,,43,0
168.2006088,0,,0,177.5656325,0,0,120,0.001811594,26.19366354,160.000016,0,368.8918166,0,97.07124307,0,0,1,17.60267972,189.3820898,,0,167.8932651,54.02103155,378.7216244,8,0
,0,,1,45.82338902,0,0,0,0.086956522,,56.0000056,0,,0,1.342114357,,,3,,0,,,43.79582354,51.36093972,21.29358531,10,0
1870.39077,0,,0,316.9451074,0,0,0,0.004830918,,800.00008,0,952.0710482,29,208.8932009,0,2,2,11.14587657,1327.655613,,1,410.3006441,52.48639626,538.4235142,3,1
,,,0,,0,,,,,4.0000004,,,0,,,,1,,0,,,,,,5,0
47.38045319,0,,0,336.9928401,0,0,0,0,,40.000004,0,618.4176065,30,10.05958612,,0,3,1.137301579,31.3325668,,0,2.838102923,50.28042063,0,1,0
35.44057899,,,1,110.7398568,0,0,0,0.048913044,,140.000014,0,,0,13.93541169,0,0,0,37.69253122,3.400689548,,0,27.71324031,,174.9115936,9,0
,0,,0,144.1527446,0,0,0,0.043478261,,116.0000116,0,332.7010532,0,10.23518986,,,3,22.25254734,0,,,136.3958875,54.9344016,118.6356896,,0
33.16631724,,,0,178.5202864,0,0,0,0.010869565,,168.0000168,0,,0,0.075258749,0,0,0,,84.42294343,,0,,,0,0,0
174.4074482,0,,0,164.2004773,0,0,0,0.011857708,,200.00002,0,317.1453742,0,13.58420419,0,2,2,23.00076708,3166.636264,6.170623047,0,24.81948831,55.09931564,121.6776303,22,0
,,,0,51.55131265,0,0,0,,,100.00001,,,0,1.103794985,0,0,0,,0,,0,,,0,0,0
23.6902266,0,,1,125.0596659,0,0,0,0.050724638,,480.000048,0,353.9710633,0,10.32299174,0,0,2,17.42698439,350.9313515,,0,21.36924554,53.87080621,77.56948933,1,0
,,,0,121.2410501,0,0,0,,,160.000016,,,0,0,,0,2,,0,,0,,,0,3,0
66.19049311,0,,0,137.4701671,0,0,0,0.02173913,30.23203927,128.0000128,0,326.3517964,0,15.2022673,0,0,0,20.50165256,9.211576542,,0,15.08089985,54.5484894,0,3,0
6432.038662,0,,0,221.4797136,0,0,200,0.010869565,6.869006079,13.0000013,0,317.1453742,0,98.58896117,1,6,4,21.81237696,208.1354069,7.62588698,1,233.3922286,55.13269905,620.5559147,8,0
88.50668657,0,,0,111.6945107,0,0,80,0.02173913,34.13654619,112.0000112,0,317.1453742,0,9.281912375,0,0,0,23.15222856,0,,0,17.02861754,55.13269905,0,1,0
208.4739941,0,,0,238.6634845,0,0,0,0.019762846,,16.0000016,0,328.8914991,30,45.44374126,0,0,0,21.85723286,36.51614213,33.56606157,0,88.70462861,54.84727091,149.0550972,2,0
768.0371463,0,,0,283.5322196,0,0,0,0.02173913,0,75.0000075,0,1216.517591,30,0,,0,2,0.503513602,110.0436725,0,0,3.728488154,50.14072833,0,19,0
315.7907205,0,,0,195.7040573,0,0,0,0.002557545,3.095716198,180.000018,0,465.4005191,0,49.38228246,0,2,1,12.01980935,89.60651876,4.428485937,0,47.91385523,52.67901853,506.4831362,26,0
497.4947585,0,2595.655437,0,308.353222,0,0,1573.333333,0.014492754,,200.00002,0,1773.982333,30,100.1568518,,0,4,5.026909553,597.3988027,0,0,72.95593984,51.13772353,0,1,1
111.5809673,0,2567.963629,0,225.2983294,0,0,80,0.010869565,14.83712628,280.000028,0,370.161668,29,4.214489943,0,0,3,10.05081003,904.6824689,,0,7.401327231,52.24503422,0,5,0
5427.904718,0,,0,129.8329356,0,1,0,0,,600.00006,0,331.4312018,0,2520.327702,,2,3,20.93218481,1307.911803,,0,1662.460524,55.0016806,3470.854405,10,0
184.0256802,0,,0,91.64677804,0,2,0,0.010869565,,145.0000145,0,317.7802998,0,26.56633839,0,1,4,47.45396284,2.806394287,,0,211.4108432,55.11044344,59.31784479,3,0
,,,0,198.5680191,0,0,0,0.02173913,,28.0000028,0,,30,0,,,,,0,,,,,0,11,0
33.82964358,1,,0,93.55608592,0,0,0,0.013043478,39.82597055,560.000056,0,317.1453742,0,0.790216864,0,0,0,27.01449646,0,,0,39.73344092,56.56818561,212.9358531,9,0
258.2234699,,,0,297.8520286,0,0,0,0,,128.0000128,0,,30,62.32678729,,1,7,,1449.915354,,0,,,0,0,0
,,,0,,0,,,,,40.000004,,,0,,,,,,0,,,,,,0,0
30.79729458,,,0,122.1957041,0,0,0,0.02173913,,112.3200112,0,,0,0,,0,1,,135.9285327,,0,,,0,30,0
236.902266,0,,0,233.8902148,0,0,0,0.004347826,,160.000016,0,500.0039683,0,118.6579609,0,0,6,16.15470791,126.4528249,,0,79.24428554,53.59038558,550.5912772,0,1
484.4177535,0,,0,232.9355609,0,0,0,0.001976285,,600.00006,0,520.9565155,0,73.20167651,,0,3,7.450244891,492.4396563,0,0,96.99634107,51.7887943,599.2623294,0,1
,,,1,,0,,,,,5.20000052,,,0,,,,0,,0,,,,,,1,0
,,,0,,0,,,,,56.0000056,,,0,,,,,,0,,,,,,0,0
1435.627732,0,2494.491931,0,203.3412888,0,1,0,0.005928854,8.171048976,364.0000364,0,366.0346511,0,105.7134561,0,2,3,19.05730709,1369.388346,12.69426763,0,1107.806174,54.92300951,334.6134834,0,0
