@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
212.887828,0,8.384734,678.322007,215.581062,0,0.009317,17,0,412.384225,?,12.382865,0,28.826222,0,0,0,0,9.871439,0,52.243365,0,?,0.1292,280.000028,0,0,0,5,0,1,5,3,0,1,2,56.343986,2,5,1,0
226.252983,0,5.416089,113.015149,376.674603,0,?,3,3,?,?,?,0,59.934056,0,?,0,0,47.550986,?,?,0,?,?,320.000032,?,0,0,10,0,2,3,3,1,0,5,71.594589,1,3,0,1
165.155131,0,22.7303,284.931561,151.901733,0,0.017391,0,1,317.145374,?,?,0,78.020006,0,0,0,69.964637,35.509586,0,55.358037,0,2474.523727,0.388543,248.000025,0,16.666667,0,3,0,2,0,1,2,13,1,24.969244,1,1,0,1
?,0,?,0,?,?,?,2,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,90.000009,?,0,?,3,?,3,3,3,2,3,1,88.535021,0,1,0,0
241.527446,0,15.80256,102.581965,468.924345,0,0.008696,13,2,509.845316,?,23.309906,0,77.519164,0,0,0,532.339633,73.665772,0,53.512769,1,?,0.308832,320.008032,0,0,0,2,0,0,1,0,2,1,2,1.94781,0,1,1,0
128.878282,0,23.424859,0,65.479786,0,0.01087,3,1,317.145374,?,?,0,57.429847,0,0,0,100.384045,25.88901,0,55.35303,0,?,0.588349,100.00001,0,11.111111,0,4,0,2,2,1,0,0,4,48.012801,1,1,0,0
208.114559,0,17.191027,1214.475382,2334.766592,0,0.006689,4,3,337.462996,36.002394,?,1,1100.126602,0,0,0,150.576068,110.203895,0,54.872308,2,2696.475909,0.334847,4000.0004,0,33.333333,2,7,0,3,5,5,1,14,4,88.200315,1,1,0,1
81.145585,0,?,145.932503,?,0,0.108696,6,1,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,288.000029,0,0,0,1,0,2,0,3,3,3,8,151.166803,0,8,0,0
?,0,?,0,?,?,?,13,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,72.000007,?,0,?,2,?,1,2,4,1,10,1,53.324409,2,1,0,0
53.460621,0,?,0,?,0,?,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,200.00002,?,0,0,1,?,1,4,2,2,6,5,133.689267,1,11,0,0
195.704057,0,?,53.024344,1447.851889,0,0.021739,1,1,412.384225,18.299089,?,0,19.143282,0,0,0,354.386098,39.535929,0,51.93902,2,?,0.049029,520.000052,0,0,0,3,0,4,4,2,4,9,4,17.382092,1,3,0,1
?,0,?,0,?,?,?,6,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,12.000001,?,0,?,5,?,1,3,1,3,2,11,99.348626,1,2,0,0
?,0,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,60.000006,?,0,?,8,?,0,3,2,1,5,3,56.990502,2,4,0,0
167.064439,0,19.259668,14.263086,222.68813,200,0.031056,4,1,335.558219,39.736685,?,0,98.554515,0,0,0,197.726149,126.886251,0,54.645301,3,?,0.721184,156.000016,0,22.222222,0,5,0,2,1,3,1,6,5,89.057098,3,3,1,0
200.477327,30,23.212813,49.458572,216.38653,0,0.016304,3,2,317.145374,29.002488,24.221888,0,170.787017,0,0,0,270.732728,16.243347,0,55.146052,0,?,0.953862,216.800022,0,5.555556,0,4,0,2,13,0,2,14,2,17.318996,1,0,0,0
?,0,?,0,?,?,?,18,5,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,72.000007,?,0,?,4,0,0,1,0,4,2,3,6.695503,3,3,0,0
162.29117,0,18.858295,15.187546,345.593026,0,0.021739,3,1,424.447813,?,?,0,124.653932,0,0,0,41.0662,13.722179,0,54.186279,1,?,0.81266,180.000018,0,11.111111,0,2,0,2,7,3,3,2,0,129.556775,0,6,0,0
?,0,?,0,14.214136,?,?,6,1,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,56.000006,?,0,?,9,0,0,5,3,2,18,1,13.191139,0,5,0,0
127.923628,0,?,0,123.189178,0,0.021739,0,?,?,?,?,?,?,0,?,0,0,0,?,?,0,?,?,112.000011,0,0,0,7,?,2,1,1,2,13,2,121.637126,1,3,1,0
161.336516,0,?,197.900322,284.282719,0,0.036232,6,0,634.608211,?,?,0,0.333894,0,0,0,346.781246,29.363455,0,50.031047,0,?,0.00266,140.000014,0,0,0,6,0,2,4,5,4,2,1,107.419765,2,9,0,0
?,30,?,0,?,?,?,6,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,160.000016,?,0,?,11,?,2,1,3,2,4,0,118.19166,2,5,0,0
383.770883,30,0.103271,3646.892868,5382.419483,12880,0.01087,0,7,7988.952293,?,?,0,16.639074,0,0,0,0,432.687634,0,50.052511,1,2818.67522,0.022947,1000.0001,0,0,0,4,0,2,9,0,2,4,3,58.595846,1,11,0,1
115.513127,0,?,0,?,0,0.021739,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,6.000001,0,0,0,14,?,1,2,0,0,3,5,141.119055,1,3,1,0
112.649165,0,?,308.010027,14.214136,0,0.086957,26,0,?,?,?,0,?,0,?,0,142.971216,6.973977,0,?,0,?,?,280.000028,0,0,0,13,0,1,2,1,1,2,8,21.104393,1,8,0,0
322.673031,30,1.2408,314.877439,108.975042,0,0.014493,0,0,856.832197,?,?,0,5.564908,0,0,0,115.593749,10.410794,0,50.303233,0,?,0.058687,96.00001,0,0,0,6,0,1,1,3,3,9,3,93.421334,3,4,0,1
351.312649,30,7.171514,1298.370063,2397.450932,3466.666667,0,1,3,1258.105223,?,?,0,327.439169,0,0,0,0,318.87132,?,52.375026,1,2386.180975,1.067342,400.00004,0,0,0,0,0,2,7,2,2,3,1,83.568856,0,3,0,1
223.389022,30,?,0,?,0,0.021739,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,116.000012,0,0,0,8,?,1,1,0,1,4,3,26.313957,0,5,1,0
153.699284,0,?,107.171245,274.806629,0,0.016304,19,1,?,25.976599,18.158842,0,175.127645,0,0,0,0,0,?,52.742044,0,?,0.609654,372.000037,0,0,0,6,0,2,5,0,0,7,1,172.880562,2,4,0,0
?,0,?,0,?,?,?,3,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,34.080003,?,0,?,3,?,1,4,1,0,7,8,72.961687,1,10,0,0
?,1,?,0,?,?,?,5,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,152.000015,?,0,?,6,?,0,4,1,2,3,7,2.710066,0,2,0,0
169.928401,0,7.778888,49.557621,?,0,0.021739,9,1,379.685553,?,11.490406,0,5.731855,0,0,0,0,0,0,51.744283,0,?,0.034983,195.00002,0,0,0,11,0,1,1,2,3,13,1,58.353271,1,2,0,0
188.066826,0,18.870529,599.379787,507.681556,0,0.007246,2,1,342.542401,?,30.789826,0,60.156652,0,0,0,0,12.656013,0,54.631948,1,?,0.359499,200.00002,0,5.555556,0,0,0,2,3,0,1,13,3,31.112813,1,3,0,0
220.52506,30,?,17.300595,18.952181,0,0.021739,4,?,?,0,0,?,0,0,0,1,0,0,?,50.025038,0,?,0,192.000019,0,5.555556,0,4,?,2,6,0,4,9,3,5.371007,1,3,0,1
209.069212,0,20.66826,292.129137,739.561494,2026.666667,0.007246,13,2,338.415384,?,?,0,57.040304,0,0,0,59.317845,48.842928,?,54.585211,1,?,0.340876,200.00002,0,5.555556,0,1,0,1,3,3,1,15,2,107.170887,1,5,0,0
72.553699,0,?,301.472779,?,0,0.086957,17,?,?,?,?,?,?,2,?,0,0,0,?,?,?,?,?,512.000051,0,0,0,3,?,2,5,3,5,10,4,43.65882,1,0,0,0
126.01432,0,14.784564,18.687284,147.874394,0,?,0,6,?,?,?,0,58.932372,0,?,0,33.461348,5.192854,?,?,0,?,?,220.000022,?,0,0,2,0,1,5,2,2,5,6,70.571829,1,1,0,0
172.792363,0,14.733256,93.238323,399.701503,266.666667,0.031056,13,0,350.796435,11.552572,?,0,201.783553,0,0,0,136.887334,159.874669,0,54.852278,1,?,1.447043,160.000016,0,16.666667,0,1,0,0,4,1,2,10,3,21.877686,2,3,0,0
215.75179,30,2.176963,0,?,0,0.014493,?,9,3902.888118,?,?,?,67.335383,0,0,0,0,0,?,50.509571,?,?,1.177755,42.000004,0,0,0,4,0,1,3,4,7,6,8,45.309559,1,0,1,0
119.331742,0,22.953046,24.201024,192.269879,0,0.015217,9,1,317.145374,40.694195,?,1,219.591258,0,1,0,60.838815,19.492016,0,55.746954,1,?,1.499759,170.000017,0,33.333333,1,2,0,3,2,0,8,6,1,82.744917,2,4,1,0
277.804296,0,4.045362,1140.848802,1306.752899,1840,0,?,4,1880.967309,?,?,0,59.767109,0,0,0,0,25.85138,?,50.921382,1,?,0.278315,268.000027,0,0,0,1,0,0,2,2,3,8,0,15.902056,2,7,1,1
?,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,57.600006,?,0,?,6,?,2,4,1,4,1,2,32.230284,3,1,0,0
292.124105,2,13.956623,3623.18709,4404.297407,0,0.007246,1,5,805.72068,0,20.590696,0,136.952378,0,0,0,0,39.811878,0,53.105909,2,2739.705476,0.363749,500.00005,0,0,0,1,0,0,4,3,5,6,2,80.361963,1,15,0,1
162.29117,0,20.425922,15.253578,71.07068,0,0.043478,12,0,333.018516,28.150808,19.678715,0,57.763742,0,0,1,71.485608,8.366264,0,54.531798,0,?,0.414239,160.000016,0,5.555556,0,3,0,4,4,4,3,12,9,89.642953,3,5,0,0
98.329356,0,16.260731,123.74548,1156.462102,0,0.026087,3,3,344.129715,?,23.984828,0,11.964552,0,0,0,0,12.028857,0,53.613754,4,?,0.085801,160.000016,0,0,1,1,0,1,2,2,0,2,4,93.695916,1,7,1,0
213.842482,0,2.055158,265.550932,426.424079,1333.333333,0.01087,11,1,1428.265304,?,?,0,25.431628,0,0,0,0,53.74729,0,50.482724,0,?,0.038804,900.00009,0,0,0,5,0,1,5,1,3,1,3,81.138224,2,2,0,0
?,0,?,0,?,?,?,11,1,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,64.000006,?,0,?,7,0,2,1,2,1,2,3,39.742503,0,1,0,0
106.921241,0,27.014496,0,28.19137,133.333333,0.032609,26,0,317.145374,?,?,0,33.111201,0,0,0,0,28.936989,0,55.983976,0,?,0.107931,400.00004,0,5.555556,0,6,0,1,3,0,5,2,4,29.224787,2,3,0,0
158.472554,0,18.262657,402.99822,328.820345,0,0.016908,34,2,330.796276,24.044152,19.232486,0,137.675816,0,0,0,246.397201,79.786817,0,54.665331,2,?,0.120404,1600.00016,0,22.222222,1,6,0,2,3,2,0,6,4,75.115451,2,5,0,0
225.298329,0,?,1.65082,?,?,0.043478,3,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,120.000012,0,0,?,0,?,0,2,3,2,1,2,155.896045,0,10,0,0
276.849642,30,21.221095,0,?,0,0.007246,?,1,490.480083,?,?,?,442.577109,?,0,0,1414.502453,87.061829,0,54.707061,?,?,3.173837,160.000016,0,0,0,7,0,2,0,2,2,13,2,12.212751,0,6,0,1
223.389022,1,16.96124,777.734398,549.613257,0,0.021739,25,0,386.987198,34.736352,27.889335,0,476.85694,0,0,0,1808.433781,152.536941,0,54.197964,0,2523.535309,3.603442,149.800015,0,11.111111,0,3,0,1,2,2,0,4,3,5.579095,6,9,0,0
202.386635,30,20.589899,893.853089,3287.871789,0,0.005017,6,4,321.272391,26.378475,8.014514,6,3295.927879,0,0,0,317.882809,340.332606,0,54.979344,7,2663.048125,8.754061,500.00005,0,105.555556,6,2,0,5,4,2,1,1,0,85.43269,3,10,1,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,120.000012,?,?,?,8,?,1,4,2,1,13,2,199.375616,0,9,0,0
?,0,?,0,?,?,?,7,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,140.000014,?,0,?,1,?,1,7,2,1,9,0,176.3911,1,4,0,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,100.00001,?,0,?,9,?,3,2,0,7,19,5,7.544056,1,4,0,0
?,0,?,0,?,?,?,1,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,75.000008,?,0,?,1,?,1,7,1,1,4,1,23.251396,3,3,0,0
183.293556,0,18.881015,91.653536,843.893252,146.666667,0.012077,11,2,335.240756,?,?,0,109.962576,0,0,0,673.789878,100.144309,0,54.41734,4,?,0.788571,160.000016,0,11.111111,0,3,0,1,2,1,5,2,4,58.219924,1,6,1,0
275.894988,30,15.276231,193.112943,71.07068,0,0.017391,1,0,363.812411,0,?,0,16.86167,0,0,0,0,33.778635,0,53.396762,0,?,0.143952,128.000013,0,0,0,1,0,0,2,5,4,6,1,183.758524,0,3,0,1
199.522673,30,?,276.347296,?,0,0.021739,11,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,112.000011,0,0,0,4,?,1,0,1,1,1,6,22.470771,3,4,1,0
38.186158,0,?,0,?,?,?,14,?,?,?,?,?,?,0,?,0,?,?,?,?,0,?,?,80.000008,?,0,?,4,?,1,3,1,3,11,1,36.336795,1,3,0,0
179.47494,0,12.236183,72.107825,646.743186,0,0.007246,0,1,459.368725,?,?,0,63.050404,0,0,0,0,2.822203,0,53.176193,2,?,0.941981,56.000006,0,0,0,2,0,2,1,1,3,1,5,85.391988,3,3,1,0
?,0,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,96.00001,?,0,?,1,?,2,8,2,1,14,6,92.119885,2,4,0,0
328.400955,30,?,817.089951,592.72947,0,0,0,2,2221.922396,?,?,0,0,0,0,0,0,0,?,50.025038,0,2521.396046,0,240.000024,0,0,0,2,0,1,2,0,5,4,4,81.146666,1,5,1,1
143.198091,0,18.408201,210.413539,521.65879,106.666667,0.016149,7,1,317.462837,16.090834,23.984828,2,683.537612,0,0,0,85.174341,196.212102,0,55.025872,4,?,3.758969,207.600021,0,38.888889,3,2,0,2,7,2,9,5,4,95.983763,3,7,1,0
237.708831,1,13.544751,760.796983,658.588299,0,0,0,2,855.244883,?,?,0,438.626024,0,0,0,261.606905,108.673634,?,53.352714,0,2394.109279,1.850296,300.00003,0,5.555556,0,1,0,2,1,0,2,2,4,171.241289,1,1,0,1
211.933174,0,6.810616,560.486464,521.184985,0,0.006211,0,3,475.876793,?,?,0,117.141307,0,0,0,0,18.739429,0,53.50025,1,2387.931147,0.31113,500.00005,0,0,0,3,0,0,7,0,3,18,2,34.072408,1,7,1,1
103.102625,0,?,15.946923,90.022861,0,0.032609,?,0,?,?,?,0,78.854742,1,0,0,0,2.169961,0,54.965782,0,?,1.130976,60.000006,0,5.555556,0,3,0,1,2,2,1,1,2,94.861768,2,14,0,0
126.01432,0,?,418.813077,?,0,0,?,3,?,?,?,0,?,0,?,0,0,0,?,?,0,2477.011679,?,408.000041,0,0,0,5,0,2,4,2,3,3,3,13.281545,1,5,0,0
294.033413,30,5.804865,1909.40464,6500.219135,0,0.009511,5,4,329.843888,23.439856,8.738658,2,1073.581992,0,0,0,801.55139,700.094513,0,54.907361,7,2341.534768,5.451764,232.000023,0,16.666667,2,6,0,1,1,2,1,7,1,28.49256,3,5,0,1
138.424821,0,?,330.725313,?,0,0.092391,1,0,?,?,?,0,?,3,?,0,0,0,?,?,0,?,?,128.000013,0,0,0,6,0,2,1,1,4,0,2,18.941557,0,0,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,40.000004,?,?,?,3,?,2,3,0,2,6,4,54.210623,2,0,1,0
210.023866,0,0.536113,139.62637,78.177748,200,0.004348,2,1,335.240756,?,?,0,53.979605,0,0,0,25.856496,251.853404,0,54.651978,0,?,0.003644,21206.21412,0,5.555556,0,3,0,2,7,1,3,12,9,274.93193,1,7,0,1
281.622912,30,2.318701,56.656148,47.380453,266.666667,0.028986,2,0,601.909539,?,?,0,5.731855,0,0,0,0,36.801528,0,50.540811,0,?,0.085635,56.000006,0,0,0,4,0,6,5,2,0,11,8,33.636222,2,4,1,1
225.298329,0,20.312326,582.706503,435.900169,0,0.01087,0,4,350.478972,0,?,0,49.805924,0,0,0,0,6.083416,0,54.50676,1,?,0.202938,312.000031,0,5.555556,0,7,0,0,5,2,1,2,1,0.652503,3,1,0,0
103.102625,0,?,0,?,0,0.027174,25,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,180.000018,0,0,0,2,?,2,0,1,2,7,1,27.674638,3,9,1,0
89.73747,0,?,0,?,0,0.054348,0,?,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,2,?,1,2,1,6,8,1,61.190073,1,5,1,0
220.52506,0,12.108162,942.783398,326.925127,0,0.014493,9,2,583.496694,32.860019,22.970671,0,95.493816,0,0,0,129.282482,11.125752,0,53.805709,1,?,0.622556,180.000018,0,5.555556,0,5,0,1,5,2,3,4,1,36.101404,2,11,0,0
123.150358,0,21.589893,1066.297763,591.355436,0,0.008696,9,1,317.145374,?,44.427711,0,376.243409,0,0,0,136.887334,43.499557,0,56.672509,2,2610.018642,2.037092,180.000018,1,16.666667,0,5,0,2,3,2,3,1,5,143.101143,1,3,1,0
111.694511,0,?,0,19.378605,0,0.217391,39,?,?,48.952723,34.220214,?,22.760472,1,0,0,109.509867,4.791474,?,55.145218,0,?,0.302262,68.000007,0,5.555556,0,9,?,0,1,1,1,4,9,54.424271,2,1,0,0
330.310263,29,1.552075,2443.147817,5149.923599,6666.666667,0.004831,0,5,317.145374,?,?,1,96.829394,0,0,0,0,639.975315,?,55.355614,2,2627.44314,0.578658,200.00002,0,5.555556,0,6,0,0,4,2,5,5,2,163.981102,3,2,0,1
195.704057,0,?,93.63452,?,0,0.016722,5,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,74.880007,0,0,0,3,?,0,1,2,2,5,7,73.968738,2,11,1,0
17.183771,0,?,0,?,0,0.282609,9,0,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,220.000022,0,0,0,5,0,2,6,2,1,17,3,45.386736,1,1,1,0
277.804296,30,9.785752,95.912652,241.640311,0,0.01087,0,1,858.419511,0,?,0,72.065555,0,0,0,139.929275,30.26656,?,52.186613,0,?,1.435558,32.000003,0,0,0,0,0,1,2,1,1,5,4,113.836605,1,4,1,1
126.01432,0,6.202065,419.539438,14.214136,0,0.032609,3,1,335.558219,?,?,0,42.682842,0,0,0,0,14.236447,0,54.06443,1,?,0.218636,240.000024,0,5.555556,0,10,0,2,1,2,0,19,5,1.656155,2,5,0,0
?,30,8.79368,23.309581,?,?,0.021739,11,0,414.289002,0,7.214041,?,10.795921,?,0,1,?,?,0,51.967952,?,?,0.096775,120.000012,0,0,?,2,0,1,1,4,6,13,1,179.488745,1,3,0,0
147.016706,0,?,220.549575,4.738045,0,0.021739,11,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,152.500015,0,0,0,7,0,3,4,1,0,4,0,156.149833,4,1,0,0
226.252983,0,18.489504,304.510288,2054.558592,0,0.005435,0,3,349.844046,0,?,0,614.087564,0,0,0,173.390623,65.663258,?,54.954401,4,?,2.336377,316.000032,0,0,1,0,0,3,3,3,2,3,3,61.449951,3,5,0,1
196.658711,0,4.090801,169.638281,1595.34724,0,0.021739,6,2,793.33963,?,6.057564,0,20.144966,0,0,0,0,0.388837,0,50.931397,3,?,0.157027,144.000014,0,0,0,10,0,2,6,1,3,3,7,1.832991,2,5,0,0
?,30,?,58.637132,31.792284,0,0.032609,44,?,?,49.422271,34.54845,?,37.340531,0,0,0,0,0,?,55.19433,0,?,0.328402,123.080012,0,5.555556,0,2,?,2,1,2,1,1,5,29.765883,1,4,0,0
298.806683,30,1.250898,101.954654,151.61745,533.333333,0.021739,0,0,698.100779,?,?,0,6.232697,0,0,0,0,0.564441,0,50.305458,0,?,0.05587,120.000012,0,0,0,2,0,2,4,1,3,3,3,100.78678,0,8,0,1
63.961814,0,?,0,?,?,?,7,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,5.600001,?,0,?,11,?,2,3,4,5,9,1,138.244686,1,2,0,0
?,30,16.790846,2.575279,?,?,0.021739,20,0,341.907476,?,24.76573,?,12.354095,?,0,0,?,?,0,53.730596,?,?,0.201351,48.000005,0,0,?,13,0,3,3,0,3,1,1,221.831827,0,2,0,0
209.069212,0,16.720525,558.670562,1296.803004,0,0.017391,15,2,317.145374,6.175943,13.052209,0,868.348196,0,0,0,3127.115099,135.591179,0,55.196128,2,2424.287959,3.663031,300.00003,0,11.111111,1,6,0,1,1,2,0,10,1,53.94722,2,3,1,0
183.293556,0,9.375292,50.614146,132.665269,0,0.021739,32,0,388.891975,0,7.053856,0,28.770573,0,0,0,0,0,0,52.769154,1,?,0.137548,260.000026,0,0,0,10,0,3,2,2,1,2,0,32.155897,0,7,0,0
129.832936,0,?,9.904921,14.214136,?,0.021739,6,1,412.384225,0,0,0,0,0,0,0,?,?,0,50.025038,0,?,0,140.000014,0,0,?,7,0,4,3,0,6,5,4,150.894661,3,2,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,9.200001,?,?,?,6,?,1,2,1,1,8,7,77.276572,3,3,1,0
93.556086,0,?,0,52.118499,0,?,0,1,?,?,?,0,?,0,?,0,0,0,0,?,0,?,?,100.00001,?,0,0,5,0,3,3,1,2,11,7,36.612885,2,2,0,0
174.701671,0,15.112496,21.856859,30.844675,66.933333,0.028986,5,0,346.351955,?,21.73137,0,69.116154,0,0,0,0,5.782381,0,53.720039,0,?,0.492058,160.000016,0,0,0,3,0,3,1,3,1,5,5,40.985245,1,4,0,0
85.918854,0,13.061022,422.940127,1237.672198,0,0.032609,15,1,317.145374,?,?,0,714.589797,0,0,0,146.013156,243.035587,0,56.21766,2,?,0.028472,1000.0001,0,11.111111,0,10,0,2,0,2,0,3,1,51.313065,0,5,0,0
160.381862,0,?,62.103855,202.314535,229.333333,0.021739,4,?,?,30.453366,24.514726,?,179.468273,0,0,0,299.631165,43.988739,?,55.39309,0,?,1.287014,160.000016,0,22.222222,0,0,?,1,5,1,1,9,1,93.095197,3,9,1,0
173.747017,0,?,170.628773,?,0,0.021739,2,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,100.00001,0,0,0,2,?,1,1,0,2,12,6,71.990463,1,1,0,0
205.250597,0,14.807519,365.260471,1913.554363,53.333333,0.009317,0,4,317.145374,18.636636,?,0,405.403525,0,0,0,80.61143,71.872105,?,55.065932,4,?,1.817034,280.000028,0,11.111111,1,3,0,1,1,0,3,3,3,81.343596,0,1,0,0
260.620525,30,3.159312,30.705255,23.690227,133.333333,0.021739,16,0,453.654394,?,0,0,3.895435,0,0,1,0,4.41518,0,50.726089,0,?,0.021489,220.000022,0,0,0,4,0,1,4,1,3,4,1,109.329989,1,3,0,1
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,140.000014,?,?,?,11,?,4,5,1,1,5,2,53.182935,0,2,1,0
200.477327,0,17.342599,172.807855,118.451133,0,0.002415,0,2,369.526742,0,?,0,29.772256,0,0,0,215.977794,14.913775,0,53.852207,1,?,0.142336,260.000026,0,5.555556,0,1,0,3,8,4,0,3,3,133.068778,3,8,1,1
274.940334,30,?,0,?,?,0.021739,3,?,?,16.918418,?,?,2.615507,?,0,1,?,?,?,51.794609,?,?,0.019538,152.000015,0,0,?,2,?,2,8,3,4,13,2,152.68447,1,1,0,1
138.424821,0,?,0,?,0,0.032609,5,0,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,108.000011,0,0,0,2,0,1,1,3,1,1,9,27.323476,2,1,1,0
144.152745,0,?,6.339149,?,?,0.043478,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,268.000027,0,0,?,0,?,3,1,0,2,3,3,68.627447,2,2,0,0
59.188544,0,?,0,?,0,0.065217,0,2,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,48.000005,0,0,0,9,0,1,3,0,0,0,4,123.958194,3,1,1,0
143.198091,0,?,18.35712,11.845113,0,0.021739,10,0,398.41586,?,2.454261,0,2.448559,0,0,0,0,0,0,50.759473,0,?,0.017559,160.000016,0,0,0,2,0,4,1,1,3,7,0,37.083223,2,2,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,152.000015,?,?,?,1,?,1,4,3,4,5,2,127.057472,1,3,1,0
269.212411,30,?,33.016403,56.998685,0,0.021739,?,?,?,0,?,?,0,0,0,1,0,0,?,50.025038,0,?,0,96.00001,0,0,0,1,?,1,2,0,2,6,0,24.050816,3,6,0,1
72.553699,0,?,122.226725,23.690227,0,0.027174,2,2,?,?,?,0,0,0,?,0,0,0,?,?,0,?,?,180.000018,0,0,0,10,0,1,2,1,2,10,2,286.951778,4,3,1,0
204.295943,0,21.281234,148.606832,216.481291,0,0.01087,14,1,333.970905,?,?,1,221.761572,0,0,1,100.384045,36.375062,0,54.944083,1,?,1.445737,180.000018,0,16.666667,0,2,0,2,8,0,2,11,1,71.469481,4,5,1,0
121.24105,0,1.86053,60.056838,11.845113,0,0.038043,13,1,356.828229,?,?,0,27.657591,3,0,0,0,34.267817,?,50.439826,0,?,0.152569,220.000022,0,0,0,1,0,1,3,4,6,3,5,45.270489,2,6,0,0
219.570406,0,1.695185,54.939295,85.284816,480,0.027174,?,1,845.403535,?,?,0,7.568274,0,0,0,0,54.55005,0,50.403383,0,?,0.096918,72.000007,0,0,0,2,0,2,6,1,3,6,4,96.959138,1,3,1,1
105.966587,0,?,6.438199,226.383805,0,0.021739,1,3,?,29.204069,20.414993,0,17.585108,0,0,0,0,0,?,53.079619,2,?,0.083368,252.000025,0,0,0,1,0,0,3,3,6,3,0,15.864607,1,0,0,0
107.875895,0,?,221.936264,14.214136,0,0.086957,1,2,?,?,?,0,0.500842,0,?,0,0,0,?,?,0,?,?,160.000016,0,0,0,4,0,2,3,1,0,18,1,220.749943,2,0,0,0
191.885442,30,17.375055,8.122035,35.53534,200,0.021739,16,0,325.716871,?,9.036145,0,44.741858,0,0,1,0,11.226097,0,54.852278,0,?,0.458365,100.00001,0,5.555556,0,7,0,1,1,3,0,4,1,0.000161,2,5,0,0
124.105012,0,?,3.862919,?,?,0.043478,3,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,100.00001,0,0,?,4,?,2,7,0,2,4,7,86.417281,3,3,0,0
