@relation Crime2Train_trainData-weka.filters.supervised.attribute.Discretize-E-Rfirst-last-precision6

@attribute mvar_1 {'\'(-inf-22.671547]\'','\'(22.671547-44.98774]\'','\'(44.98774-94.737216]\'','\'(94.737216-284.093197]\'','\'(284.093197-582.732194]\'','\'(582.732194-992.217761]\'','\'(992.217761-2564.111676]\'','\'(2564.111676-inf)\''}
@attribute mvar_2 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_3 {'\'(-inf-2438.613459]\'','\'(2438.613459-2570.891976]\'','\'(2570.891976-inf)\''}
@attribute mvar_4 {'\'All\''}
@attribute mvar_5 {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-inf)\''}
@attribute mvar_6 {'\'All\''}
@attribute mvar_7 {'\'All\''}
@attribute mvar_8 {'\'All\''}
@attribute mvar_9 {'\'All\''}
@attribute mvar_10 {'\'All\''}
@attribute mvar_11 {'\'All\''}
@attribute mvar_12 {'\'(-inf-141.76611]\'','\'(141.76611-170.405728]\'','\'(170.405728-185.680191]\'','\'(185.680191-201.909308]\'','\'(201.909308-224.821002]\'','\'(224.821002-251.551313]\'','\'(251.551313-292.601432]\'','\'(292.601432-inf)\''}
@attribute mvar_13 {'\'All\''}
@attribute mvar_14 {0,1}
@attribute mvar_15 {'\'All\''}
@attribute mvar_16 {'\'(-inf-8.333333]\'','\'(8.333333-inf)\''}
@attribute mvar_17 {'\'(-inf-132.4]\'','\'(132.4-254.8]\'','\'(254.8-441.333333]\'','\'(441.333333-1053.333334]\'','\'(1053.333334-inf)\''}
@attribute mvar_18 {'\'(-inf-0.008973]\'','\'(0.008973-0.014335]\'','\'(0.014335-0.018963]\'','\'(0.018963-0.029956]\'','\'(0.029956-0.062651]\'','\'(0.062651-inf)\''}
@attribute mvar_19 {'\'(-inf-4.230136]\'','\'(4.230136-14.452393]\'','\'(14.452393-21.964753]\'','\'(21.964753-30.764487]\'','\'(30.764487-33.473896]\'','\'(33.473896-inf)\''}
@attribute mvar_20 {'\'(-inf-0.002]\'','\'(0.002-0.054]\'','\'(0.054-19.998002]\'','\'(19.998002-119.338012]\'','\'(119.338012-151.880015]\'','\'(151.880015-188.160019]\'','\'(188.160019-279.580028]\'','\'(279.580028-316.992032]\'','\'(316.992032-399.50004]\'','\'(399.50004-3100.00031]\'','\'(3100.00031-inf)\''}
@attribute mvar_21 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_22 {'\'All\''}
@attribute mvar_23 {'\'All\''}
@attribute mvar_24 {'\'(-inf-317.939031]\'','\'(317.939031-330.955008]\'','\'(330.955008-389.050707]\'','\'(389.050707-444.28924]\'','\'(444.28924-532.543909]\'','\'(532.543909-961.436202]\'','\'(961.436202-inf)\''}
@attribute mvar_25 {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-29.5]\'','\'(29.5-inf)\''}
@attribute mvar_26 {'\'(-inf-6.114773]\'','\'(6.114773-13.628105]\'','\'(13.628105-25.813751]\'','\'(25.813751-67.149619]\'','\'(67.149619-110.943939]\'','\'(110.943939-214.78847]\'','\'(214.78847-inf)\''}
@attribute mvar_27 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_28 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_29 {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-2.5]\'','\'(2.5-3.5]\'','\'(3.5-inf)\''}
@attribute mvar_30 {'\'(-inf-5.385013]\'','\'(5.385013-14.669592]\'','\'(14.669592-19.860027]\'','\'(19.860027-22.706678]\'','\'(22.706678-inf)\''}
@attribute mvar_31 {'\'(-inf-1.729224]\'','\'(1.729224-inf)\''}
@attribute mvar_32 {'\'(-inf-3.516247]\'','\'(3.516247-21.47717]\'','\'(21.47717-63.672134]\'','\'(63.672134-192.238009]\'','\'(192.238009-580.841076]\'','\'(580.841076-1178.404961]\'','\'(1178.404961-inf)\''}
@attribute mvar_33 {0,1}
@attribute mvar_34 {'\'(-inf-10.269668]\'','\'(10.269668-25.11176]\'','\'(25.11176-40.205032]\'','\'(40.205032-inf)\''}
@attribute mvar_35 {'\'All\''}
@attribute mvar_36 {'\'(-inf-0.5]\'','\'(0.5-inf)\''}
@attribute mvar_37 {'\'(-inf-57.680268]\'','\'(57.680268-258.768208]\'','\'(258.768208-819.543956]\'','\'(819.543956-inf)\''}
@attribute mvar_38 {'\'(-inf-25.012519]\'','\'(25.012519-50.025413]\'','\'(50.025413-52.058713]\'','\'(52.058713-53.650893]\'','\'(53.650893-54.758379]\'','\'(54.758379-55.03355]\'','\'(55.03355-inf)\''}
@attribute mvar_39 {'\'(-inf-0.760485]\'','\'(0.760485-72.246093]\'','\'(72.246093-165.025286]\'','\'(165.025286-393.170843]\'','\'(393.170843-1258.602989]\'','\'(1258.602989-inf)\''}
@attribute mvar_40 {'\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(1.5-3.5]\'','\'(3.5-4.5]\'','\'(4.5-8.5]\'','\'(8.5-15.5]\'','\'(15.5-inf)\''}
@attribute output {0,1,2}

@data
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,?,?,?,?,'\'(19.998002-119.338012]\'',?,'\'All\'','\'All\'',?,?,?,?,?,?,?,?,?,1,?,'\'All\'',?,?,?,?,?,0
?,'\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(141.76611-170.405728]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.018963-0.029956]\'','\'(4.230136-14.452393]\'','\'(119.338012-151.880015]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(444.28924-532.543909]\'','\'(-inf-0.5]\'','\'(-inf-6.114773]\'','\'(-inf-0.5]\'',?,'\'(-inf-0.5]\'','\'(5.385013-14.669592]\'','\'(-inf-1.729224]\'','\'(3.516247-21.47717]\'',1,?,'\'All\'',?,'\'(-inf-57.680268]\'','\'(50.025413-52.058713]\'','\'(-inf-0.760485]\'','\'(15.5-inf)\'',0
'\'(284.093197-582.732194]\'','\'(0.5-inf)\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(170.405728-185.680191]\'','\'All\'',0,'\'All\'','\'(8.333333-inf)\'','\'(-inf-132.4]\'','\'(0.014335-0.018963]\'','\'(30.764487-33.473896]\'','\'(0.054-19.998002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(-inf-317.939031]\'','\'(-inf-0.5]\'','\'(-inf-6.114773]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(-inf-0.5]\'','\'(22.706678-inf)\'','\'(1.729224-inf)\'','\'(21.47717-63.672134]\'',0,'\'(25.11176-40.205032]\'','\'All\'','\'(-inf-0.5]\'','\'(258.768208-819.543956]\'','\'(55.03355-inf)\'','\'(-inf-0.760485]\'','\'(3.5-4.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-141.76611]\'','\'All\'',0,?,'\'(-inf-8.333333]\'',?,'\'(0.029956-0.062651]\'',?,'\'(0.054-19.998002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
'\'(94.737216-284.093197]\'','\'(-inf-0.5]\'','\'(-inf-2438.613459]\'','\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(251.551313-292.601432]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(441.333333-1053.333334]\'','\'(0.018963-0.029956]\'',?,'\'(188.160019-279.580028]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(532.543909-961.436202]\'','\'(29.5-inf)\'','\'(67.149619-110.943939]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(5.385013-14.669592]\'','\'(-inf-1.729224]\'','\'(63.672134-192.238009]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'','\'(52.058713-53.650893]\'','\'(-inf-0.760485]\'','\'(1.5-3.5]\'',1
'\'(94.737216-284.093197]\'','\'(-inf-0.5]\'','\'(-inf-2438.613459]\'','\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(224.821002-251.551313]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(-inf-0.008973]\'',?,'\'(151.880015-188.160019]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(532.543909-961.436202]\'','\'(0.5-1.5]\'','\'(13.628105-25.813751]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,'\'(-inf-1.729224]\'','\'(192.238009-580.841076]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'','\'(52.058713-53.650893]\'','\'(72.246093-165.025286]\'','\'(8.5-15.5]\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,?,?,?,?,'\'(0.054-19.998002]\'',?,'\'All\'','\'All\'',?,?,?,?,?,?,?,?,?,1,?,'\'All\'',?,?,?,?,?,0
'\'(22.671547-44.98774]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(1.5-inf)\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.062651-inf)\'',?,'\'(151.880015-188.160019]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(-inf-317.939031]\'','\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,'\'(-inf-0.5]\'','\'(1.5-2.5]\'','\'(19.860027-22.706678]\'','\'(-inf-1.729224]\'','\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'','\'(54.758379-55.03355]\'','\'(0.760485-72.246093]\'','\'(-inf-0.5]\'',0
'\'(44.98774-94.737216]\'',?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'',?,?,'\'(119.338012-151.880015]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,'\'(-inf-0.760485]\'','\'(3.5-4.5]\'',0
'\'(44.98774-94.737216]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(170.405728-185.680191]\'','\'All\'',0,'\'All\'','\'(8.333333-inf)\'','\'(-inf-132.4]\'','\'(0.014335-0.018963]\'','\'(21.964753-30.764487]\'','\'(316.992032-399.50004]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(330.955008-389.050707]\'','\'(-inf-0.5]\'','\'(110.943939-214.78847]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(14.669592-19.860027]\'','\'(-inf-1.729224]\'','\'(1178.404961-inf)\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'','\'(53.650893-54.758379]\'','\'(-inf-0.760485]\'','\'(8.5-15.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'',?,?,'\'(119.338012-151.880015]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(6.114773-13.628105]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,'\'(-inf-0.760485]\'','\'(1.5-3.5]\'',0
'\'(582.732194-992.217761]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(201.909308-224.821002]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.018963-0.029956]\'','\'(14.452393-21.964753]\'','\'(119.338012-151.880015]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(532.543909-961.436202]\'','\'(-inf-0.5]\'','\'(13.628105-25.813751]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(2.5-3.5]\'','\'(5.385013-14.669592]\'','\'(-inf-1.729224]\'','\'(192.238009-580.841076]\'',0,'\'(10.269668-25.11176]\'','\'All\'','\'(-inf-0.5]\'','\'(57.680268-258.768208]\'','\'(52.058713-53.650893]\'','\'(165.025286-393.170843]\'','\'(15.5-inf)\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-141.76611]\'','\'All\'',1,?,'\'(-inf-8.333333]\'',?,?,?,'\'(119.338012-151.880015]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
?,?,?,'\'All\'','\'(0.5-1.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',0,?,'\'(-inf-8.333333]\'',?,?,?,'\'(19.998002-119.338012]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,?,'\'(15.5-inf)\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',1,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.018963-0.029956]\'',?,'\'(0.054-19.998002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(6.114773-13.628105]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(63.672134-192.238009]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,'\'(0.760485-72.246093]\'','\'(8.5-15.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,'\'(-inf-8.333333]\'',?,?,?,'\'(188.160019-279.580028]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
'\'(94.737216-284.093197]\'',?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(-inf-0.008973]\'',?,'\'(151.880015-188.160019]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,'\'(-inf-0.5]\'','\'(2.5-3.5]\'',?,?,'\'(21.47717-63.672134]\'',1,?,'\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'',?,'\'(-inf-0.760485]\'','\'(-inf-0.5]\'',0
?,?,?,'\'All\'','\'(1.5-inf)\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'',?,?,'\'(19.998002-119.338012]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,'\'(-inf-0.760485]\'','\'(8.5-15.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,'\'(-inf-8.333333]\'',?,?,?,'\'(0.054-19.998002]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
'\'(284.093197-582.732194]\'','\'(-inf-0.5]\'','\'(2438.613459-2570.891976]\'','\'All\'','\'(0.5-1.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(201.909308-224.821002]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(441.333333-1053.333334]\'','\'(0.014335-0.018963]\'','\'(4.230136-14.452393]\'','\'(279.580028-316.992032]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(444.28924-532.543909]\'','\'(-inf-0.5]\'','\'(110.943939-214.78847]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(-inf-0.5]\'','\'(5.385013-14.669592]\'','\'(1.729224-inf)\'','\'(192.238009-580.841076]\'',0,?,'\'All\'','\'(0.5-inf)\'','\'(258.768208-819.543956]\'','\'(53.650893-54.758379]\'','\'(165.025286-393.170843]\'','\'(15.5-inf)\'',0
'\'(22.671547-44.98774]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(224.821002-251.551313]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.018963-0.029956]\'',?,'\'(0.054-19.998002]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(389.050707-444.28924]\'','\'(29.5-inf)\'','\'(-inf-6.114773]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(5.385013-14.669592]\'','\'(-inf-1.729224]\'','\'(21.47717-63.672134]\'',1,'\'(-inf-10.269668]\'','\'All\'','\'(-inf-0.5]\'','\'(-inf-57.680268]\'','\'(50.025413-52.058713]\'','\'(-inf-0.760485]\'','\'(15.5-inf)\'',0
'\'(44.98774-94.737216]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(0.5-1.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(1053.333334-inf)\'','\'(0.062651-inf)\'',?,'\'(399.50004-3100.00031]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(961.436202-inf)\'','\'(-inf-0.5]\'','\'(25.813751-67.149619]\'','\'(0.5-inf)\'','\'(-inf-0.5]\'','\'(1.5-2.5]\'','\'(-inf-5.385013]\'','\'(-inf-1.729224]\'','\'(-inf-3.516247]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(57.680268-258.768208]\'','\'(50.025413-52.058713]\'','\'(72.246093-165.025286]\'','\'(4.5-8.5]\'',0
'\'(2564.111676-inf)\'','\'(-inf-0.5]\'','\'(2570.891976-inf)\'','\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(251.551313-292.601432]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(-inf-0.008973]\'',?,'\'(399.50004-3100.00031]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(961.436202-inf)\'','\'(-inf-0.5]\'','\'(214.78847-inf)\'',?,'\'(0.5-inf)\'','\'(3.5-inf)\'','\'(-inf-5.385013]\'','\'(-inf-1.729224]\'','\'(1178.404961-inf)\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(57.680268-258.768208]\'','\'(50.025413-52.058713]\'','\'(0.760485-72.246093]\'',?,1
'\'(94.737216-284.093197]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(141.76611-170.405728]\'','\'All\'',0,'\'All\'','\'(8.333333-inf)\'','\'(-inf-132.4]\'','\'(0.014335-0.018963]\'',?,'\'(188.160019-279.580028]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(-inf-317.939031]\'','\'(-inf-0.5]\'','\'(6.114773-13.628105]\'','\'(-inf-0.5]\'','\'(-inf-0.5]\'','\'(0.5-1.5]\'','\'(19.860027-22.706678]\'','\'(-inf-1.729224]\'','\'(63.672134-192.238009]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(57.680268-258.768208]\'','\'(55.03355-inf)\'','\'(72.246093-165.025286]\'','\'(3.5-4.5]\'',0
?,?,?,'\'All\'',?,'\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,?,?,?,?,'\'(119.338012-151.880015]\'',?,'\'All\'','\'All\'',?,?,?,?,?,?,?,?,?,1,?,'\'All\'',?,?,?,?,?,0
'\'(44.98774-94.737216]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(170.405728-185.680191]\'','\'All\'',0,'\'All\'','\'(8.333333-inf)\'','\'(-inf-132.4]\'','\'(0.018963-0.029956]\'',?,'\'(188.160019-279.580028]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(317.939031-330.955008]\'','\'(-inf-0.5]\'','\'(-inf-6.114773]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(0.5-1.5]\'','\'(19.860027-22.706678]\'','\'(-inf-1.729224]\'','\'(21.47717-63.672134]\'',0,?,'\'All\'','\'(-inf-0.5]\'','\'(57.680268-258.768208]\'','\'(54.758379-55.03355]\'','\'(0.760485-72.246093]\'','\'(15.5-inf)\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',1,?,'\'(-inf-8.333333]\'',?,?,?,'\'(19.998002-119.338012]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
'\'(44.98774-94.737216]\'',?,?,'\'All\'','\'(0.5-1.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.062651-inf)\'',?,'\'(19.998002-119.338012]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,'\'(-inf-0.5]\'','\'(0.5-1.5]\'',?,?,'\'(21.47717-63.672134]\'',0,?,'\'All\'','\'(-inf-0.5]\'',?,?,'\'(-inf-0.760485]\'','\'(0.5-1.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-141.76611]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(-inf-132.4]\'','\'(0.029956-0.062651]\'',?,'\'(119.338012-151.880015]\'','\'(-inf-0.5]\'','\'All\'','\'All\'',?,'\'(-inf-0.5]\'','\'(-inf-6.114773]\'',?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,'\'(-inf-0.760485]\'','\'(8.5-15.5]\'',0
'\'(582.732194-992.217761]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(201.909308-224.821002]\'','\'All\'',0,'\'All\'','\'(-inf-8.333333]\'','\'(132.4-254.8]\'','\'(0.014335-0.018963]\'','\'(-inf-4.230136]\'','\'(19.998002-119.338012]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(389.050707-444.28924]\'','\'(-inf-0.5]\'','\'(25.813751-67.149619]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(0.5-1.5]\'','\'(5.385013-14.669592]\'','\'(1.729224-inf)\'','\'(63.672134-192.238009]\'',0,'\'(10.269668-25.11176]\'','\'All\'','\'(0.5-inf)\'','\'(57.680268-258.768208]\'','\'(52.058713-53.650893]\'','\'(-inf-0.760485]\'','\'(0.5-1.5]\'',0
'\'(2564.111676-inf)\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(224.821002-251.551313]\'','\'All\'',0,'\'All\'','\'(8.333333-inf)\'','\'(-inf-132.4]\'','\'(-inf-0.008973]\'',?,'\'(399.50004-3100.00031]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(389.050707-444.28924]\'','\'(-inf-0.5]\'','\'(214.78847-inf)\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(2.5-3.5]\'','\'(19.860027-22.706678]\'','\'(1.729224-inf)\'','\'(1178.404961-inf)\'',1,'\'(-inf-10.269668]\'','\'All\'','\'(0.5-inf)\'','\'(819.543956-inf)\'','\'(54.758379-55.03355]\'','\'(1258.602989-inf)\'','\'(1.5-3.5]\'',1
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'',?,'\'All\'',0,?,'\'(-inf-8.333333]\'',?,?,?,'\'(19.998002-119.338012]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(4.5-8.5]\'',0
?,?,?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'',?,'\'All\'','\'(-inf-141.76611]\'','\'All\'',0,?,'\'(-inf-8.333333]\'',?,?,?,'\'(119.338012-151.880015]\'',?,'\'All\'','\'All\'',?,'\'(-inf-0.5]\'',?,?,?,?,?,?,'\'(-inf-3.516247]\'',0,?,'\'All\'',?,?,?,?,'\'(8.5-15.5]\'',0
'\'(94.737216-284.093197]\'','\'(-inf-0.5]\'',?,'\'All\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'All\'','\'(141.76611-170.405728]\'','\'All\'',1,'\'All\'','\'(8.333333-inf)\'','\'(132.4-254.8]\'','\'(0.018963-0.029956]\'',?,'\'(316.992032-399.50004]\'','\'(-inf-0.5]\'','\'All\'','\'All\'','\'(317.939031-330.955008]\'','\'(-inf-0.5]\'','\'(110.943939-214.78847]\'','\'(-inf-0.5]\'','\'(0.5-inf)\'','\'(-inf-0.5]\'','\'(14.669592-19.860027]\'','\'(-inf-1.729224]\'','\'(192.238009-580.841076]\'',0,'\'(40.205032-inf)\'','\'All\'','\'(0.5-inf)\'','\'(258.768208-819.543956]\'','\'(55.03355-inf)\'','\'(165.025286-393.170843]\'','\'(4.5-8.5]\'',0
