@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
355.8745839,0,?,1,0,5,3,159.8939206,0,0,5,178.5202864,4,0,0,22.22222222,100,0.00621118,22.42302544,125.0000125,0,1,10,324.4470194,0,54.75073989,?,1,6,21.29973808,2.307374165,21.16351456,0,38.43098852,2,0,252.3129148,54.74461693,95.82113388,0,0
?,?,?,2,0,3,4,141.5242687,4,0,5,81.14558473,8,1,0,0,0,0.02173913,?,160.000016,0,0,11,?,0,2.031986223,?,0,1,?,?,227.7471505,0,?,1,0,?,?,45.62911137,2,0
?,?,?,2,1,6,6,309.50843,2,0,5,75.4176611,2,0,0,0,0,0.072463768,?,76.0000076,0,1,3,?,0,0,?,0,2,?,?,0,1,?,4,0,?,?,0,4,0
362.4604669,?,?,1,0,7,10,75.38292924,0,0,0,160.3818616,2,0,0,0,0,?,?,30.000003,?,1,3,?,0,4.728758061,?,1,1,?,?,67.78267613,0,?,3,0,0.055649077,?,56.27590403,15,0
71.07067979,0,?,7,0,1,1,0.592881545,1,0,1,308.353222,10,1,0,0,0,0.02173913,?,152.0000152,0,2,6,676.1958428,30,0,0,0,0,5.567550043,0.153394126,37.34155222,0,?,3,0,20.53450938,51.25688533,0,0,1
469.0664866,0,?,6,0,1,1,62.79757627,3,0,1,251.0739857,8,0,0,5.555555556,213.3333333,0.013377926,0,80.000008,0,1,3,385.717347,30,39.54847259,0,1,0,14.74029065,2.037938649,225.7001335,1,11.06732884,1,0,170.5087717,54.3114672,0,12,1
?,?,?,3,0,2,5,97.3798216,2,?,2,112.6491647,0,0,0,0,0,0.130434783,?,5.756000576,0,1,1,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,15,0
1720.526397,0,?,6,0,1,3,83.12720336,1,0,2,221.4797136,6,1,1,11.11111111,0,0.01242236,?,220.000022,0,3,9,317.1453742,30,245.5943842,0,1,1,9.918114076,6.890475635,506.4386114,0,2.81508079,2,1,1249.099181,55.07302049,768.0900415,0,0
?,?,?,4,1,1,2,50.70963825,1,0,0,63.00715991,2,0,?,0,?,?,?,480.000048,?,1,2,?,0,?,?,?,0,?,?,0,0,?,5,?,?,?,?,?,0
?,?,?,9,0,1,13,167.9385084,7,?,1,148.9260143,1,0,0,0,0,0,?,100.00001,0,4,1,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,1,0
9459.4601,0,2855.516085,1,0,1,5,42.80161729,1,0,1,246.300716,1,0,0,5.555555556,1333.333333,0.016908213,?,2560.000256,0,2,2,445.7178232,0,838.3448343,0,2,5,9.705529182,0.077543177,2182.648394,0,?,0,1,140.5695683,52.51766539,0,0,1
?,?,?,3,0,4,5,41.08099952,3,?,3,?,1,0,?,0,?,?,?,12.0000012,?,3,9,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,3,0
?,?,?,5,2,5,12,69.21801995,3,?,2,?,1,0,?,0,?,?,?,4.0000004,?,0,5,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,3,0
?,?,?,3,?,3,0,36.98587057,5,?,0,?,3,0,?,?,?,?,?,160.000016,?,3,15,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,18,0
52.11849851,0,?,8,0,1,0,125.4381028,1,0,2,198.5680191,3,0,0,11.11111111,0,0.02173913,29.60326153,120.000012,0,1,17,355.5583775,30,2.195046845,0,0,0,19.26156164,0.485373933,4.193083229,0,46.91801317,1,0,54.14655184,54.9323986,498.8782844,2,0
37.90436256,0,?,3,0,4,7,8.245426457,2,?,1,206.2052506,1,0,0,0,0,0,?,160.000016,0,0,5,?,0,15.03920667,?,0,?,?,0,26.4131227,0,?,4,?,0,50.02503756,0,?,1
411.7361383,0,2436.927174,9,0,1,0,28.514524,5,0,6,198.5680191,4,0,0,33.33333333,66.66666667,0.015050167,18.36233824,288.0000288,0,1,5,327.6216478,1,127.5008639,0,1,1,21.21493049,1.78269342,133.254204,1,20.42584018,0,1,407.6851375,54.96644968,243.3552607,11,0
71.07067979,?,?,6,0,1,3,48.63851258,1,?,4,269.2124105,7,0,0,0,0,0.02173913,?,38.40000384,0,3,12,?,30,0,?,0,?,?,?,6.438198658,1,?,1,?,?,?,0,?,0
?,?,?,2,0,2,3,32.72559541,1,?,4,148.9260143,1,0,0,0,0,0,?,88.0000088,0,3,5,?,0,0,?,?,?,?,?,310.8164214,1,?,1,?,?,?,0,2,0
551.3189534,0,?,2,0,1,3,12.80135117,2,0,5,290.2147971,7,0,0,5.555555556,0,0,?,300.00003,0,0,1,317.1453742,30,93.47136624,?,0,3,25.90774574,1.875413746,178.4206438,1,?,2,0,444.5804755,55.74003863,383.2845355,?,1
30.74991412,0,?,3,1,1,6,38.78646363,6,0,2,124.1050119,4,0,0,0,0,0.018115942,?,220.000022,0,2,0,?,0,0,?,0,0,?,?,0,1,?,2,?,0,?,0,11,0
485.6496452,?,?,3,0,5,5,84.74915832,0,0,0,91.64677804,0,0,0,0,0,0.028985507,?,102.0000102,0,1,6,?,0,15.26498292,?,0,8,15.89498589,?,316.759374,1,?,1,0,343.0765592,?,281.3795201,10,0
?,?,?,4,?,1,7,28.87229836,1,?,3,?,4,0,0,?,0,?,?,1080.000108,?,0,5,?,?,172.6059408,?,?,?,?,?,?,1,?,2,?,?,?,1180.273014,?,1
?,?,?,1,0,4,2,14.88923612,2,0,1,?,0,0,?,0,?,?,?,96.0000096,?,0,10,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,17,0
35.5353399,0,?,11,1,6,1,88.15247295,1,?,6,136.5155131,12,0,0,0,0,0.018115942,17.80455154,104.0000104,0,1,6,?,0,0,?,0,?,?,0.073717863,17.76282502,1,25.46977858,0,?,7.401327231,52.68903355,0,24,0
516.4469398,0,?,2,0,0,0,6.100493197,1,0,1,133.6515513,5,0,0,0,0,0.02173913,?,200.00002,0,0,2,368.8918166,0,13.67200607,?,1,1,15.29137744,0.112073323,5.38167375,0,?,5,0,18.75373892,53.40010015,92.77919313,5,0
135.0342916,0,?,3,0,7,2,121.3323347,3,0,0,185.202864,3,0,0,11.11111111,0,0.013043478,34.93975904,400.00004,0,2,2,317.1453742,0,9.934154866,0,0,1,21.71992973,0.702189103,25.32358139,1,38.07244023,0,0,215.4175768,55.25287932,60.83881516,10,0
?,?,?,3,0,9,7,8.562382581,1,0,2,88.78281623,11,1,0,0,0,0.02173913,?,149.760015,0,0,11,?,0,0,?,0,3,?,?,0,1,?,2,0,?,?,0,7,0
43.30573422,0,?,0,1,3,4,157.9200104,0,0,1,84.96420048,4,0,1,11.11111111,0,0.054347826,?,140.000014,0,4,19,317.1453742,0,21.13516534,1,1,1,20.42592182,0.239444489,2.44321385,0,?,1,0,30.05050154,55.26623268,0,13,0
?,?,?,3,1,1,13,75.2781734,1,?,0,?,5,0,?,0,?,?,?,108.0000108,?,1,12,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,17,0
?,?,?,2,0,3,1,87.92054071,3,?,0,?,2,0,?,0,?,?,?,195.1960195,?,2,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,10,0
4867.299196,?,?,5,0,7,1,8.807547013,3,0,2,267.3031026,3,0,3,0,1546.666667,?,?,378.2000378,?,0,7,?,30,192.6122249,0,16,0,4.411939841,?,98.32284925,0,?,1,6,40.56817708,?,12.16776303,23,0
147.4953508,1,?,5,0,1,5,144.8469639,1,0,4,188.0668258,9,0,1,27.77777778,0,0.003623188,?,3.560000356,0,2,9,320.9549282,0,28.24711712,?,0,3,21.78907519,5.498721387,360.3740428,0,?,0,0,167.0028798,55.70856284,76.04851896,1,0
876.5383841,0,?,2,2,6,3,19.31408604,0,0,1,181.3842482,3,0,0,5.555555556,0,0.016304348,30.60961796,1800.00018,0,1,15,352.3837491,0,6.999063656,0,0,0,20.757972,0.053788255,282.6204129,0,?,1,0,69.00485538,54.6049844,0,4,0
1664.143658,0,?,1,0,0,7,145.3188696,2,0,0,228.1622912,3,0,0,0,1333.333333,0.011775362,0.861895069,560.000056,0,2,1,429.5272185,1,282.5715162,0,4,1,1.654336015,0.198472876,2120.181359,1,0,4,1,83.02842277,53.25988984,0,38,0
464.3284413,0,?,9,0,3,3,106.5039747,2,0,4,206.2052506,7,0,0,16.66666667,0,0.009661836,28.33556448,220.000022,0,2,12,333.3359789,0,58.45096171,0,0,2,12.20547181,1.770354316,222.9927884,1,40.53461001,2,0,320.9282266,54.89567685,139.9292749,7,0
?,?,?,2,0,3,3,30.95946602,2,?,2,58.23389022,1,0,?,0,?,?,?,120.000012,?,1,6,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,0,0
?,?,?,10,3,5,2,89.99655484,0,0,5,51.55131265,0,0,?,0,?,?,?,160.000016,?,1,5,?,0,?,?,0,3,?,?,0,0,?,3,0,?,?,?,?,0
?,?,?,6,?,5,1,18.56788607,3,?,4,?,3,0,?,?,?,?,?,116.0000116,?,3,3,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
242.8722031,2,?,5,0,1,6,9.42686052,2,0,3,119.3317422,1,0,1,33.33333333,85.33333333,0.011857708,31.2583668,116.0000116,0,1,6,317.1453742,0,39.32269635,0,1,2,24.93435981,1.557924078,507.3630707,1,?,0,0,276.0194215,55.80643693,54.75493365,4,0
236.902266,0,?,6,0,0,5,32.75450871,1,0,1,211.9331742,4,0,0,11.11111111,200,0.017391304,?,10.000001,0,2,7,359.0504687,0,55.13957676,?,1,2,19.25461966,3.047330194,31.23351759,1,?,1,0,106.2340878,54.33483559,0,3,0
?,?,?,3,?,0,8,153.9416413,1,?,2,?,7,0,?,?,?,?,?,156.0000156,?,0,0,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
260.5451121,0,?,3,0,6,3,80.41010396,2,0,0,213.8424821,2,0,0,0,0,0.043478261,?,112.0000112,0,3,10,1362.233034,0,99.17848804,0,1,1,3.520489806,0.319259318,321.6788181,0,?,1,0,33.83463877,50.80569572,387.8474467,1,0
?,?,?,1,3,7,5,80.95635808,1,0,3,55.3699284,2,0,0,0,0,0.108695652,?,160.000016,0,0,8,?,0,0,?,0,2,?,?,930.2371651,0,?,4,0,?,?,0,6,0
?,?,?,7,?,2,3,17.54897853,5,?,7,?,5,1,?,?,?,?,?,64.0000064,?,0,2,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,?,0
94.76090639,0,?,9,0,3,5,32.50881064,1,0,3,83.0548926,3,0,0,5.555555556,0,0.043478261,38.93351183,132.0000132,0,2,1,317.1453742,0,0,0,2,1,26.40865051,0.161949858,0,0,?,0,0,19.42152785,55.85044233,0,24,0
?,?,?,1,0,4,1,177.0480183,3,0,1,?,0,0,?,0,?,?,?,100.00001,?,2,3,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,11,0
?,?,?,3,0,0,0,47.72768855,1,?,1,?,1,0,?,0,?,?,?,8.0000008,?,2,9,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,?,0
?,?,?,7,0,8,3,32.74343059,2,?,2,301.6706444,0,0,0,0,0,0,?,100.00001,0,1,8,?,30,0,?,?,?,?,?,150.8189306,1,?,0,?,?,?,0,?,1
2270.329176,1,2654.706976,2,0,1,4,68.71614921,3,0,2,263.4844869,1,0,1,38.88888889,0,0.010869565,?,192.0000192,0,3,19,317.1453742,30,427.8585311,0,4,2,22.22723163,10.59576266,1933.473598,0,43.17773788,2,1,1713.93592,55.34802203,403.0571505,3,0
?,?,?,1,?,9,3,37.05176456,3,?,1,?,5,0,?,?,?,?,?,4.80000048,?,3,17,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
2383.473698,0,?,1,0,6,1,19.36990343,0,0,2,270.1670644,4,0,0,0,0,0.01242236,0,137.2000137,0,1,2,1110.802467,0,38.8962301,0,4,1,0.294298835,0.206293408,736.001664,0,3.351286655,2,0,25.48727723,50.72608913,0,0,0
165.8315862,0,?,3,0,0,15,68.17275776,1,0,1,315.9904535,2,0,0,0,0,0,?,174.0000174,0,1,15,1428.265304,30,36.85170075,?,0,3,?,0,495.7082803,1,?,3,0,0,50.02503756,0,?,1
?,?,?,9,0,2,7,69.14909943,0,0,7,42.95942721,5,0,0,0,0,?,?,128.0000128,?,0,1,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,1,0
?,?,?,0,0,0,1,66.63585881,1,?,1,?,2,0,?,0,?,?,?,6.40000064,?,1,9,?,0,?,?,?,?,?,?,0,0,?,4,?,?,?,?,23,0
?,?,?,2,0,5,3,100.4292443,3,?,0,?,5,0,?,0,?,?,?,12.0000012,?,0,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,10,0
194.2598581,?,2743.917748,1,0,4,2,42.60411185,0,0,2,177.5656325,5,0,0,0,0,0,?,300.00003,0,3,13,?,0,10.76200111,?,0,2,?,?,1309.95882,0,?,0,0,0,?,0,0,1
850.4791348,0,?,5,0,10,3,81.05308175,2,0,3,273.9856802,2,0,0,0,0,0.007246377,?,320.000032,0,1,6,634.6082112,0,219.0531321,?,1,1,0.539028709,0.024609573,711.5034927,1,?,2,0,6.177047538,50.14855617,695.0834633,5,1
?,?,?,1,0,0,5,149.5938271,1,?,0,?,5,0,?,0,?,?,?,120.000012,?,3,6,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,7,0
?,?,?,5,6,4,0,261.4896613,2,?,0,30.54892601,0,0,?,0,?,?,?,96.0000096,?,1,15,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
?,?,?,3,0,9,5,130.9185061,1,?,4,?,2,0,?,0,?,?,?,80.000008,?,1,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,10,0
1083.496204,1,?,4,0,4,4,161.4961518,1,0,2,116.4677804,8,0,0,16.66666667,0,0.018115942,0,110.000011,0,3,5,317.1453742,0,10.67419923,0,3,1,24.99702946,1.83627318,74.18785838,0,21.69942565,0,0,192.0449645,56.85528292,106.4679265,7,0
970.5885837,0,?,3,0,2,2,55.24979168,2,0,3,223.3890215,4,0,1,11.11111111,0,0.00621118,21.75368139,200.00002,0,1,2,350.4789721,0,46.74822625,0,2,2,15.96228393,2.949157954,331.0554766,0,?,1,1,493.4960141,54.46670005,100.384045,2,1
?,?,?,8,0,2,3,20.00144237,2,?,1,107.875895,4,0,0,0,0,0.108695652,?,126.0000126,0,0,1,?,0,0,?,?,?,?,?,99.14825933,0,?,1,?,?,?,0,11,0
54.62966253,0,?,8,0,5,3,234.7220642,0,0,2,62.05250597,5,1,?,0,?,0,?,228.0000228,0,2,4,?,0,?,?,0,2,35.60236271,?,0,0,?,3,0,43.62887631,?,?,15,0
52.49754214,0,?,9,2,3,2,5.856464194,1,0,2,107.875895,5,0,0,5.555555556,0,0.014492754,?,12.0000012,0,0,15,317.1453742,0,8.717471758,?,0,4,22.86307482,1.700669831,0,1,?,3,0,61.65917723,55.06896709,120.15666,?,0
942.397214,0,2569.54359,4,0,2,5,16.11695076,2,0,1,256.8019093,4,0,1,5.555555556,720,0.017391304,6.420238778,180.000018,0,2,1,317.1453742,30,168.805374,0,1,0,8.939937595,4.499016826,1256.340181,0,19.88051405,0,0,690.1042029,54.11499602,293.5472832,2,1
350.6153536,0,?,2,0,5,8,8.705301781,2,0,1,306.4439141,2,1,0,0,880,0.008695652,0,160.000016,0,0,6,1147.945619,30,90.71187878,0,0,1,4.680811889,0.272567643,325.1455404,0,?,2,0,38.00831954,51.06144065,0,1,1
56.85654383,0,?,5,0,6,8,50.5732784,0,0,4,200.477327,3,1,0,5.555555556,0,0.02173913,25.0334672,140.000014,0,2,0,325.7168708,30,7.074322405,0,0,0,16.90444227,0.562251133,14.26308626,0,35.81089168,1,0,70.56302954,54.76214322,0,20,0
239.1291473,?,?,1,0,4,8,71.91851584,3,0,8,151.7899761,7,0,0,0,0,?,?,105.0000105,?,1,6,?,0,0,?,0,4,?,?,0,0,?,2,0,?,?,0,23,0
418.4167822,0,?,1,0,5,1,149.2781829,1,0,3,173.7470167,12,0,?,11.11111111,?,0.049689441,?,28.0000028,0,1,8,317.1453742,30,?,0,0,0,20.02575369,9.114149291,111.397345,0,?,1,0,432.1150823,55.06077298,?,16,0
358.1962262,0,?,2,0,3,1,207.642343,1,0,1,193.7947494,3,0,0,0,480,0.034782609,7.101321955,182.0000182,0,0,0,349.8440464,0,3.424273079,0,2,1,5.149516342,0.409140883,170.331625,0,?,0,0,63.32864954,52.45368052,0,25,0
1558.343106,0,2483.680936,5,0,5,3,24.74782815,0,0,1,364.6778043,6,0,0,0,4053.333333,0,?,340.000034,0,1,11,412.3842253,30,172.8693464,?,2,5,?,0,1671.719552,0,?,2,0,0,50.02503756,0,0,1
241.6403113,0,2581.14888,9,0,1,2,44.56372171,3,1,1,252.9832936,4,0,0,5.555555556,0,0.015345269,1.559102361,334.5600335,0,0,6,384.7649585,0,15.70399229,0,0,0,5.757565362,0.677837924,2318.576927,1,9.236135447,3,0,177.0197137,53.96594892,390.8893874,12,0
2269.523708,0,2861.485076,5,0,4,1,63.68393679,1,0,3,227.2076372,4,0,0,0,0,0.002717391,0,3400.00034,0,1,0,3491.773744,0,0,0,2,5,0.376479373,0.008491927,13822.02013,0,?,3,0,20.36756215,50.1127289,0,7,0
142.1413596,0,2855.069528,7,0,3,3,16.66737003,1,0,4,377.0883055,3,0,0,0,533.3333333,0.005434783,?,412.0000412,0,2,11,899.6896801,30,74.28038525,?,0,3,1.8529571,0.070809174,351.2615155,0,?,1,0,22.31527985,50.49774662,0,0,1
2947.537993,0,?,4,2,5,1,108.3085852,2,0,0,49.64200477,6,0,0,0,0,0.108695652,?,400.00004,0,2,1,?,0,0,?,3,3,?,?,0,0,?,1,0,0,?,0,9,0
?,?,?,7,0,4,5,139.025229,1,?,2,146.0620525,4,0,0,0,0,0.032608696,?,8.0000008,0,2,5,?,0,0,?,?,?,?,?,2.311148236,1,?,0,?,?,?,0,19,0
228.6106867,0,?,5,0,1,2,2.845439369,0,0,2,234.8448687,4,0,1,16.66666667,0,0.013043478,?,120.000012,0,1,6,330.1613505,1,11.85325297,0,1,1,19.9007242,1.141352063,73.85769435,0,0,3,0,127.325088,54.73925174,0,?,0
582.7795743,0,?,1,0,4,1,28.35198245,3,0,2,192.8400955,2,0,0,5.555555556,0,0,?,200.00002,0,2,3,320.6374654,1,17.46002977,?,0,3,12.64895706,0.241107298,346.7712846,0,?,2,0,40.34558077,54.84894008,39.54522986,3,1
1570.804165,?,?,0,0,5,5,60.25539971,0,0,1,189.0214797,2,0,0,0,0,0.008152174,?,180.000018,0,2,13,?,0,1.254312483,?,1,4,?,?,154.0545382,1,?,1,0,0,?,0,10,0
?,?,?,4,0,1,2,72.71221149,2,?,3,?,10,0,?,0,?,?,?,8.0000008,?,0,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,3,0
?,?,?,1,0,2,3,49.05581907,1,?,5,?,1,0,?,0,?,?,?,77.41200774,?,3,3,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,6,0
?,?,?,0,6,5,4,118.387797,3,0,2,81.14558473,0,1,0,0,0,0.054347826,?,222.2360222,0,4,21,?,0,0,?,0,2,?,?,66.5280528,1,?,2,0,?,?,0,18,0
?,?,?,4,0,1,8,21.52729597,2,0,4,?,3,0,?,0,?,?,?,200.00002,?,1,8,?,0,?,?,0,2,?,?,0,0,?,0,0,?,?,?,0,0
467.1712685,?,?,2,0,4,7,169.7311652,4,0,2,65.87112172,3,0,0,0,0,0.028985507,?,72.0000072,0,3,7,?,0,0,?,2,1,?,?,54.90627881,0,?,1,0,0,?,0,4,0
47.38045319,0,?,1,0,3,1,29.31554073,1,0,0,193.7947494,7,0,0,0,53.33333333,0.034782609,12.63386881,120.000012,0,0,3,344.764641,0,25.36219841,0,0,0,9.793325501,0.258400511,145.0080436,0,18.07301017,0,0,28.82622185,52.85428142,0,11,0
?,?,?,6,?,1,1,75.12941066,4,?,1,?,6,0,?,?,?,?,?,72.80000728,?,1,7,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,7,0
73.43970245,0,?,4,0,1,5,50.90979079,3,0,2,222.4343675,8,0,0,0,0,0.028985507,10.64472946,100.00001,0,1,5,541.5915999,30,0,0,0,0,9.312435283,0.281062221,56.19391854,0,0,4,0,27.43499492,52.0822901,0,43,0
?,?,?,4,0,3,7,99.42551449,0,?,1,?,3,0,?,0,?,?,?,80.000008,?,3,18,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,2,0
21.32120394,0,?,6,1,4,1,76.25825091,0,0,5,136.5155131,13,0,0,11.11111111,0,0.043478261,32.12851406,120.000012,0,1,6,320.9549282,0,8.679842383,0,0,2,3.005203002,0.143666693,192.7827793,0,?,0,0,106.0114915,54.83224837,18.25164455,20,0
652.6657428,3,?,9,0,3,8,70.57325409,2,0,0,148.9260143,2,0,1,22.22222222,93.33333333,0.032608696,?,125.0000125,0,1,3,317.1453742,0,70.09098156,?,1,2,17.69216614,1.342340316,24.4321385,0,?,1,1,163.3300408,55.39976632,68.44366706,12,0
?,?,?,8,?,2,7,60.96543217,2,?,1,?,2,0,?,?,?,?,?,120.000012,?,1,5,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,7,0
85.28481575,0,?,2,0,5,6,47.58330768,5,0,6,208.1145585,10,0,0,0,0,0.016304348,25.07251227,240.000024,0,1,9,412.3842253,0,4.628413063,0,0,0,16.9991057,0.256262614,472.4977487,0,?,0,0,50.02852015,53.77649808,281.3795201,0,1
?,?,?,3,0,4,5,15.71207484,1,?,2,?,6,0,?,0,?,?,?,32.0000032,?,1,3,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,2,0
572.4506355,0,?,2,0,3,7,101.202045,2,0,0,174.7016706,3,0,0,16.66666667,186.6666667,0.019565217,21.83929517,288.0000288,0,0,14,406.6698942,0,12.74381483,0,2,1,18.92912595,0.897186819,73.79166154,0,28.9678835,1,0,205.1781466,54.7120681,62.35978554,34,0
?,?,?,7,0,0,3,13.92664034,3,?,0,?,2,1,?,0,?,?,?,100.00001,?,1,4,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,6,0
18.95218128,?,?,1,0,2,3,108.4010896,2,0,0,108.8305489,4,0,0,0,0,?,?,84.0000084,?,4,5,?,0,0,?,0,0,?,?,0,0,?,2,0,?,?,0,7,0
483.7544271,4,?,2,0,5,5,24.38090059,4,0,1,159.4272076,2,0,0,27.77777778,133.3333333,0.025362319,42.26429528,160.000016,0,1,8,317.1453742,0,35.2587239,0,1,0,24.68162015,0.96975018,53.55260627,0,5.278650714,4,0,135.2272569,56.34880893,288.984372,26,0
1678.547315,0,?,12,0,6,5,73.23155921,2,0,2,141.2887828,2,0,0,5.555555556,266.6666667,0.019021739,8.964429145,200.00002,0,1,3,?,0,137.7360538,?,2,1,?,3.449663448,636.5892735,0,16.0107614,0,0,624.2713449,54.80852858,121.6776303,2,0
1124.527676,0,?,1,0,4,3,42.82849958,2,0,2,348.4486874,9,0,0,0,0,0,?,400.00004,0,3,0,729.8470623,30,87.56355445,?,0,3,?,0.008344278,798.6007648,0,?,3,0,2.559857538,50.0270911,0,?,1
173.0807955,0,?,1,0,1,2,81.83177906,0,0,5,146.0620525,0,0,0,5.555555556,0,0.028985507,6.777108434,160.000016,0,4,2,327.6216478,0,3.311384955,0,1,0,13.8121036,0.218692633,20.86636693,0,?,3,0,30.49569415,54.70205308,19.77261493,9,0
?,?,?,6,0,1,5,194.3246349,2,?,1,36.27684964,5,0,?,0,?,?,?,183.2000183,?,1,1,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,13,0
?,?,?,1,0,4,5,43.80077566,1,?,1,84.00954654,0,0,?,0,?,?,?,2000.0002,?,1,5,?,0,?,?,0,?,?,?,0,0,?,1,?,?,?,?,?,0
14.92484276,?,?,2,0,6,8,163.3409981,1,?,4,?,5,0,?,0,?,?,?,125.0000125,?,1,2,?,30,?,?,0,?,?,?,0,0,?,1,?,?,?,?,10,0
61.59458915,0,?,5,0,8,1,30.85763027,4,0,0,118.3770883,2,1,0,0,0,0.043478261,?,120.000012,0,1,5,?,0,10.54876798,0,0,0,?,0.018457179,28.49315611,0,1.782086896,3,0,2.059015846,50.98007837,287.4634017,8,0
106.6060197,0,?,1,0,2,2,117.7279613,1,0,1,221.4797136,5,0,0,11.11111111,66.66666667,0.017391304,32.34506654,176.0000176,0,3,4,323.4946309,30,8.830359881,0,0,0,21.82315402,0.768587248,117.8025272,0,30.06582885,1,0,115.75008,54.86464992,185.5583863,5,0
?,?,?,1,0,4,2,10.46616704,0,?,3,210.0238664,0,1,0,0,0,0.02173913,?,64.0000064,0,1,0,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,6,0
?,?,?,10,0,1,1,171.9618324,2,?,3,?,1,0,?,0,?,?,?,60.000006,?,2,3,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,1,0
106.6060197,0,?,1,0,3,5,10.03823417,2,0,4,237.7088306,6,0,0,11.11111111,0,0.007246377,?,208.0000208,0,0,15,330.1613505,30,54.55004989,0,0,0,19.42627601,0.34436237,38.95935598,0,?,2,0,59.54451231,54.6219329,117.1147192,0,1
164.1258899,1,?,2,0,4,2,27.84143938,2,0,5,186.1575179,1,0,0,16.66666667,200,0.018115942,2.910191491,136.0000136,0,4,4,317.1453742,0,56.77018299,0,1,0,19.79167684,0.949161582,182.8118255,0,?,0,1,116.473518,55.12268403,184.0374159,1,0
23.97450932,0,?,4,0,1,8,65.77245332,1,0,4,169.928401,2,0,0,5.555555556,0,0.02173913,?,100.00001,0,0,2,317.1453742,30,0.714958115,0,0,0,22.97047478,0.288473598,0,0,?,2,0,28.15843292,55.09263896,19.77261493,29,0
