@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
1.116208,0.013254,-1.638406,0.630067,-0.868683,-1.309004,-0.022347,-0.560769,-0.273064,-0.991128,0.877718,0.181648,0.700152,1.741715,-0.616427,0.98371,0.388124,0.012946,0.971021,1.038146,0.908069,0.293984,-0.298199,0.148288,-0.20055,0
0.578471,-0.088953,0.036602,-0.270232,0.367052,0.659127,-0.196789,0.728211,-0.571428,-0.423176,-0.146558,1.208287,0.870747,1.071986,-1.066998,-1.577981,0.259729,-0.188571,1.159518,-0.316594,-0.570659,-0.588523,-0.049696,0.474287,0.3264,0
0.530532,-0.028587,0.016505,-0.606393,0.114928,1.073034,-0.757236,0.753859,-0.585165,-0.663171,0.821011,0.97924,1.06049,0.376799,-0.328629,-0.61626,0.4904,1.761599,2.354678,1.045825,-0.561241,-0.831158,-0.275284,0.384756,0.112854,0
0.049936,0.356445,-0.244927,1.559727,0.371747,-0.105397,0.392767,0.324873,-0.406274,-2.282487,-1.351966,-1.091193,0.671027,-1.277565,1.002947,-0.679475,0.961477,1.128782,0.830506,0.939838,0.06194,-0.082374,-0.608906,0.745435,-0.33553,0
-4.10841,-1.230326,-1.647385,-1.869176,0.273103,0.140967,0.001025,0.141871,0.906617,1.635958,-0.262116,0.464598,0.104625,0.890097,-0.54637,1.745797,-1.817668,-0.364946,1.092489,1.394587,-0.177466,-0.832543,-0.201857,-0.388396,-0.105007,1
0.621725,1.202563,-2.120643,0.565793,-0.90113,-2.944448,1.115636,-1.146014,0.939487,1.14181,0.104555,-0.325556,1.394483,-0.925582,-1.86491,0.666858,-1.020263,-1.043356,0.824589,-0.863497,-0.810664,0.11795,-0.481192,0.211479,-0.341768,0
1.445929,-0.614451,0.541467,-0.160998,0.630055,0.204688,0.273609,0.145381,-0.72592,1.672799,-1.108149,0.318411,0.961067,-1.369923,1.002719,-0.826137,1.77228,1.615526,-0.143941,-0.622092,-0.585963,-1.12613,0.521745,0.587796,0.541745,0
-0.792225,2.387582,0.204724,-0.752944,0.028594,1.629307,-0.854481,0.188208,-1.059779,0.94009,0.273224,1.352042,-0.600894,-0.693018,1.644839,-0.503807,0.352798,0.972435,0.133512,0.156919,0.224385,0.359601,-0.863013,0.29461,0.31402,0
0.770926,-0.844768,-0.079562,0.209493,-0.361362,0.546353,-0.928962,-0.07837,0.392738,0.022242,0.710405,-0.186262,0.141309,0.768949,0.8852,-0.892557,0.500692,1.639075,-0.251388,1.111964,-0.000754,-0.684748,0.036933,-0.05908,0.290853,0
0.575931,0.617126,-0.252518,0.616295,-0.070973,0.229858,-0.188947,-0.575499,0.282686,-0.768365,-0.752098,0.013922,0.921306,-0.025235,-0.913791,-0.130576,-1.181623,1.475098,0.560843,0.178969,-0.120291,-0.872459,0.176787,-0.074822,0.500275,1
-0.247171,-1.099123,-1.459612,0.896852,-0.711205,-0.275614,-0.77816,0.643478,-0.208971,-2.099351,1.238342,0.55139,-0.41906,-1.981637,0.461715,0.633874,-1.362497,-1.234671,0.092387,-0.195574,-1.764178,1.590262,-1.681334,-0.14111,-0.50904,0
-0.242168,1.290143,-0.001757,0.094102,0.88243,0.520791,-0.566394,-0.459624,0.328823,0.423877,-0.405219,0.129802,-0.570347,-0.6128,-0.30437,-1.169837,-1.645943,-0.206278,0.050351,0.369641,-0.096876,-0.407357,-0.075232,-0.485689,0.327477,1
0.273836,-0.014086,0.19385,-0.248663,0.061764,0.252081,-0.146695,-0.08945,0.29876,-1.062173,0.619593,-0.725818,-0.964827,-0.156717,0.999899,0.18589,-0.23597,-0.513629,-1.76935,0.607797,-0.057093,0.35174,0.203661,0.122335,-0.686769,0
0.391419,-0.558048,0.206416,-0.731792,1.385876,-0.742388,-0.037181,0.118423,-0.420808,-1.115587,0.392941,0.680432,-2.379416,-1.619248,0.465442,-0.493576,-0.705238,-1.549753,-0.898384,-0.602439,-0.685455,1.035402,-0.321693,0.5224,-1.599378,0
0.391097,-0.812061,0.795185,0.468667,-1.03938,2.405453,0.424416,-2.794174,-2.739097,0.174749,1.189876,-0.921081,1.272103,-0.550011,-1.156524,0.153476,1.540702,-0.792447,0.05235,-0.000181,1.549413,-0.74277,-0.838243,-3.078236,-2.331878,1
0.463782,-0.089015,0.78334,-0.713132,0.827987,-0.081699,0.410646,0.727722,0.325863,1.849104,-0.179966,0.849031,-0.555591,0.187115,0.738042,-0.79961,0.729609,1.681614,0.722908,-1.131037,1.381228,0.117253,0.031504,-0.665517,0.179415,0
-2.116509,1.312442,-1.605008,-3.656612,-0.109238,-0.831347,-0.637356,0.111385,0.03214,1.306133,-0.353944,0.542057,0.820447,0.625431,-0.685051,-0.267921,0.354837,-1.410108,-0.408409,1.021029,0.112746,0.13598,-0.287174,0.360848,-0.468497,0
0.270021,-0.058362,0.00904,-0.012878,0.224199,-0.033832,0.046805,-0.059032,-0.294326,1.103343,-0.065531,0.463163,0.88106,1.073655,0.054564,0.338938,1.518978,0.90382,-1.764479,0.549835,-0.4346,-0.061049,0.569644,0.32071,-0.16317,0
1.163238,0.999726,-1.510539,0.897593,-0.865084,0.197625,-0.414329,0.748566,-1.515483,-0.739989,0.096406,-1.49379,0.476787,-0.370741,0.908331,1.05071,-0.311826,-1.113728,0.270036,-0.471982,0.074067,1.270634,-0.023081,0.409411,-0.379067,1
-0.092766,0.388729,0.28151,0.731726,-0.510213,1.998961,-0.915697,0.003743,-0.043585,-0.736238,0.469658,0.739307,-1.006498,-0.806022,0.736657,0.401556,-0.922227,-1.581095,-0.869933,0.224632,-1.259968,0.213803,-0.237645,-0.161632,-0.492401,1
-1.172419,-1.119904,1.124074,1.890571,3.174443,0.132695,0.176598,-0.425925,0.077103,-0.314246,0.12076,-0.458993,0.620804,0.823241,-0.851642,-0.384962,0.237145,0.109627,-0.984963,0.763627,-1.260263,-0.584317,0.72246,-0.342013,0.520339,0
2.064122,-0.909017,1.060856,-0.696232,0.258658,-0.776205,-0.363214,0.114761,0.826488,1.398404,0.160989,-1.460754,0.345106,0.282769,0.02888,0.186079,-1.129525,0.420681,0.073262,-0.463246,0.112312,0.192852,0.207667,-0.582178,0.216912,0
1.048722,0.719614,-0.131646,0.260032,-0.313005,0.039387,-0.141542,-0.217644,0.093445,-0.287079,-1.047869,0.449975,0.194249,0.273733,-1.321522,-0.343923,1.069525,0.988165,-0.746975,-0.55302,0.412579,-0.890801,0.176142,0.165082,0.126141,0
1.363747,-0.685819,1.249801,-1.04227,0.89049,-0.406133,0.127072,0.036395,0.408389,-1.723671,0.222393,0.140099,0.457086,1.059495,1.241668,0.40881,-0.771012,0.477363,0.884947,1.36627,-0.054078,-0.079349,-0.406145,-0.45558,-0.492021,0
-0.471459,-0.545339,-0.410609,0.301769,-1.17658,0.668749,-0.691374,0.441091,0.444582,0.383123,-0.599439,-0.5714,1.047338,-0.635944,1.378016,-0.758556,1.935536,-0.472103,-0.461228,-0.097011,-1.610909,-1.696797,0.375187,0.189266,-0.105553,0
0.34829,-0.274971,0.081484,1.028761,0.857108,0.857247,-0.955931,0.374655,-0.235005,0.103636,0.347627,-0.540153,-0.660574,-0.427109,-1.535549,-0.719201,-1.046572,-1.045345,0.252732,-0.529094,0.389447,0.248459,-0.376361,-0.778692,0.925953,0
-6.766738,-2.896172,-1.201569,-0.199334,2.675317,0.286234,-0.01325,0.536791,1.493706,-1.806957,-0.265705,0.792676,-0.134397,-0.104453,1.187424,-0.650649,0.211977,-1.623727,-0.277631,0.285489,-0.533518,-1.582954,-0.437906,-0.987706,0.503912,0
3.145033,-2.217581,3.805945,-4.211445,2.209573,-5.02519,1.465427,0.867602,1.041637,1.741645,0.246668,-0.201476,1.150813,0.768698,2.151902,-0.127167,2.528152,-1.678377,2.430443,-0.591474,0.54254,0.492942,0.042941,0.742656,1.060795,0
1.6047,-0.593766,0.120362,-0.181702,0.05278,0.593775,-0.476071,1.048933,-1.823831,1.238066,0.481998,-0.132283,-0.020253,0.158502,-0.176571,0.880475,0.198788,-0.806481,1.251474,0.731319,0.209374,0.074666,0.879878,0.370738,-0.046163,0
-0.040147,0.52102,-0.511154,0.876757,-0.03849,-0.407148,0.153775,-0.510144,0.133672,-0.624824,-0.180202,-1.989009,1.001097,0.007045,-0.287641,0.76467,1.454482,-0.25226,-0.990387,0.167404,0.221215,0.128959,-0.072629,-0.03609,0.515862,0
0.820511,-0.334898,0.570216,-0.605825,0.537775,0.787206,-0.285477,0.217652,0.294851,-1.661964,1.303443,-0.512182,0.372292,-1.299227,-0.148029,0.203809,0.203504,0.539407,0.397977,-0.40379,-0.921164,-0.141336,-0.790509,-0.052917,0.759712,0
-2.472826,-0.934484,-0.746534,-2.432647,0.62479,-1.505882,-0.6466,0.757871,-1.055328,0.150331,-0.860607,0.349667,-1.227738,0.005404,-1.308588,-2.242768,-0.459479,-0.707122,0.50868,0.368288,1.160687,0.925854,-0.149609,1.618988,-1.802809,0
1.361407,0.64487,-0.759482,0.164905,-0.441448,1.478922,-0.669495,1.173402,-0.797563,0.614237,0.801407,-0.661632,-0.008195,0.219368,0.82266,-0.996421,0.234442,0.970679,-0.064795,-1.470493,-0.071918,0.109688,0.507002,0.130327,0.055912,1
1.431427,0.073567,0.510441,-0.147845,0.118001,0.006046,0.247856,0.620162,0.20631,-0.132114,1.059475,-0.96313,-1.142442,0.483085,-0.42395,-0.520418,0.815585,0.994995,0.297573,0.251298,0.837366,-0.258362,0.805002,0.347819,-0.245727,0
-4.247085,1.854924,0.369627,-1.678119,0.523034,0.218346,0.089713,-0.387989,0.267229,-0.780834,-0.505929,-1.630186,-0.239873,0.594919,-0.391248,0.46457,0.907037,-0.90239,-0.30089,1.268493,0.41992,-1.363529,-1.207495,-0.154011,1.183494,1
-0.155924,0.643151,-0.361338,0.556694,0.27842,-0.077103,0.440787,-0.169178,0.498612,0.562019,-1.000519,0.472597,0.345056,-2.553805,0.36172,-1.268666,-0.914955,0.321684,1.125981,-0.933759,-0.815473,-0.433567,-0.635185,0.08177,0.428808,0
-1.773473,-1.129849,0.976197,-2.230829,-0.99376,-1.932407,-1.708915,0.272753,-0.028212,-1.436022,-0.72417,0.314698,2.667473,-0.830204,0.094234,-0.941211,-0.767983,0.914297,1.251206,0.058995,-0.43417,0.619166,-0.071075,0.215667,-0.727896,0
0.07865,-0.04733,0.067999,0.286516,0.183901,0.569772,-0.235278,-0.078384,-0.85954,-0.07432,-0.901524,1.428359,-0.205885,0.523083,-0.790798,0.930827,2.240712,-0.686504,-0.342665,-0.527712,1.327965,0.154337,-0.156616,-0.162996,0.761038,0
1.17018,0.916614,-0.81617,-0.277545,-0.56991,0.425179,-0.711936,0.161843,-1.60931,-0.097815,-0.371096,-0.487509,0.148238,-0.132525,-0.380826,2.082515,-0.000898,-0.513501,0.484232,-0.17134,0.827109,0.327913,0.265984,0.153775,0.087507,0
0.713222,1.22321,0.069912,0.262059,0.165696,0.271747,0.393945,-0.810594,0.058142,0.477157,-1.574636,0.981891,0.156092,0.372661,-0.684233,1.234523,0.726327,-0.494847,-0.551095,0.661845,0.52327,-0.656775,0.541723,-0.213406,0.370667,1
0.872589,-0.888635,-0.375508,0.667351,-0.491876,0.479771,-0.719385,0.12017,0.90475,0.235525,0.895835,-0.352322,-1.098918,1.583015,-0.7478,-1.158858,-0.217699,0.624045,-0.592178,0.288536,0.161899,-0.773644,-0.186643,-0.490562,0.086472,1
0.272233,0.130811,0.145135,-0.039554,0.258516,0.23405,-0.364661,-0.445844,0.41601,-0.188459,0.259478,0.646067,-0.395031,0.978229,0.41913,0.377334,0.101141,-0.120994,0.577674,1.829674,0.697502,-0.755092,0.398113,-0.25001,0.122849,0
0.503261,0.286621,-0.188216,0.814805,-0.406254,1.07384,-1.406678,0.715651,-1.082851,-0.458195,0.096591,-1.548435,0.392007,1.43071,0.231145,-0.712903,1.249586,-1.071596,-0.478151,0.261341,0.272901,0.282378,0.344691,0.63052,-0.643857,0
1.187118,-0.909608,0.012835,0.708395,-0.346642,0.028966,-1.031354,-0.619258,0.295929,-0.646701,-0.79296,-0.401935,0.046284,0.794603,-0.834048,-0.085672,0.088678,-0.972559,-0.49919,1.109846,0.237546,-0.898542,0.132531,-0.19075,0.168144,0
-5.392661,-2.491619,-0.259143,-0.722305,-0.989789,-0.021058,-0.474324,-0.476922,1.711575,0.09892,-0.953357,1.618725,-2.267464,0.243625,-0.914813,1.315396,0.778963,1.20192,1.55873,-0.174578,0.713875,-0.233818,1.211469,-1.419024,0.361117,1
1.757104,-0.5686,1.811326,-1.177813,1.050154,-0.83476,0.185222,-0.037723,0.545149,0.92206,-1.691807,1.220244,-0.003011,-0.06214,1.590746,-1.206522,-1.004026,-1.529075,0.805464,-0.207684,0.254413,-0.373081,0.154501,-0.15951,0.211336,0
0.301414,0.015809,0.120198,-0.2077,0.109431,-0.152314,-0.023066,0.258845,0.179333,0.892358,1.18576,-0.300751,-1.532157,0.142401,-0.684755,0.399284,0.016735,-0.2878,0.623977,0.633848,1.097197,-0.198505,0.861884,-0.137808,-0.142717,0
0.82491,-0.367303,0.762948,-0.607535,0.479211,0.564504,-0.050422,-0.15607,0.216039,0.275162,-1.354321,-0.32416,-0.179525,-1.388862,1.177385,-0.469707,-1.649696,0.268696,-0.160099,0.097735,0.625132,-0.500275,0.354312,-0.103759,0.098421,0
0.230684,0.544674,-0.166805,-0.650112,-0.094412,0.19056,-0.761095,-0.333151,0.688499,0.026789,0.018738,0.496685,0.415606,0.448033,-0.694764,-0.888803,0.333741,1.409676,1.161992,0.717158,0.232162,-1.093064,0.189758,0.387995,-0.306713,1
0.225701,0.059465,0.382209,-0.145794,0.352306,0.163293,-0.026205,-0.462245,0.137136,-0.132371,-1.800695,0.657108,0.213129,-1.029439,-0.355364,-1.20474,1.212689,-1.453399,-0.388098,-0.19389,-0.403274,-1.377435,-0.050122,0.496674,0.195362,0
0.306873,-0.103054,0.136773,-0.210288,0.123937,-0.401551,0.269431,0.048576,-0.413783,0.623115,-0.443731,-0.36851,-0.363609,-0.174309,-0.706706,0.799847,0.661683,-0.173346,-1.22602,-0.012863,0.633111,0.201562,0.590996,0.392292,-0.348314,0
-0.243147,-1.780561,-0.016297,0.420356,-1.151351,0.634178,-0.787232,0.696288,0.073498,0.653079,-0.165899,0.724229,-0.296443,-0.007581,-1.348124,1.00114,-0.272162,-1.179998,0.418582,-0.60706,-0.001381,-0.248387,0.200139,-0.113293,-0.190993,0
0.403024,-0.50313,-0.283883,2.377363,-0.298686,-0.337302,-0.145448,-0.112659,0.943442,-2.824725,0.677288,-1.291419,-0.164984,-1.043676,-0.322412,0.183737,2.088745,2.726332,0.618165,-0.235933,0.698853,-0.472256,-0.837942,-0.160855,0.461861,0
-0.05464,0.169816,0.543331,-0.057966,0.249362,0.245486,0.362315,0.632565,-0.121255,0.950782,0.173484,-1.528321,0.797345,0.07453,-0.586931,-0.5416,0.6709,-0.363309,-1.139148,0.350831,-1.210815,-0.209894,0.807679,0.677391,-0.648232,0
0.591005,-0.563206,-0.132797,0.005186,-0.088419,0.249481,-0.808944,-0.299529,0.094151,-0.277214,-0.317315,0.057729,-0.200026,-0.585074,1.761658,0.883525,-0.275138,1.019001,0.531865,1.84016,0.764797,-0.35356,0.013614,-0.209453,0.021611,0
0.966562,0.016845,0.092232,0.357766,0.328581,0.281725,0.369077,0.018263,0.148748,0.719344,0.273464,0.119656,-1.413978,0.341328,0.026747,0.260658,1.015366,2.236329,-0.910626,-0.997064,2.014497,-0.073539,0.650926,-0.29815,0.598655,0
1.044016,-0.059032,0.076824,0.32746,0.359688,1.375729,-0.29399,0.245112,-0.0611,-0.486852,0.684191,1.26376,-0.602178,0.849433,-0.327602,-0.110221,-0.338149,0.299307,-1.058165,-0.717373,-0.045658,0.368361,0.022048,-0.522225,0.478708,0
1.568641,0.378731,-0.07307,-0.190289,0.018108,-0.312007,-0.396156,-0.394589,-0.332455,2.071401,-0.524011,0.950642,0.113739,-0.653165,0.948424,1.851566,-0.780608,0.952754,0.684149,0.714796,0.47225,-0.242048,0.734182,0.183329,-0.294733,0
0.018257,0.588717,-0.529662,0.867143,0.13697,-0.582215,0.352629,-0.518196,0.232082,1.169868,-0.066113,1.292429,0.033101,0.683157,-0.167779,1.467328,-0.21059,0.157281,-1.091058,0.462705,0.263127,1.156492,0.095554,-0.571226,-0.019613,0
-7.065767,11.603552,7.732194,1.691296,-5.342137,-0.45121,5.172329,3.864856,0.282134,-1.025254,-2.361258,-1.244223,1.242697,-0.242126,0.72693,1.151671,0.735893,1.566342,0.041473,2.00591,-0.44149,0.958959,-1.980955,0.557859,-0.125031,1
0.713751,-0.14042,0.288546,0.154076,0.357446,1.131238,-0.366822,-0.55085,-0.376419,-0.810766,-1.286436,1.426475,0.421983,0.464819,-0.925967,1.068911,0.797063,-0.837457,-2.862666,-0.600944,0.067269,0.565904,-0.270495,-0.284567,0.480016,0
1.716295,-0.663163,0.747849,-0.531688,0.594201,-1.649409,0.654684,-0.184965,-0.843172,0.630559,-2.831564,0.670115,0.963657,0.65222,-0.920567,0.295351,0.83231,-0.184071,-1.658712,-1.331759,0.519887,0.000216,0.52819,0.938074,-0.123353,0
0.545995,2.701931,-1.773889,0.991918,-0.678187,-0.025849,0.387832,-0.217542,0.569213,1.359721,0.419204,0.471325,-0.378569,-0.302617,-0.246711,0.588708,-0.096592,-0.398311,0.028671,-1.062884,-0.213757,0.110298,0.389691,-0.46024,0.122911,1
-2.493068,4.002785,0.391532,1.192229,-1.066481,0.260276,0.711146,0.444215,0.113484,-0.715941,-0.075385,-1.252318,-0.505599,0.169151,1.275324,0.498777,0.516598,0.347421,0.855221,1.858619,0.632448,-0.549196,-1.908374,-0.045675,0.158616,1
0.041583,0.888158,-0.930519,1.304704,-0.050201,0.9184,-0.289899,0.091979,-0.459052,-0.470471,-0.805479,-0.199548,1.033083,1.513221,0.015378,-0.309354,0.516161,-0.498898,-1.282528,-0.80367,0.711318,1.081702,-0.192094,-0.471529,0.827052,0
1.207917,-0.248851,0.176445,0.229632,-0.311571,-0.319493,0.224747,-0.085212,0.113266,-1.884066,0.050327,0.055355,-0.632383,-0.36599,-0.232995,1.153875,-0.63465,0.376635,-1.30674,0.289431,-0.349508,0.255911,0.151739,0.440024,-0.973074,0
0.248903,0.11721,0.367842,-0.231607,0.27732,0.271913,0.188228,-0.216874,0.215523,-0.351148,-2.179409,-0.691373,0.016101,-0.995062,-0.117334,-0.806609,-1.064382,-0.101421,-0.459049,-0.787475,1.088167,-0.675437,0.043444,0.244183,0.202187,0
0.248931,0.070449,0.281921,-0.001445,0.250668,0.252806,-0.09887,-0.354105,0.013793,-0.029111,-1.375712,-0.661194,0.253186,0.100365,-0.156068,-0.695673,1.875687,-0.514211,-0.754662,-0.105317,0.762501,-1.052464,0.388528,0.217754,0.509022,0
1.330225,0.979868,-0.533356,-0.491894,-0.078033,0.26062,0.118337,-0.10725,0.284634,0.878836,0.590151,1.091907,-0.765516,1.086337,-0.545564,0.374474,1.013615,1.036705,-1.644206,-0.597326,0.352918,-0.107329,0.902857,-0.15379,-0.188831,0
0.566305,-0.434102,0.288062,0.71972,-0.963662,0.230183,-1.092352,0.430241,0.946374,-1.161124,0.363238,-1.097893,-0.464125,0.227977,-0.736744,-1.676302,-0.465175,0.836024,-0.158435,0.145255,0.70496,-0.726928,-0.061075,-0.177911,-0.296889,0
0.770325,2.220467,-2.813321,0.196355,-0.096579,-1.393315,1.180042,-1.661084,0.838096,-0.463802,0.689265,-0.6648,1.054183,0.15619,0.89519,-1.21809,0.985958,1.224065,0.153134,-0.478365,-0.01419,-0.086849,-0.641316,0.066258,0.966804,1
0.001963,0.55088,0.554722,0.11177,-0.94949,0.074151,-0.135039,0.759875,0.109273,0.13876,0.478261,-0.121294,-2.04079,-0.528277,-0.02892,-0.59651,-0.760227,0.6768,0.081061,0.43133,1.299003,0.149886,-0.107495,0.07596,-0.408868,0
1.246246,-0.821882,1.721993,-1.734055,1.090953,-1.262197,0.447553,0.55482,0.535458,0.417438,0.796904,0.54073,-0.179512,0.197009,0.402583,-0.406312,1.791333,0.47326,1.581619,-0.12838,-0.010772,-0.185302,-0.127722,-0.296045,0.118235,0
0.89652,0.454308,1.110795,0.344347,0.551508,1.055149,0.311393,-0.21956,0.664389,-0.378584,-0.566211,-0.452003,-0.580287,-0.855475,-0.099986,-0.417837,0.849935,-0.347254,0.273393,0.743807,0.17994,-1.259957,0.522707,-0.181022,0.380621,0
0.176853,-0.525146,-0.259548,-0.337862,-0.124727,-0.37494,-0.498386,0.214002,0.004167,0.028327,0.549105,-1.571612,-0.619998,-0.284587,-0.294335,-0.713176,0.325922,0.177434,-0.174504,-0.400016,0.295647,-0.478385,0.058182,0.246717,0.132584,0
-0.936048,3.639627,0.942197,1.351866,0.321256,2.196805,2.620089,2.174799,-0.231939,1.464505,-0.474497,1.317981,0.04562,-0.690547,0.154784,-0.597031,2.764332,-0.777847,2.129058,0.220721,-0.674096,0.179814,0.64733,0.21634,0.314897,0
-2.039824,-4.36502,-1.00005,0.30576,-1.804309,1.297952,0.114853,1.624401,0.145015,0.023395,1.022903,0.868137,1.264322,0.951347,1.330478,-0.070021,-0.14234,0.651074,0.60198,-0.519335,-2.650717,-0.722383,0.241893,0.104714,0.003813,0
-0.90277,3.105002,0.773194,0.03321,-1.235525,1.729847,0.484243,1.86059,-0.866452,1.056852,0.679223,-1.528608,0.109973,0.206718,0.315027,0.329992,-0.313999,0.334941,0.195926,-0.080905,0.226744,0.638835,0.49552,0.16696,-0.246971,1
0.238586,-0.036361,0.051297,-0.095492,0.170455,-0.184424,-0.079581,-0.269908,0.079232,0.364501,0.482284,-0.373088,1.016318,0.117432,-0.802801,0.627528,0.892731,0.260191,-0.372294,0.980829,-1.100259,-0.651778,0.225752,0.297839,-0.002019,0
-2.962853,3.11202,1.760125,-1.14267,-0.875493,0.501686,-2.124823,0.103749,-0.288777,2.073587,-0.790808,-0.77807,1.156946,-2.377517,1.604352,-1.279764,-1.361599,2.168203,-0.25989,0.84464,1.597267,1.057111,0.660698,-0.17553,-0.602119,1
1.609253,-0.843306,-0.677148,0.984421,-0.719551,-2.529539,0.721374,-0.607219,1.093385,0.875456,-0.381222,1.662067,-0.189182,-1.509766,-0.807356,-0.755804,-0.63271,0.39002,2.111069,-0.655764,0.224338,-1.122404,-0.245228,0.243442,-0.19519,0
-0.597138,-0.928111,0.365024,-1.270532,-0.635888,1.375494,-1.159251,0.786313,0.145862,0.06405,-1.029456,-0.65202,0.232354,-0.292377,0.113154,0.038583,-0.840532,-1.112949,-0.037492,0.631707,1.284768,0.34098,-0.033074,-0.037216,-0.256842,0
0.648593,2.176527,0.125899,-0.250856,-0.84628,0.144526,0.674524,0.117285,-0.161118,-0.298007,-0.411405,-0.568115,0.147281,-0.162734,0.158986,1.081513,1.06248,-0.217147,-0.291529,0.537867,-1.07297,-0.738342,0.332063,0.377122,-0.321521,0
0.381759,-0.022228,0.036547,-0.06043,0.120864,-0.172174,-0.176933,-0.362954,-0.019786,0.061005,-0.559905,0.492893,-0.045403,1.572405,-0.456789,0.161918,0.785006,-0.686707,-0.574628,0.937204,0.831117,-0.487266,0.589962,0.168719,-0.072164,0
1.734941,-1.486145,0.11894,0.055796,-0.456364,-0.993744,-0.658755,0.344831,-0.810742,0.360959,-0.379933,-0.311457,0.841784,0.0311,-0.345552,-0.764374,1.194089,0.418288,-0.851935,0.400747,-1.269035,-0.153832,0.003402,0.865299,-0.482229,0
-0.950058,-2.013865,-0.39439,-0.63404,-1.250225,-0.91648,0.170341,0.497965,-0.280851,-0.268176,-1.359657,0.044324,-0.943301,0.216804,-1.162885,0.771462,-0.175026,0.129221,-0.006317,0.063498,0.208723,0.310582,0.493901,0.891751,-1.313991,0
0.191537,0.285532,0.238632,-0.173928,0.198208,0.343267,-0.377565,0.023172,0.01156,0.922774,-1.040748,-0.524973,-0.532042,-0.612042,2.403882,0.001626,-1.410655,-0.777106,-0.224635,0.900878,1.024518,0.171372,0.513427,-0.101822,-0.13665,0
-0.999439,0.549324,-0.936973,2.244028,1.523695,-0.59957,-0.435496,-0.440799,-0.09719,0.699808,-0.120905,0.275414,-0.556606,1.725068,-0.320721,-1.075069,-0.092512,0.98684,-0.18662,-0.890272,1.364622,0.955433,0.185632,0.393634,-0.722016,1
-0.723391,-1.474413,0.441215,2.234012,0.726928,-1.673566,-0.374864,0.130847,-0.84627,1.443253,-0.16006,-2.346059,0.10897,-0.585918,-2.073704,1.574034,-1.788941,-0.24581,0.385979,-1.325792,-0.428197,-0.096856,0.658555,1.716344,-2.084418,0
-20.023571,-9.20943,-5.353974,-3.472587,1.742143,-0.038783,0.658474,1.90499,3.024711,-0.361458,-1.080276,0.745082,2.153139,1.83577,0.890098,3.256607,-3.012796,-1.002894,1.598799,-0.762867,0.157066,0.511331,-1.057651,-2.04104,1.919605,1
