@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
893.4058254,0,?,6,0,4,1,176.4251463,0,0,3,203.3412888,0,0,1,27.77777778,186.6666667,0.003836317,?,11.50000115,0,0,5,321.5898539,0,100.3449987,0,3,2,12.51623498,14.27368118,664.9833804,0,29.39025201,2,3,512.5279984,55.94391587,144.492186,2,0
?,?,?,5,1,5,0,27.48061636,4,0,5,91.64677804,2,0,0,0,0,0.391304348,?,226.0320226,0,1,1,?,0,0,?,?,0,?,?,5.216591733,0,?,1,?,?,?,0,31,0
9.476090639,0,?,2,0,2,2,28.61861663,4,?,3,29.59427208,3,0,0,0,0,0.004347826,?,69.12000691,0,2,1,?,0,0,?,0,?,?,?,0,1,?,1,?,0,?,0,23,0
?,?,?,2,0,6,6,1.684944504,0,?,1,?,2,0,?,0,?,?,?,6.40000064,?,2,0,?,30,?,?,?,?,?,?,0,0,?,0,?,?,?,?,6,0
?,?,?,3,0,8,1,119.3043413,0,?,3,126.0143198,2,0,0,0,0,0.065217391,?,15.93600159,0,3,10,?,0,0,?,?,?,?,?,3.532755161,1,?,2,?,?,?,0,0,0
1167.78603,0,?,7,0,0,1,79.34689268,2,0,1,189.9761337,5,0,0,11.11111111,106.6666667,0.019927536,?,740.000074,0,1,10,317.1453742,0,150.1286611,0,5,1,20.72241288,1.20418066,258.155258,0,0,2,1,654.8783372,55.03254882,457.8120841,44,0
16.10935409,0,?,2,0,2,2,20.49031906,1,0,5,231.9809069,6,0,0,0,53.33333333,0.013043478,?,260.000026,0,1,13,380.6379416,0,1.618063103,0,0,1,?,0,95.9126518,1,?,0,0,0,50.02503756,0,?,1
37.90436256,0,?,1,0,4,2,2.686104868,2,0,2,147.0167064,1,0,0,0,0,0.043478261,?,248.0000248,0,1,13,389.526901,0,9.394800499,?,0,4,16.22286558,0.15852112,7.527739969,0,?,1,0,31.831272,53.60540811,126.2405415,18,0
1678.499935,0,?,4,0,6,2,18.12994904,1,0,0,200.477327,0,0,1,11.11111111,4000,0.007246377,0.401606426,300.00003,0,1,1,317.1453742,0,427.7330999,0,2,4,8.902283692,2.755489617,533.908259,0,1.149012567,1,1,653.2088649,55.11760792,301.1521351,1,1
?,?,?,9,0,5,1,134.2709277,2,?,5,?,9,0,?,0,?,?,?,188.0000188,?,3,9,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
830.3424422,0,2968.890234,5,2,6,1,63.2305722,0,0,4,145.1073986,8,0,0,22.22222222,0,0.02173913,18.35118251,232.8000233,0,2,2,317.1453742,0,79.78681705,0,3,1,21.66515216,0.591296813,1954.306949,0,9.734689807,4,1,112.4667845,55.19946587,129.2824822,21,0
?,?,?,6,?,4,11,53.95494976,3,?,1,?,0,0,?,?,?,?,?,14.0000014,?,0,5,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
215.581062,0,?,2,0,5,5,56.34398577,3,0,0,212.8878282,5,0,0,0,0,0.00931677,12.38286479,280.000028,0,2,1,412.3842253,0,9.871439242,0,0,0,8.384733682,0.129200255,678.3220073,1,?,1,0,28.82622185,52.24336505,0,17,0
376.6746029,?,?,5,0,3,10,71.59458886,3,0,1,226.2529833,3,0,0,0,0,?,?,320.000032,?,1,0,?,0,47.55098624,?,0,3,5.416088557,?,113.0151488,0,?,2,0,59.93405584,?,0,3,1
151.9017329,0,2474.523727,1,0,0,3,24.9692435,1,0,2,165.1551313,1,0,0,16.66666667,0,0.017391304,?,248.0000248,0,1,13,317.1453742,0,35.5095864,0,0,1,22.73030014,0.388543025,284.9315611,0,?,2,0,78.02000584,55.35803706,69.96463744,0,1
?,?,?,1,0,3,3,88.53502099,3,?,2,?,1,0,?,0,?,?,?,90.000009,?,0,3,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,2,0
468.9243453,0,?,2,0,1,2,1.94780989,0,0,2,241.5274463,1,0,0,0,0,0.008695652,23.30990629,320.008032,0,0,1,509.8453162,0,73.66577213,0,1,2,15.80255996,0.308832186,102.5819653,1,?,0,0,77.51916415,53.51276915,532.3396327,13,0
65.47978631,0,?,4,0,2,4,48.01280103,1,0,0,128.8782816,1,0,0,11.11111111,0,0.010869565,?,100.00001,0,1,0,317.1453742,0,25.88900965,0,0,1,23.42485924,0.588349315,0,0,?,2,0,57.42984738,55.35302954,100.384045,3,0
2334.766592,0,2696.475909,4,0,5,7,88.20031549,5,0,1,208.1145585,1,0,2,33.33333333,0,0.006688963,?,4000.0004,0,1,14,337.4629957,0,110.2038948,0,2,3,17.19102739,0.334846918,1214.475382,0,36.00239378,3,1,1100.126602,54.87230846,150.5760675,4,1
?,?,?,8,1,0,1,151.1668025,3,0,3,81.14558473,8,0,0,0,0,0.108695652,?,288.0000288,0,0,3,?,0,0,?,0,1,?,?,145.9325029,0,?,2,0,?,?,0,6,0
?,?,?,1,0,2,2,53.32440908,4,?,1,?,1,0,?,0,?,?,?,72.0000072,?,2,10,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,13,0
?,?,?,5,0,4,1,133.6892674,2,?,2,53.46062053,11,0,0,0,0,?,?,200.00002,?,1,6,?,0,0,?,?,?,?,?,0,0,?,1,?,?,?,0,0,0
1447.851889,0,?,4,0,4,3,17.38209204,2,0,4,195.7040573,3,0,0,0,0,0.02173913,?,520.000052,0,1,9,412.3842253,0,39.53592947,0,2,1,?,0.04902911,53.02434382,0,18.29908904,4,0,19.14328246,51.93901964,354.3860983,1,1
?,?,?,11,0,3,5,99.34862612,1,?,3,?,2,0,?,0,?,?,?,12.0000012,?,1,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,6,0
?,?,?,3,0,3,8,56.99050207,2,?,1,?,4,0,?,0,?,?,?,60.000006,?,2,5,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,19,0
222.68813,0,?,5,0,1,5,89.05709824,3,0,1,167.0644391,3,0,0,22.22222222,200,0.031055901,?,156.0000156,0,3,6,335.5582187,0,126.8862508,0,3,1,19.25966837,0.721183996,14.26308626,1,39.73668462,2,0,98.55451523,54.64530129,197.7261493,4,0
216.3865297,0,?,2,0,13,4,17.31899584,0,0,2,200.477327,0,0,0,5.555555556,0,0.016304348,24.22188755,216.8000217,0,1,14,317.1453742,30,16.24334666,0,0,2,23.21281316,0.953861807,49.45857226,0,29.00248827,2,0,170.7870171,55.14605241,270.7327275,3,0
?,?,?,3,0,1,4,6.695503022,0,0,4,?,3,0,?,0,?,?,?,72.0000072,?,3,2,?,0,?,?,?,5,?,?,0,0,?,0,?,?,?,?,18,0
345.5930256,0,?,0,0,7,2,129.5567751,3,0,3,162.2911695,6,0,0,11.11111111,0,0.02173913,?,180.000018,0,0,2,424.4478131,0,13.72217857,0,1,1,18.85829544,0.812660083,15.18754555,0,?,2,0,124.6539323,54.18627942,41.06620024,3,0
14.21413596,?,?,1,0,5,9,13.19113931,3,0,2,?,5,0,?,0,?,?,?,56.0000056,?,0,18,?,0,?,?,0,1,?,?,0,0,?,0,0,?,?,?,6,0
123.1891783,?,?,2,0,1,7,121.6371259,1,?,2,127.9236277,3,0,0,0,0,0.02173913,?,112.0000112,0,1,13,?,0,0,?,0,?,?,?,0,1,?,2,?,?,?,0,0,0
284.2827192,0,?,1,0,4,6,107.4197645,5,0,4,161.3365155,9,0,0,0,0,0.036231884,?,140.000014,0,2,2,634.6082112,0,29.36345523,0,0,0,?,0.002660494,197.9003218,0,?,2,0,0.333894462,50.03104657,346.7812464,6,0
?,?,?,0,?,1,11,118.1916597,3,?,2,?,5,0,?,0,?,?,?,160.000016,?,2,4,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,6,0
5382.419483,0,2818.67522,3,0,9,4,58.59584553,0,0,2,383.7708831,11,0,0,0,12880,0.010869565,?,1000.0001,0,1,4,7988.952293,30,432.6876342,0,1,7,0.103271192,0.022946764,3646.892868,0,?,2,0,16.639074,50.05251148,0,0,1
?,?,?,5,0,2,14,141.1190551,0,?,0,115.5131265,3,0,0,0,0,0.02173913,?,6.0000006,0,1,3,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,0,0
14.21413596,?,?,8,0,2,13,21.10439263,1,0,1,112.6491647,8,0,0,0,0,0.086956522,?,280.000028,0,1,2,?,0,6.973977406,0,0,0,?,?,308.0100271,0,?,1,0,?,?,142.9712156,26,0
108.9750424,0,?,3,0,1,6,93.42133423,3,0,3,322.673031,4,0,0,0,0,0.014492754,?,96.0000096,0,3,9,856.8321971,30,10.41079361,0,0,0,1.240800261,0.058687375,314.877439,0,?,1,0,5.564907692,50.30323263,115.5937488,0,1
2397.450932,0,2386.180975,1,0,7,0,83.5688561,2,0,2,351.3126492,3,0,0,0,3466.666667,0,?,400.00004,0,0,3,1258.105223,30,318.8713195,?,1,3,7.171513732,1.067341949,1298.370063,0,?,2,0,327.4391686,52.37502628,0,1,1
?,?,?,3,0,1,8,26.31395742,0,?,1,223.3890215,5,0,0,0,0,0.02173913,?,116.0000116,0,0,4,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,0,0
274.8066285,0,?,1,0,5,6,172.8805619,0,0,0,153.699284,4,0,0,0,0,0.016304348,18.15884227,372.0000372,0,2,7,?,0,0,?,0,1,?,0.609653565,107.1712454,0,25.97659877,2,0,175.1276451,52.7420441,0,19,0
?,?,?,8,0,4,3,72.96168686,1,?,0,?,10,0,?,0,?,?,?,34.08000341,?,1,7,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,3,0
?,?,?,7,0,4,6,2.710065881,1,?,2,?,2,0,?,0,?,?,?,152.0000152,?,0,3,?,1,?,?,?,?,?,?,0,0,?,0,?,?,?,?,5,0
?,0,?,1,0,1,11,58.35327149,2,0,3,169.928401,2,0,0,0,0,0.02173913,11.49040607,195.0000195,0,1,13,379.6855531,0,0,0,0,1,7.778887738,0.03498267,49.55762147,0,?,1,0,5.731854923,51.74428309,0,9,0
507.681556,0,?,3,0,3,0,31.11281295,0,0,1,188.0668258,3,0,0,5.555555556,0,0.007246377,30.78982597,200.00002,0,1,13,342.5424011,0,12.65601296,0,1,1,18.87052886,0.359499295,599.3797869,0,?,2,0,60.15665215,54.63194792,0,2,0
18.95218128,0,?,3,0,6,4,5.371007171,0,?,4,220.5250597,3,1,0,5.555555556,0,0.02173913,0,192.0000192,0,1,9,?,30,0,?,0,?,?,0,17.30059537,0,0,2,?,0,50.02503756,0,4,1
739.5614939,0,?,2,0,3,1,107.1708873,3,0,1,209.0692124,5,0,0,5.555555556,2026.666667,0.007246377,?,200.00002,0,1,15,338.4153843,0,48.84292809,?,1,2,20.66826019,0.340875835,292.1291371,0,?,1,0,57.04030384,54.58521115,59.31784479,13,0
?,?,?,4,2,5,3,43.65881971,3,?,5,72.55369928,0,0,0,0,0,0.086956522,?,512.0000512,0,1,10,?,0,0,?,?,?,?,?,301.4727792,0,?,2,?,?,?,0,17,0
147.8743944,?,?,6,0,5,2,70.57182941,2,0,2,126.0143198,1,0,0,0,0,?,?,220.000022,?,1,5,?,0,5.19285368,?,0,6,14.78456401,?,18.68728431,0,?,1,0,58.93237246,?,33.46134834,0,0
399.7015031,0,?,3,0,4,1,21.87768647,1,0,2,172.7923628,3,0,0,16.66666667,266.6666667,0.031055901,?,160.000016,0,2,10,350.7964349,0,159.8746691,0,1,0,14.73325616,1.447042861,93.23832313,0,11.55257201,0,0,201.7835529,54.85227842,136.8873341,13,0
?,0,?,8,0,3,4,45.30955928,4,0,7,215.75179,0,0,0,0,0,0.014492754,?,42.0000042,0,1,6,3902.888118,30,0,?,?,9,2.176962651,1.177755412,0,1,?,1,?,67.33538307,50.50957083,0,?,0
192.2698791,1,?,1,0,2,2,82.74491678,0,0,8,119.3317422,4,0,1,33.33333333,0,0.015217391,?,170.000017,0,2,6,317.1453742,0,19.49201599,0,1,1,22.95304634,1.499758655,24.20102367,1,40.69419509,3,1,219.5912575,55.74695376,60.83881516,9,0
1306.752899,0,?,0,0,2,1,15.90205555,2,0,3,277.8042959,7,0,0,0,1840,0,?,268.0000268,0,2,8,1880.967309,0,25.85138028,?,1,4,4.045362109,0.278315347,1140.848802,1,?,0,0,59.76710861,50.92138207,0,?,1
?,?,?,2,0,4,6,32.2302835,1,?,4,?,1,0,?,0,?,?,?,57.60000576,?,3,1,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,?,0
4404.297407,0,2739.705476,2,0,4,1,80.36196263,3,0,5,292.124105,15,0,0,0,0,0.007246377,20.59069612,500.00005,0,1,6,805.7206803,2,39.81187821,0,2,5,13.9566231,0.363748696,3623.18709,0,0,0,0,136.9523783,53.10590886,0,1,1
71.07067979,0,?,9,0,4,3,89.64295342,4,0,3,162.2911695,5,1,0,5.555555556,0,0.043478261,19.67871486,160.000016,0,3,12,333.018516,0,8.366264262,0,0,0,20.42592182,0.414238966,15.25357836,0,28.1508079,4,0,57.76374184,54.5317977,71.48560782,12,0
1156.462102,0,?,4,0,2,1,93.69591556,2,0,0,98.32935561,7,0,1,0,0,0.026086957,23.9848282,160.000016,0,1,2,344.1297153,0,12.02885671,0,4,3,16.26073095,0.085800942,123.7454799,1,?,1,0,11.96455154,53.61375396,0,3,0
426.4240788,0,?,3,0,5,5,81.13822395,1,0,3,213.8424821,2,0,0,0,1333.333333,0.010869565,?,900.00009,0,2,1,1428.265304,0,53.7472899,0,0,1,2.055158184,0.038803593,265.5509323,0,?,1,0,25.43162815,50.48272409,0,11,0
?,?,?,3,0,1,7,39.74250344,2,0,1,?,1,0,?,0,?,?,?,64.0000064,?,0,2,?,0,?,?,?,1,?,?,0,0,?,2,?,?,?,?,11,0
28.19136965,0,?,4,0,3,6,29.22478693,0,0,5,106.9212411,3,0,0,5.555555556,133.3333333,0.032608696,?,400.00004,0,2,2,317.1453742,0,28.93698899,0,0,0,27.01449646,0.107931417,0,0,?,1,0,33.11120077,55.98397596,0,26,0
328.8203452,0,?,4,0,3,6,75.11545125,2,0,0,158.4725537,5,0,1,22.22222222,0,0.016908213,19.2324855,1600.00016,0,2,6,330.7962762,0,79.78681705,0,2,2,18.26265668,0.120403591,402.9982196,0,24.04415187,2,0,137.6758163,54.66533133,246.3972014,34,0
?,?,?,2,0,2,0,155.8960447,3,?,2,225.2983294,10,0,?,0,?,0.043478261,?,120.000012,0,0,1,?,0,?,?,?,?,?,?,1.650820169,0,?,0,?,?,?,?,3,0
?,0,?,2,?,0,7,12.21275077,2,0,2,276.849642,6,0,0,0,0,0.007246377,?,160.000016,0,0,13,490.4800832,30,87.06182945,0,?,1,21.22109462,3.173836699,0,0,?,2,?,442.5771088,54.70706059,1414.502453,?,1
549.6132571,0,2523.535309,3,0,2,3,5.579094922,2,0,0,223.3890215,9,0,0,11.11111111,0,0.02173913,27.88933512,149.800015,0,6,4,386.9871983,1,152.5369411,0,0,0,16.96124032,3.603441912,777.7343979,0,34.73635215,1,0,476.8569401,54.19796361,1808.433781,25,0
3287.871789,0,2663.048125,0,0,4,2,85.43268973,2,0,1,202.3866348,10,0,6,105.5555556,0,0.005016722,8.014514197,500.00005,0,3,1,321.2723911,30,340.332606,0,7,4,20.58989906,8.754060949,893.8530886,1,26.37847479,5,6,3295.927879,54.97934402,317.8828092,6,1
?,?,?,2,?,4,8,199.3756161,2,?,1,?,9,1,?,?,?,?,?,120.000012,?,0,13,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,?,0
?,?,?,0,0,7,1,176.3911001,2,?,1,?,4,0,?,0,?,?,?,140.000014,?,1,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,7,0
?,?,?,5,0,2,9,7.544055774,0,?,7,?,4,0,?,0,?,?,?,100.00001,?,1,19,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,0,0
?,?,?,1,0,7,1,23.25139618,1,?,1,?,3,0,?,0,?,?,?,75.0000075,?,3,4,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,1,0
843.8932518,0,?,4,0,2,3,58.21992394,1,0,5,183.2935561,6,0,0,11.11111111,146.6666667,0.012077295,?,160.000016,0,1,2,335.2407559,0,100.1443087,0,4,2,18.88101466,0.788570516,91.65353577,1,?,1,0,109.962576,54.4173403,673.7898779,11,0
71.07067979,0,?,1,0,2,1,183.7585239,5,0,4,275.8949881,3,0,0,0,0,0.017391304,?,128.0000128,0,0,6,363.8124112,30,33.77863517,0,0,0,15.27623129,0.143951746,193.1129433,0,0,0,0,16.86167031,53.39676181,0,1,1
?,?,?,6,0,0,4,22.47077143,1,?,1,199.522673,4,0,0,0,0,0.02173913,?,112.0000112,0,3,1,?,30,0,?,?,?,?,?,276.3472963,1,?,1,?,?,?,0,11,0
?,?,?,1,0,3,4,36.33679533,1,?,3,38.18615752,3,0,?,0,?,?,?,80.000008,?,1,11,?,0,?,?,0,?,?,?,0,0,?,1,?,?,?,?,14,0
646.7431861,0,?,5,0,1,2,85.39198819,1,0,3,179.4749403,3,0,0,0,0,0.007246377,?,56.0000056,0,3,1,459.3687252,0,2.822203087,0,2,1,12.2361829,0.94198127,72.10782497,1,?,2,0,63.05040415,53.17619286,0,0,0
?,?,?,6,0,8,1,92.11988545,2,?,1,?,4,0,?,0,?,?,?,96.0000096,?,2,14,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
592.7294695,0,2521.396046,4,0,2,2,81.14666627,0,0,5,328.4009547,5,0,0,0,0,0,?,240.000024,0,1,4,2221.922396,30,0,?,0,2,?,0,817.0899507,1,?,1,0,0,50.02503756,0,0,1
521.6587897,0,?,4,0,7,2,95.98376269,2,0,9,143.1980907,7,0,3,38.88888889,106.6666667,0.016149068,23.9848282,207.6000208,0,3,5,317.462837,0,196.2121017,0,4,1,18.40820062,3.758969014,210.4135387,1,16.09083382,2,2,683.5376118,55.02587214,85.17434123,7,0
658.5882994,0,2394.109279,4,0,1,1,171.2412887,0,0,2,237.7088306,1,0,0,5.555555556,0,0,?,300.00003,0,1,2,855.2448829,1,108.6736335,?,0,2,13.54475112,1.85029555,760.796983,0,?,2,0,438.6260243,53.35271426,261.6069052,0,1
521.1849851,0,2387.931147,2,0,7,3,34.0724077,0,0,3,211.9331742,7,0,0,0,0,0.00621118,?,500.00005,0,1,18,475.8767927,0,18.7394285,0,1,3,6.810616096,0.31113003,560.4864637,1,?,0,0,117.1413069,53.50025038,0,0,1
90.02286107,0,?,2,1,2,3,94.86176794,2,0,1,103.1026253,14,0,0,5.555555556,0,0.032608696,?,60.000006,0,2,1,?,0,2.169960596,0,0,0,?,1.130976135,15.94692283,0,?,1,0,78.854742,54.96578201,0,?,0
?,?,2477.011679,3,0,4,5,13.28154531,2,0,3,126.0143198,5,0,0,0,0,0,?,408.0000408,0,1,3,?,0,0,?,0,3,?,?,418.8130768,0,?,2,0,?,?,0,?,0
6500.219135,0,2341.534768,1,0,1,6,28.49255968,2,0,1,294.0334129,5,0,2,16.66666667,0,0.00951087,8.738658337,232.0000232,0,3,7,329.8438877,30,700.0945125,0,7,4,5.804865323,5.451763673,1909.40464,0,23.43985637,1,2,1073.581992,54.90736104,801.5513898,5,1
?,?,?,2,3,1,6,18.941557,1,0,4,138.424821,0,0,0,0,0,0.092391304,?,128.0000128,0,0,0,?,0,0,?,0,0,?,?,330.7253126,1,?,2,0,?,?,0,1,0
?,?,?,4,?,3,3,54.2106232,0,?,2,?,0,0,?,?,?,?,?,40.000004,?,2,6,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
78.17774777,0,?,9,0,7,3,274.9319298,1,0,3,210.0238664,7,0,0,5.555555556,200,0.004347826,?,21206.21412,0,1,12,335.2407559,0,251.8534035,0,0,1,0.536112894,0.003643962,139.6263699,0,?,2,0,53.97960461,54.65197797,25.85649645,2,1
47.38045319,0,?,8,0,5,4,33.63622199,2,0,0,281.6229117,4,0,0,0,266.6666667,0.028985507,?,56.0000056,0,2,11,601.909539,30,36.80152825,0,0,0,2.318701169,0.085634661,56.65614819,1,?,6,0,5.731854923,50.54081122,0,2,1
435.9001694,0,?,1,0,5,7,0.652502834,2,0,1,225.2983294,1,0,0,5.555555556,0,0.010869565,?,312.0000312,0,3,2,350.4789721,0,6.083415543,0,1,4,20.3123257,0.202938274,582.7065032,0,0,0,0,49.80592384,54.50676014,0,0,0
?,?,?,1,0,0,2,27.67463842,1,?,2,103.1026253,9,0,0,0,0,0.027173913,?,180.000018,0,3,7,?,0,0,?,?,?,?,?,0,1,?,2,?,?,?,0,25,0
?,?,?,1,1,2,2,61.19007258,1,?,6,89.73747017,5,0,0,0,0,0.054347826,?,120.000012,0,1,8,?,0,0,?,?,?,?,?,0,1,?,1,?,?,?,0,0,0
326.925127,0,?,1,0,5,5,36.10140416,2,0,3,220.5250597,11,0,0,5.555555556,0,0.014492754,22.97067056,180.000018,0,2,4,583.4966944,0,11.12575173,0,1,2,12.10816188,0.622555671,942.7833984,0,32.8600185,1,0,95.493816,53.80570856,129.2824822,9,0
591.3554363,0,2610.018642,5,0,3,5,143.1011426,2,0,3,123.150358,3,0,0,16.66666667,0,0.008695652,44.42771084,180.000018,1,1,1,317.1453742,0,43.49955691,0,2,1,21.58989296,2.037092128,1066.297763,1,?,2,0,376.2434091,56.67250876,136.8873341,9,0
19.37860536,0,?,9,1,1,9,54.42427053,1,?,1,111.6945107,1,0,0,5.555555556,0,0.217391304,34.22021419,68.0000068,0,2,4,?,0,4.791473686,?,0,?,?,0.302261716,0,0,48.95272292,0,?,22.76047246,55.14521783,109.5098673,39,0
5149.923599,0,2627.44314,2,0,4,6,163.9811015,2,0,5,330.3102625,2,0,0,5.555555556,6666.666667,0.004830918,?,200.00002,0,3,5,317.1453742,29,639.9753151,?,2,5,1.552074795,0.578657515,2443.147817,0,?,0,1,96.82939384,55.35561407,0,0,1
?,?,?,7,0,1,3,73.96873781,2,?,2,195.7040573,11,0,0,0,0,0.016722408,?,74.88000749,0,2,5,?,0,0,?,?,?,?,?,93.63451997,1,?,0,?,?,?,0,5,0
?,?,?,3,0,6,5,45.38673567,2,0,1,17.18377088,1,0,0,0,0,0.282608696,?,220.000022,0,1,17,?,0,0,?,0,0,?,?,0,1,?,2,0,?,?,0,9,0
241.6403113,0,?,4,0,2,0,113.8366045,1,0,1,277.8042959,4,0,0,0,0,0.010869565,?,32.0000032,0,1,5,858.4195113,30,30.26656022,?,0,1,9.785752427,1.435558393,95.9126518,1,0,1,0,72.06555461,52.18661325,139.9292749,0,1
14.21413596,0,?,5,0,1,10,1.656154831,2,0,0,126.0143198,5,0,0,5.555555556,0,0.032608696,?,240.000024,0,2,19,335.5582187,0,14.23644668,0,1,1,6.202065482,0.218635623,419.5394377,0,?,2,0,42.682842,54.06442998,0,3,0
?,0,?,1,?,1,2,179.4887452,4,0,6,?,3,1,?,0,?,0.02173913,7.214041351,120.000012,0,1,13,414.2890023,30,?,0,?,0,8.793679694,0.096775481,23.30958078,0,0,1,?,10.79592092,51.96795193,?,11,0
4.738045319,?,?,0,0,4,7,156.149833,1,0,0,147.0167064,1,0,0,0,0,0.02173913,?,152.5000153,0,4,4,?,0,0,?,0,1,?,?,220.5495745,0,?,3,0,?,?,0,11,0
2054.558592,0,?,3,0,3,0,61.44995102,3,0,2,226.2529833,5,0,1,0,0,0.005434783,?,316.0000316,0,3,3,349.8440464,0,65.66325849,?,4,3,18.48950433,2.336377357,304.5102883,0,0,3,0,614.0875638,54.9544013,173.3906232,0,1
1595.34724,0,?,7,0,6,10,1.832990772,1,0,3,196.6587112,5,0,0,0,0,0.02173913,6.057563588,144.0000144,0,2,3,793.3396297,0,0.38883687,0,3,2,4.090800555,0.157027002,169.6382805,0,?,2,0,20.14496585,50.9313971,0,6,0
31.79228409,0,?,5,0,1,2,29.76588266,2,?,1,?,4,0,0,5.555555556,0,0.032608696,34.54845021,123.0800123,0,1,1,?,30,0,?,0,?,?,0.328401709,58.63713239,0,49.42227133,2,?,37.34053061,55.19432996,0,44,0
151.6174502,0,?,3,0,4,2,100.78678,1,0,3,298.8066826,8,0,0,0,533.3333333,0.02173913,?,120.000012,0,0,3,698.1007786,30,0.564440617,0,0,0,1.250897693,0.055870381,101.9546536,0,?,2,0,6.232696615,50.30545819,0,0,1
?,?,?,1,0,3,11,138.244686,4,?,5,63.96181384,2,0,?,0,?,?,?,5.60000056,?,1,9,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,7,0
?,0,?,1,?,3,13,221.8318273,0,0,3,?,2,0,?,0,?,0.02173913,24.76572959,48.0000048,0,0,1,341.9074755,30,?,0,?,0,16.79084615,0.201351047,2.575279463,0,?,3,?,12.35409508,53.73059589,?,20,0
1296.803004,0,2424.287959,1,0,1,6,53.9472196,2,0,0,209.0692124,3,0,1,11.11111111,0,0.017391304,13.05220884,300.00003,0,2,10,317.1453742,0,135.5911794,0,2,2,16.72052475,3.663031179,558.6705615,1,6.175942549,1,0,868.3481963,55.19612753,3127.115099,15,0
132.6652689,0,?,0,0,2,10,32.15589725,2,0,1,183.2935561,7,0,0,0,0,0.02173913,7.053856451,260.000026,0,0,2,388.8919753,0,0,0,1,0,9.3752918,0.137547556,50.61414637,0,0,3,0,28.77057277,52.76915373,0,32,0
14.21413596,0,?,4,0,3,7,150.8946606,0,0,6,129.8329356,2,0,?,0,?,0.02173913,0,140.000014,0,3,5,412.3842253,0,?,0,0,1,?,0,9.904921012,0,0,4,0,0,50.02503756,?,6,0
?,?,?,7,?,2,6,77.27657204,1,?,1,?,3,0,?,?,?,?,?,9.20000092,?,3,8,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
52.11849851,?,?,7,0,3,5,36.61288527,1,0,2,93.55608592,2,0,0,0,0,?,?,100.00001,?,2,11,?,0,0,0,0,1,?,?,0,0,?,3,0,?,?,0,0,0
