inst#,    actual, predicted, error, probability distribution
   561          ?        1:0      +  *0.999  0.001  0    
   562          ?        1:0      +  *0.991  0.008  0.002
   563          ?        1:0      +  *0.933  0.062  0.005
   564          ?        1:0      +  *0.996  0.003  0.001
   565          ?        1:0      +  *0.982  0.016  0.002
   566          ?        1:0      +  *0.546  0.444  0.009
   567          ?        1:0      +  *0.992  0.006  0.002
   568          ?        1:0      +  *0.993  0.006  0.001
   569          ?        1:0      +  *0.992  0.006  0.002
   570          ?        1:0      +  *0.992  0.006  0.002
   571          ?        1:0      +  *0.975  0.022  0.003
   572          ?        1:0      +  *0.933  0.062  0.005
   573          ?        1:0      +  *0.966  0.031  0.003
   574          ?        1:0      +  *0.996  0.003  0.001
   575          ?        1:0      +  *0.992  0.006  0.002
   576          ?        1:0      +  *0.998  0.002  0.001
   577          ?        1:0      +  *0.975  0.022  0.003
   578          ?        2:1      +   0.109 *0.885  0.006
   579          ?        1:0      +  *0.925  0.071  0.005
   580          ?        1:0      +  *0.975  0.022  0.003
   581          ?        1:0      +  *0.996  0.003  0.001
   582          ?        1:0      +  *0.546  0.444  0.009
   583          ?        1:0      +  *0.998  0.002  0.001
   584          ?        1:0      +  *0.992  0.006  0.002
   585          ?        1:0      +  *0.999  0.001  0    
   586          ?        1:0      +  *0.999  0.001  0    
   587          ?        2:1      +   0.007 *0.992  0.002
   588          ?        2:1      +   0.064 *0.931  0.005
   589          ?        2:1      +   0.381 *0.61   0.009
   590          ?        1:0      +  *0.998  0.002  0.001
   591          ?        1:0      +  *0.996  0.003  0.001
   592          ?        1:0      +  *0.996  0.003  0.001
   593          ?        1:0      +  *0.92   0.075  0.005
   594          ?        2:1      +   0.381 *0.61   0.009
   595          ?        1:0      +  *0.74   0.251  0.008
   596          ?        1:0      +  *0.74   0.251  0.008
   597          ?        1:0      +  *0.933  0.062  0.005
   598          ?        1:0      +  *0.92   0.075  0.005
   599          ?        1:0      +  *0.999  0.001  0    
   600          ?        1:0      +  *0.975  0.022  0.003
   601          ?        1:0      +  *0.996  0.003  0.001
   602          ?        1:0      +  *0.991  0.008  0.002
   603          ?        1:0      +  *0.999  0.001  0    
   604          ?        2:1      +   0.421 *0.57   0.009
   605          ?        2:1      +   0.007 *0.992  0.002
   606          ?        2:1      +   0.005 *0.994  0.001
   607          ?        1:0      +  *0.998  0.001  0.001
   608          ?        1:0      +  *0.753  0.239  0.008
   609          ?        1:0      +  *0.602  0.389  0.009
   610          ?        1:0      +  *0.999  0.001  0    
   611          ?        1:0      +  *0.933  0.062  0.005
   612          ?        1:0      +  *0.975  0.022  0.003
   613          ?        1:0      +  *0.952  0.044  0.004
   614          ?        1:0      +  *0.982  0.016  0.002
   615          ?        1:0      +  *0.907  0.088  0.005
   616          ?        2:1      +   0.17  *0.823  0.007
   617          ?        1:0      +  *0.966  0.031  0.003
   618          ?        1:0      +  *0.996  0.003  0.001
   619          ?        2:1      +   0.421 *0.57   0.009
   620          ?        1:0      +  *0.546  0.444  0.009
   621          ?        1:0      +  *0.716  0.276  0.009
   622          ?        1:0      +  *0.933  0.062  0.005
   623          ?        1:0      +  *0.998  0.002  0.001
   624          ?        2:1      +   0.204 *0.788  0.008
   625          ?        1:0      +  *0.965  0.032  0.003
   626          ?        1:0      +  *0.975  0.022  0.003
   627          ?        1:0      +  *0.984  0.014  0.002
   628          ?        1:0      +  *0.968  0.029  0.003
   629          ?        1:0      +  *0.993  0.006  0.001
   630          ?        1:0      +  *0.992  0.006  0.002
   631          ?        1:0      +  *0.999  0.001  0    
   632          ?        2:1      +   0.421 *0.57   0.009
   633          ?        1:0      +  *0.992  0.006  0.002
   634          ?        1:0      +  *0.992  0.006  0.002
   635          ?        2:1      +   0.007 *0.992  0.002
   636          ?        1:0      +  *0.681  0.31   0.009
   637          ?        1:0      +  *0.716  0.276  0.009
   638          ?        1:0      +  *0.999  0.001  0    
   639          ?        1:0      +  *0.996  0.003  0.001
   640          ?        1:0      +  *0.999  0.001  0    
   641          ?        1:0      +  *0.996  0.003  0.001
   642          ?        2:1      +   0.194 *0.798  0.008
   643          ?        1:0      +  *0.975  0.022  0.003
   644          ?        1:0      +  *0.991  0.007  0.002
   645          ?        2:1      +   0.064 *0.931  0.005
   646          ?        2:1      +   0.034 *0.963  0.003
   647          ?        2:1      +   0.007 *0.992  0.002
   648          ?        1:0      +  *0.987  0.011  0.002
   649          ?        1:0      +  *0.716  0.276  0.009
   650          ?        1:0      +  *0.74   0.251  0.008
   651          ?        1:0      +  *0.992  0.006  0.002
   652          ?        1:0      +  *0.984  0.014  0.002
   653          ?        1:0      +  *0.993  0.006  0.001
   654          ?        2:1      +   0.064 *0.931  0.005
   655          ?        1:0      +  *0.999  0.001  0    
   656          ?        1:0      +  *0.968  0.029  0.003
   657          ?        2:1      +   0.129 *0.864  0.006
   658          ?        1:0      +  *0.992  0.006  0.002
   659          ?        1:0      +  *0.987  0.011  0.002
   660          ?        1:0      +  *0.965  0.032  0.003
   661          ?        1:0      +  *0.996  0.003  0.001
   662          ?        1:0      +  *0.996  0.003  0.001
   663          ?        1:0      +  *0.987  0.011  0.002
   664          ?        1:0      +  *0.992  0.006  0.002
   665          ?        1:0      +  *0.992  0.006  0.002
   666          ?        2:1      +   0.064 *0.931  0.005
   667          ?        1:0      +  *0.579  0.412  0.009
   668          ?        1:0      +  *0.975  0.022  0.003
   669          ?        1:0      +  *0.991  0.007  0.002
   670          ?        1:0      +  *0.998  0.001  0.001
   671          ?        1:0      +  *0.991  0.008  0.002
   672          ?        1:0      +  *0.999  0.001  0    
   673          ?        2:1      +   0.129 *0.864  0.006
   674          ?        1:0      +  *0.92   0.075  0.005
   675          ?        1:0      +  *0.975  0.022  0.003
   676          ?        1:0      +  *0.609  0.382  0.009
   677          ?        2:1      +   0.227 *0.765  0.008
   678          ?        1:0      +  *0.996  0.003  0.001
   679          ?        2:1      +   0.269 *0.722  0.008
   680          ?        1:0      +  *0.933  0.062  0.005
   681          ?        1:0      +  *0.995  0.004  0.001
   682          ?        1:0      +  *0.999  0.001  0    
   683          ?        1:0      +  *0.753  0.239  0.008
   684          ?        2:1      +   0.007 *0.992  0.002
   685          ?        1:0      +  *0.996  0.003  0.001
   686          ?        1:0      +  *0.753  0.239  0.008
   687          ?        1:0      +  *0.996  0.003  0.001
   688          ?        1:0      +  *0.999  0.001  0    
   689          ?        2:1      +   0.129 *0.864  0.006
   690          ?        1:0      +  *0.753  0.239  0.008
   691          ?        1:0      +  *0.987  0.011  0.002
   692          ?        1:0      +  *0.996  0.003  0.001
   693          ?        1:0      +  *0.992  0.006  0.002
   694          ?        2:1      +   0.227 *0.765  0.008
   695          ?        2:1      +   0.127 *0.867  0.006
   696          ?        1:0      +  *0.992  0.006  0.002
   697          ?        1:0      +  *0.998  0.002  0.001
   698          ?        1:0      +  *0.993  0.006  0.001
   699          ?        2:1      +   0.421 *0.57   0.009
   700          ?        1:0      +  *0.907  0.088  0.005
   701          ?        1:0      +  *0.982  0.016  0.002
   702          ?        1:0      +  *0.546  0.444  0.009
   703          ?        1:0      +  *0.995  0.004  0.001
   704          ?        1:0      +  *0.996  0.003  0.001
   705          ?        1:0      +  *0.965  0.032  0.003
   706          ?        2:1      +   0.007 *0.992  0.002
   707          ?        1:0      +  *0.753  0.239  0.008
   708          ?        1:0      +  *0.965  0.032  0.003
   709          ?        1:0      +  *0.998  0.002  0.001
   710          ?        1:0      +  *0.982  0.016  0.002
   711          ?        1:0      +  *0.966  0.031  0.003
   712          ?        1:0      +  *0.996  0.003  0.001
   713          ?        1:0      +  *0.993  0.006  0.001
   714          ?        1:0      +  *0.933  0.062  0.005
   715          ?        1:0      +  *0.991  0.007  0.002
   716          ?        1:0      +  *0.753  0.239  0.008
   717          ?        2:1      +   0.068 *0.927  0.005
   718          ?        2:1      +   0.227 *0.765  0.008
   719          ?        1:0      +  *0.999  0.001  0    
   720          ?        1:0      +  *0.925  0.071  0.005
   721          ?        1:0      +  *0.996  0.003  0.001
   722          ?        2:1      +   0.007 *0.992  0.002
   723          ?        1:0      +  *0.998  0.002  0.001
   724          ?        1:0      +  *0.991  0.007  0.002
   725          ?        1:0      +  *0.753  0.239  0.008
   726          ?        2:1      +   0.127 *0.867  0.006
   727          ?        1:0      +  *0.992  0.006  0.002
   728          ?        1:0      +  *0.996  0.003  0.001
   729          ?        1:0      +  *0.975  0.022  0.003
   730          ?        1:0      +  *0.999  0.001  0    
   731          ?        1:0      +  *0.94   0.056  0.004
   732          ?        1:0      +  *0.94   0.056  0.004
   733          ?        1:0      +  *0.975  0.022  0.003
   734          ?        1:0      +  *0.999  0.001  0    
   735          ?        1:0      +  *0.996  0.003  0.001
   736          ?        1:0      +  *0.753  0.239  0.008
   737          ?        1:0      +  *0.998  0.002  0.001
   738          ?        1:0      +  *0.995  0.003  0.001
   739          ?        1:0      +  *0.996  0.003  0.001
   740          ?        1:0      +  *0.907  0.088  0.005
   741          ?        1:0      +  *0.933  0.062  0.005
   742          ?        2:1      +   0.194 *0.798  0.008
   743          ?        1:0      +  *0.999  0.001  0    
   744          ?        1:0      +  *0.999  0.001  0    
   745          ?        1:0      +  *0.877  0.117  0.006
   746          ?        1:0      +  *0.996  0.003  0.001
   747          ?        1:0      +  *0.998  0.002  0.001
   748          ?        2:1      +   0.38  *0.611  0.009
   749          ?        1:0      +  *0.991  0.008  0.002
   750          ?        1:0      +  *0.975  0.022  0.003
   751          ?        1:0      +  *0.996  0.003  0.001
   752          ?        2:1      +   0.068 *0.927  0.005
   753          ?        1:0      +  *0.999  0.001  0    
   754          ?        1:0      +  *0.753  0.239  0.008
   755          ?        1:0      +  *0.998  0.002  0.001
   756          ?        2:1      +   0.055 *0.94   0.004
   757          ?        1:0      +  *0.996  0.003  0.001
   758          ?        1:0      +  *0.925  0.071  0.005
   759          ?        1:0      +  *0.579  0.412  0.009
   760          ?        1:0      +  *0.986  0.012  0.002
   761          ?        1:0      +  *0.999  0.001  0    
   762          ?        1:0      +  *0.993  0.006  0.001
